timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
0.010
0.011
0.011
0.011
0.010
0.012
0.011
0.011
0.010
0.013
0.011
0.011
0.011
0.010
0.011
0.010
0.010
0.011
0.011
0.010
0.010
0.010
0.012
0.011
0.011
0.011
0.012
0.011
0.010
0.013
0.012
0.010
0.011
0.011
0.011
0.010
0.010
0.010
0.010
0.098
0.026
0.027
0.021
0.020
0.019
0.025
0.023
0.025
0.022
0.017
0.011
0.011
0.010
0.011
0.013
0.011
0.011
0.011
0.011
0.014
0.012
0.020
0.029
0.028
0.033
0.030
0.029
0.029
0.029
0.035
0.030
0.026
0.022
0.026
0.014
0.015
0.025
0.028
0.039
0.024
0.023
0.014
0.012
0.011
0.012
0.016
0.023
0.021
0.020
0.040
0.026
0.021
0.023
0.025
0.023
0.025
0.027
0.025
0.028
0.023
0.023
0.025
0.029
0.106
0.041
0.036
0.028
0.026
0.029
0.033
0.028
0.018
0.027
0.032
0.025
0.016
0.013
0.014
0.014
0.017
0.014
0.013
0.014
0.012
0.011
0.012
0.013
0.024
0.027
0.029
0.025
0.027
0.028
0.024
0.029
0.030
0.040
0.031
0.028
0.057
0.051
0.047
0.034
0.032
0.031
0.028
0.085
0.030
0.027
0.025
0.025
0.026
0.027
0.026
0.027
0.028
0.024
0.047
0.069
0.033
0.027
0.028
0.030
0.033
0.033
0.031
0.030
0.035
0.043
0.059
0.047
0.032
0.028
0.029
0.029
0.042
0.034
0.029
0.027
0.030
0.030
0.030
0.029
0.028
0.103
0.066
0.038
0.029
0.023
0.025
0.022
0.023
0.025
0.049
0.027
0.019
0.019
0.019
0.022
0.023
0.024
0.041
0.048
0.099
0.032
0.024
0.024
0.034
0.028
0.103
0.035
0.030
0.026
0.022
0.020
0.020
0.019
0.022
0.029
0.021
0.020
0.020
0.021
0.020
0.019
0.020
0.020
0.029
0.023
0.022
0.020
0.026
0.024
0.021
0.037
0.026
0.020
0.019
0.019
0.019
0.114
0.082
0.061
0.037
0.023
0.020
0.020
0.055
0.048
0.034
0.028
0.027
0.028
0.077
0.053
0.047
0.052
0.030
0.023
0.022
0.025
0.022
0.020
0.046
0.031
0.028
0.028
0.030
0.030
0.029
0.031
0.027
0.026
0.027
0.025
0.025
0.030
0.060
0.037
0.031
0.030
0.028
0.039
0.039
0.030
0.028
0.032
0.041
0.036
0.031
0.032
0.032
0.032
0.034
0.031
0.034
0.033
0.032
0.032
0.054
0.049
0.032
0.048
0.035
0.029
0.026
0.029
0.028
0.028
0.028
0.024
0.024
0.021
0.028
0.028
0.026
0.028
0.027
0.026
0.028
0.071
0.146
0.055
0.033
0.399
0.135
0.121
0.112
0.352
0.038
0.033
0.034
0.027
0.031
0.030
0.030
0.038
0.034
0.062
0.037
0.041
0.041
0.034
0.065
0.033
0.031
0.029
0.027
0.033
0.045
0.034
0.040
0.071
0.062
0.041
0.032
0.046
0.052
0.025
0.023
0.020
0.020
0.019
0.020
0.020
0.021
0.020
0.018
0.022
0.021
0.018
0.019
0.021
0.111
0.047
0.083
0.035
0.030
0.031
0.047
0.032
0.055
0.042
0.033
0.033
0.029
0.031
0.029
0.029
0.028
0.028
0.030
0.030
0.082
0.031
0.022
0.021
0.021
0.023
0.020
0.018
0.019
0.023
0.022
0.021
0.019
0.019
0.018
0.017
0.017
0.018
0.018
0.018
0.020
0.020
0.020
0.020
0.021
0.023
0.024
0.023
0.021
0.020
0.020
0.020
0.022
0.049
0.043
0.021
0.020
0.019
0.019
0.020
0.019
0.019
0.019
0.019
0.019
0.019
0.018
0.018
0.019
0.019
0.019
0.020
0.068
0.050
0.032
0.038
0.030
0.027
0.028
0.026
0.026
0.026
0.024
0.023
0.026
0.029
0.029
0.026
0.029
0.027
0.028
0.026
0.165
0.050
0.069
0.045
0.032
0.032
0.031
0.040
0.047
0.029
0.278
0.043
0.029
0.026
0.026
0.026
0.025
0.028
0.028
0.026
0.025
0.026
0.026
0.027
0.024
0.024
0.025
0.025
0.026
0.026
0.055
0.033
0.026
0.028
0.028
0.024
0.027
0.028
0.029
0.027
0.027
0.028
0.030
0.028
0.041
0.027
0.045
0.028
0.029
0.031
0.028
0.030
0.031
0.030
0.030
0.032
0.086
0.164
0.032
0.041
0.036
0.025
0.020
0.109
0.033
0.024
0.051
0.076
0.068
0.079
0.142
0.095
0.038
0.062
0.028
0.024
0.020
0.020
0.020
0.019
0.022
0.022
0.023
0.023
0.023
0.023
0.023
0.024
0.022
0.046
0.058
0.058
0.030
0.028
0.023
0.021
0.020
0.024
0.051
0.063
0.042
0.082
0.066
0.037
0.028
0.027
0.030
0.028
0.029
0.028
0.027
0.031
0.031
0.031
0.030
0.103
0.033
0.029
0.064
0.026
0.022
0.021
0.021
0.023
0.023
0.020
0.028
0.019
0.019
0.020
0.018
0.026
0.023
0.023
0.019
0.019
0.020
0.020
0.022
0.020
0.018
0.017
0.018
0.019
0.018
0.022
0.065
0.022
0.019
0.019
0.018
0.018
0.018
0.019
0.019
0.030
0.032
0.022
0.025
0.051
0.027
0.143
0.049
0.036
0.027
0.020
0.064
0.036
0.020
0.018
0.018
0.028
0.028
0.029
0.030
0.032
0.033
0.028
0.029
0.033
0.032
0.031
0.033
0.031
0.028
0.021
0.027
0.025
0.031
0.027
0.022
0.055
0.231
0.036
0.028
0.049
0.091
0.069
0.034
0.027
0.049
0.045
0.047
0.026
0.022
0.021
0.018
0.025
0.089
0.084
0.026
0.021
0.018
0.019
0.018
0.017
0.018
0.019
0.018
0.018
0.018
0.018
0.018
0.020
0.018
0.018
0.018
0.018
0.361
0.031
0.024
0.019
0.020
0.020
0.020
0.020
0.021
0.026
0.022
0.023
0.023
0.033
0.024
0.032
0.023
0.021
0.023
0.021
0.021
0.022
0.025
0.024
0.024
0.023
0.022
0.022
0.021
0.022
0.023
0.022
0.021
0.024
0.023
0.023
0.024
0.025
0.024
0.025
0.027
0.026
0.021
0.022
0.021
0.023
0.192
0.037
0.095
0.037
0.032
0.031
0.030
0.031
0.032
0.029
0.026
0.027
0.028
0.029
0.030
0.030
0.041
0.027
0.020
0.205
0.158
0.030
0.021
0.023
0.024
0.023
0.020
0.018
0.018
0.019
0.018
0.019
0.023
0.018
0.029
0.166
0.046
0.058
0.049
0.027
0.022
0.024
0.024
0.024
0.022
0.025
0.054
0.073
0.049
0.036
0.087
0.041
0.030
0.028
0.069
0.033
0.028
0.255
0.149
0.100
0.053
0.032
0.023
0.022
0.030
0.021
0.019
0.019
0.023
0.022
0.020
0.019
0.020
0.021
0.019
0.024
0.021
0.021
0.021
0.020
0.019
0.019
0.019
0.020
0.023
0.022
0.022
0.022
0.024
0.021
0.022
0.024
0.023
0.025
0.022
0.021
0.021
0.020
0.032
0.048
0.070
0.028
0.168
0.040
0.032
0.296
0.096
0.086
0.101
0.106
0.101
0.166
0.099
0.101
0.097
0.093
0.091
0.044
0.882
0.176
0.402
0.132
0.052
0.061
0.086
0.185
0.047
0.028
0.023
0.155
0.024
0.022
0.025
0.021
0.020
0.052
0.020
0.020
0.019
0.020
0.020
0.086
0.025
0.041
0.029
0.026
0.020
0.029
0.021
0.021
0.024
0.022
0.019
0.018
0.018
0.225
0.051
0.025
0.020
0.020
0.019
0.021
0.019
0.020
0.019
0.018
0.018
0.019
0.027
0.022
0.019
0.022
0.022
0.019
0.019
0.021
0.023
0.022
0.022
0.024
0.020
0.021
0.022
0.021
0.022
0.025
0.023
0.023
0.022
0.022
0.022
0.022
0.023
0.022
0.022
0.021
0.024
0.024
0.023
0.044
0.025
0.021
0.096
0.027
0.025
0.021
0.021
0.022
0.022
0.022
3.608
0.261
0.088
0.045
0.028
0.029
0.029
0.024
0.023
0.024
0.024
0.025
0.023
0.025
0.027
0.047
0.027
0.026
0.024
0.024
0.025
0.024
0.025
0.022
0.025
0.023
0.022
0.023
0.025
0.023
0.025
0.022
0.018
0.021
0.018
0.019
0.020
0.017
0.019
0.053
0.057
0.030
0.028
0.021
0.023
0.022
0.021
0.022
0.026
0.023
0.024
0.023
0.022
0.022
0.021
0.023
0.022
0.022
0.036
0.036
0.027
0.022
0.022
0.024
0.023
0.107
0.033
0.024
0.021
0.019
0.023
0.296
0.122
0.702
0.158
0.094
0.093
0.109
0.093
0.120
0.114
0.088
0.056
0.030
0.668
0.110
0.043
0.085
0.044
0.024
0.022
0.019
0.019
0.018
0.018
0.020
0.017
0.061
0.023
0.022
0.023
0.024
0.020
0.018
0.018
0.019
0.018
0.017
0.018
0.017
0.016
0.017
0.017
0.016
0.016
0.017
0.019
0.019
0.018
0.018
0.019
0.018
0.018
0.018
0.053
0.034
0.019
0.020
0.019
0.019
0.018
0.018
0.018
0.018
0.019
0.020
0.020
0.018
0.052
0.046
0.031
0.021
0.020
0.312
0.113
0.066
0.025
0.024
0.019
0.019
0.018
0.019
0.016
0.137
0.045
0.044
0.023
0.134
0.124
0.278
0.352
0.208
0.062
0.118
0.110
0.349
0.050
0.046
0.396
0.050
0.034
0.033
0.029
0.028
0.032
0.030
0.032
0.031
0.031
0.045
0.034
0.028
0.028
0.022
0.026
0.027
0.029
0.029
0.028
0.027
0.030
0.027
0.032
0.029
0.029
0.092
0.039
0.030
0.029
0.028
0.028
0.031
0.032
0.030
0.034
0.033
0.029
0.030
0.030
0.049
0.029
0.030
0.028
0.028
0.027
0.027
0.028
0.027
0.026
0.028
0.027
0.027
0.030
0.029
0.026
0.024
0.026
0.031
0.024
0.025
0.025
0.134
0.116
0.047
0.033
0.029
0.030
0.026
0.029
0.030
0.031
0.031
0.029
0.032
0.030
0.030
0.028
0.028
0.027
0.032
0.030
0.022
0.022
0.026
0.027
0.027
5.434
0.283
0.068
0.030
0.042
0.029
0.027
0.028
0.034
0.027
0.030
0.029
0.029
0.034
0.026
0.026
0.026
0.027
0.029
0.031
0.029
0.028
0.043
0.031
0.035
0.030
0.350
0.033
0.027
0.022
0.022
0.020
0.103
0.045
0.024
0.025
0.027
0.020
0.019
0.018
0.018
0.018
0.018
0.020
0.019
0.018
0.018
0.018
0.017
0.017
0.018
0.018
0.018
0.017
0.018
0.018
0.018
0.022
0.019
0.017
0.017
0.030
0.022
0.022
0.023
0.021
0.018
0.019
0.019
0.018
0.017
0.023
0.019
0.018
0.019
0.019
0.018
0.046
0.046
0.024
0.019
0.019
0.023
0.020
0.019
0.018
0.031
0.021
0.019
0.018
0.023
0.019
0.019
0.020
0.019
0.019
0.018
0.019
0.017
0.019
0.018
0.017
0.027
0.019
0.018
0.017
0.018
0.017
0.019
0.018
0.018
0.021
0.020
0.021
0.019
0.020
0.020
0.019
0.020
0.021
0.019
0.019
0.019
0.019
0.019
0.039
0.021
0.020
0.021
0.020
0.019
0.040
0.024
0.021
0.020
0.019
0.019
0.020
0.020
0.021
0.021
0.020
0.020
0.026
0.028
0.022
0.020
0.020
0.019
0.019
0.019
0.020
0.026
0.023
0.024
0.023
0.057
0.038
0.042
0.021
0.020
0.019
0.018
0.070
0.033
0.022
0.024
0.020
0.019
0.019
0.019
0.019
0.019
0.019
0.019
0.018
0.018
0.018
0.018
0.017
0.018
0.017
0.017
0.017
0.019
0.018
0.018
0.018
0.018
0.018
0.018
0.018
0.018
0.018
0.018
0.018
0.018
0.042
0.019
0.018
0.019
0.018
0.018
0.019
0.019
0.021
0.043
0.021
0.018
0.018
0.018
0.018
0.018
0.026
0.018
0.020
0.019
0.023
0.022
0.116
0.023
0.025
0.021
0.019
0.019
0.019
0.018
0.018
0.018
0.019
0.018
0.018
0.018
0.018
0.018
0.017
0.018
0.018
0.018
0.017
0.017
0.019
0.018
0.019
0.018
0.018
0.017
0.019
0.020
0.020
0.020
0.019
0.018
0.018
0.018
0.018
0.017
0.019
0.018
0.059
0.025
0.019
0.020
0.018
0.017
0.017
0.017
0.018
0.017
0.017
0.049
0.023
0.019
0.017
0.017
0.018
0.018
0.017
0.019
0.036
0.502
0.061
0.023
0.018
0.022
0.017
0.017
0.018
0.017
0.019
0.017
0.016
0.016
0.016
0.016
0.024
0.017
0.018
0.019
0.017
0.017
0.020
0.018
0.016
0.016
0.016
0.016
0.015
0.017
0.016
0.017
0.017
0.017
0.016
0.017
0.016
0.016
0.015
0.017
0.016
0.019
0.018
0.018
0.017
0.016
0.021
0.021
0.018
0.090
0.018
0.016
0.015
0.017
0.017
0.016
0.016
0.017
0.017
0.781
0.093
0.026
0.021
0.020
0.025
0.023
0.029
0.025
0.025
0.026
0.021
0.024
0.024
0.023
0.023
0.023
0.026
0.022
0.021
0.020
0.020
0.020
0.019
0.021
0.023
0.027
0.024
0.019
0.021
0.025
0.022
0.022
0.021
0.029
0.041
0.038
0.022
0.022
0.049
0.038
0.033
0.034
0.047
0.040
0.026
0.023
0.020
0.021
0.020
0.022
0.020
0.022
0.019
0.020
0.020
0.017
0.017
0.038
0.019
0.017
0.026
0.024
0.023
0.023
0.022
0.022
0.023
0.028
0.025
0.078
0.028
0.024
0.024
0.021
0.022
0.022
0.024
0.020
0.024
0.020
0.023
0.020
0.020
0.018
0.018
0.019
0.019
0.017
0.017
0.019
0.021
0.019
0.020
0.020
0.020
0.020
0.020
0.018
0.020
0.018
0.018
0.018
0.018
0.019
0.020
0.020
0.021
0.018
0.017
0.020
0.018
0.018
0.016
0.069
0.022
0.021
0.023
0.022
0.020
0.021
0.029
0.021
0.020
0.019
0.020
0.018
0.019
0.018
0.019
0.019
0.018
0.018
0.018
0.022
0.017
0.018
0.018
0.018
0.022
0.019
0.020
0.020
0.020
0.018
0.019
0.019
0.018
0.035
0.025
0.018
0.018
0.017
0.021
0.018
0.018
0.019
0.018
0.018
0.017
0.017
0.018
0.134
0.020
0.018
0.019
0.018
0.017
0.018
0.016
0.017
0.018
0.019
0.023
0.018
0.018
0.018
0.018
0.036
0.025
0.063
0.045
0.024
0.020
0.019
0.018
0.018
0.017
0.017
0.019
0.017
0.017
0.017
0.016
0.017
0.016
0.018
0.016
0.019
0.017
0.019
0.018
0.017
0.026
0.017
0.022
0.018
0.018
0.018
0.019
0.023
0.024
0.022
0.024
0.020
0.018
0.018
0.017
0.017
0.016
0.016
0.016
0.016
0.016
0.016
0.015
0.016
0.016
0.017
0.019
0.017
0.017
0.016
0.018
0.018
0.016
0.016
0.018
0.017
0.017
0.016
0.015
0.015
0.017
0.017
0.017
0.021
0.016
0.049
0.020
0.018
0.018
0.019
0.017
0.026
0.021
0.021
0.017
0.020
0.020
0.018
0.019
0.017
0.016
0.017
0.021
0.018
0.020
0.107
0.036
0.023
0.040
0.026
0.018
0.020
0.019
0.035
0.018
0.024
0.025
0.022
0.022
0.023
0.023
0.022
0.020
0.019
0.018
0.021
0.018
0.028
0.021
0.020
0.021
0.018
0.017
0.017
0.162
0.059
0.025
0.021
0.019
0.020
0.019
0.042
0.031
0.026
0.032
0.027
0.023
0.025
0.027
0.022
0.020
0.030
0.023
0.020
0.028
0.024
0.049
0.023
0.023
0.028
0.030
0.030
0.027
0.027
0.032
0.028
0.029
0.040
0.032
0.029
0.043
0.075
0.051
0.034
0.032
0.028
0.032
0.026
0.013
0.026
0.020
0.069
0.034
0.030
0.035
0.030
0.029
0.029
0.027
0.028
0.026
0.026
0.029
0.028
0.028
0.027
0.027
0.028
0.027
0.028
0.028
0.080
0.062
0.029
0.022
0.019
0.017
0.019
0.019
0.018
0.022
0.022
0.023
0.232
0.082
0.041
0.027
0.028
0.028
0.022
0.038
0.021
0.019
0.019
0.021
0.029
0.025
0.023
0.036
0.034
0.031
0.034
0.029
0.032
0.030
0.031
0.032
0.030
0.031
0.029
0.030
0.029
0.029
0.031
0.031
0.027
0.029
0.056
0.048
0.043
0.028
0.027
0.030
0.035
0.031
0.032
0.029
0.027
0.030
0.028
0.026
0.024
0.028
0.026
0.023
0.021
0.051
0.034
0.029
0.078
0.030
0.028
0.027
0.029
0.029
0.028
0.069
0.037
0.029
0.030
0.029
0.035
0.027
0.023
0.028
0.029
0.025
0.022
0.026
0.027
0.027
0.026
0.026
0.025
0.024
0.026
0.028
0.030
0.029
0.027
0.027
0.021
0.021
0.020
0.035
0.019
0.019
0.018
0.024
0.021
0.021
0.096
0.030
0.023
0.022
0.024
0.022
0.023
0.022
0.023
0.020
0.019
0.018
0.019
0.021
0.022
0.023
0.022
0.025
0.021
0.022
0.032
0.025
0.022
0.021
0.020
0.019
0.018
0.020
0.019
0.017
0.017
0.017
0.017
0.018
0.017
0.017
0.023
0.024
0.019
0.018
0.019
0.019
0.035
0.025
0.023
0.022
0.023
0.020
0.024
0.020
0.018
0.017
0.020
0.021
0.020
0.018
0.019
0.020
0.023
0.023
0.024
0.024
0.019
0.017
0.018
0.019
0.017
0.018
0.017
0.018
0.019
0.022
0.021
0.023
0.021
0.021
0.023
0.022
0.021
0.023
0.022
0.020
0.021
0.021
0.023
0.025
0.025
0.057
0.025
0.020
0.018
0.021
0.021
0.019
0.018
0.018
0.020
0.020
0.021
0.022
0.090
0.037
0.026
0.024
0.025
0.044
0.026
0.085
0.022
0.020
0.023
0.020
0.020
0.024
0.021
0.027
0.025
0.027
0.023
0.023
0.020
0.019
0.022
0.020
0.018
0.018
0.025
0.022
0.019
0.025
0.023
0.024
0.021
0.024
0.019
0.017
0.023
0.018
0.021
0.024
0.026
0.029
0.024
0.023
0.032
0.032
0.033
0.031
0.023
0.027
0.031
0.028
0.021
0.019
0.023
0.021
0.025
0.020
0.026
0.019
0.017
0.018
0.024
0.021
0.019
0.024
0.022
0.024
0.021
0.023
0.019
0.018
0.018
0.020
0.024
0.020
0.018
0.019
0.025
0.021
0.019
0.025
0.021
0.033
0.021
0.019
0.029
0.020
0.018
0.025
0.025
0.020
0.020
0.028
0.021
0.019
0.022
0.019
0.019
0.018
0.023
0.019
0.019
0.018
0.018
0.017
0.018
0.025
0.021
0.020
0.019
0.019
0.019
0.020
0.019
0.021
0.021
0.019
0.019
0.018
0.025
0.021
0.019
0.017
0.023
0.024
0.022
0.019
0.038
0.023
0.022
0.018
0.030
0.020
0.018
0.018
0.016
0.016
0.059
0.021
0.018
0.019
0.017
0.016
0.017
0.016
0.016
0.016
0.019
0.016
0.017
0.016
0.015
0.015
0.015
0.016
0.016
0.016
0.017
0.015
0.016
0.017
0.021
0.019
0.018
0.018
0.018
0.018
0.018
0.017
0.017
0.016
0.016
0.017
0.016
0.015
0.023
0.022
0.020
0.019
0.017
0.018
0.023
0.022
0.035
0.023
0.031
0.025
0.026
0.022
0.015
0.012
0.011
0.011
0.011
0.012
0.011
0.020
0.013
0.012
0.012
0.011
0.011
0.011
0.011
0.011
0.012
0.010
0.011
0.011
0.019
0.027
0.021
0.013
0.025
0.013
0.012
0.024
0.027
0.028
0.025
0.025
0.027
0.026
0.015
0.013
0.013
0.019
0.014
0.013
0.018
0.013
0.013
0.012
0.012
0.013
0.013
0.012
0.013
0.013
0.011
0.020
0.071
0.155
0.057
0.042
0.026
0.014
0.011
0.012
0.011
0.011
0.011
0.011
0.011
0.010
0.011
0.014
0.010
0.010
0.010
0.011
0.010
0.010
0.010
0.010
0.024
0.034
0.021
0.017
0.017
0.013
0.011
0.014
0.020
0.023
0.019
0.039
0.022
0.012
0.014
0.016
0.026
0.017
0.017
0.012
0.012
0.010
0.010
0.010
0.010
0.010
0.015
0.022
0.013
0.011
0.011
0.010
0.012
0.013
0.014
0.013
0.013
0.012
0.011
0.011
0.012
0.010
0.013
0.011
0.012
0.014
0.012
0.026
0.025
0.026
0.017
0.017
0.029
0.028
0.021
0.029
0.029
0.030
0.028
0.016
0.013
0.015
0.013
0.017
0.015
0.011
0.011
0.015
0.012
0.010
0.012
0.011
0.011
0.010
0.011
0.011
0.011
0.010
0.022
0.021
0.025
0.026
0.029
0.029
0.026
0.027
0.018
0.016
0.035
0.019
0.015
0.015
0.015
0.021
0.017
0.019
0.015
0.076
0.020
0.016
0.016
0.020
0.022
0.017
0.021
0.021
0.018
0.014
0.023
0.013
0.012
0.011
0.052
0.014
0.012
0.011
0.013
0.011
0.011
0.011
0.010
0.010
0.010
0.010
0.010
0.010
0.010
0.010
0.011
0.010
0.013
0.010
0.010
0.011
0.010
0.010
0.010
0.010
0.011
0.010
0.010
0.010
0.010
0.010
0.010
0.010
0.010
0.023
0.012
0.011
0.016
0.023
0.014
0.021
0.022
0.014
0.014
0.025
0.053
0.014
0.010
0.012
0.016
0.013
0.011
0.010
0.010
0.015
0.015
0.016
0.016
0.015
0.016
0.012
0.011
0.010
0.010
0.010
0.011
0.010
0.010
0.011
0.010
0.010
0.010
0.010
0.011
0.010
0.015
0.022
0.055
0.119
0.013
0.012
0.011
0.023
0.027
0.024
0.014
0.013
0.012
0.013
0.011
0.017
0.014
0.012
0.012
0.017
0.020
0.024
0.021
0.021
0.018
0.014
0.013
0.013
0.013
0.012
0.012
0.012
0.014
0.013
0.013
0.012
0.011
0.012
0.012
0.012
0.013
0.012
0.048
0.024
0.015
0.013
0.012
0.012
0.012
0.012
0.012
0.012
0.012
0.012
0.012
0.012
0.012
0.013
0.012
0.012
0.012
0.012
0.012
0.012
0.028
0.031
0.038
0.022
0.020
0.024
0.016
0.018
0.019
0.016
0.011
0.010
0.010
0.009
0.009
0.010
0.010
0.009
0.010
0.042
0.065
0.027
0.024
0.030
0.026
0.023
0.022
0.022
0.021
0.023
0.022
0.020
0.017
0.015
0.022
0.025
0.023
0.022
0.025
0.032
0.025
0.025
0.030
0.024
0.021
0.023
0.044
0.027
0.037
0.030
0.031
0.024
0.030
0.028
0.029
0.024
0.027
0.032
0.027
0.026
0.027
0.033
0.033
0.032
0.034
0.031
0.058
0.033
0.043
0.026
0.027
0.032
0.028
0.030
0.029
0.028
0.025
0.025
0.025
0.028
0.025
0.026
0.027
0.027
0.027
0.027
0.087
0.035
0.028
0.025
0.025
0.027
0.022
0.025
0.025
0.027
0.023
0.023
0.025
0.024
0.026
0.027
0.022
0.025
0.024
0.027
0.024
0.024
0.025
0.022
0.023
0.027
0.041
0.030
0.028
0.026
0.028
0.026
0.028
0.026
0.025
0.033
0.023
0.023
0.026
0.024
0.029
0.029
0.024
0.049
0.038
0.025
0.027
0.026
0.023
0.025
0.026
0.023
0.025
0.026
0.029
0.031
0.027
0.024
0.026
0.027
0.028
0.029
0.025
0.035
0.028
0.027
0.026
0.028
0.029
0.024
0.030
0.027
0.023
0.020
0.013
0.011
0.010
0.011
0.010
0.010
0.011
0.011
0.010
0.010
0.010
0.011
0.021
0.020
0.023
0.023
0.022
0.019
0.018
0.018
0.022
0.025
0.027
0.078
0.032
0.030
0.035
0.028
0.029
0.025
0.031
0.029
0.025
0.027
0.025
0.024
0.023
0.028
0.026
0.032
0.025
0.027
0.025
0.027
0.027
0.026
0.029
0.024
0.025
0.024
0.025
0.026
0.038
0.030
0.028
0.027
0.028
0.024
0.026
0.025
0.027
0.026
0.025
0.029
0.053
0.044
0.031
0.029
0.029
0.067
0.023
0.027
0.031
0.021
0.020
0.020
0.021
0.024
0.021
0.021
0.020
0.020
0.023
0.023
0.022
0.020
0.020
0.019
0.026
0.019
0.021
0.018
0.034
0.025
0.019
0.019
0.018
0.018
0.019
0.020
0.061
0.046
0.032
0.027
0.024
0.030
0.024
0.026
0.026
0.028
0.031
0.027
0.049
0.026
0.030
0.026
0.026
0.028
0.027
0.029
0.025
0.030
0.064
0.030
0.027
0.028
0.027
0.022
0.026
0.028
0.022
0.024
0.025
0.022
0.027
0.028
0.042
0.020
0.013
0.011
0.011
0.011
0.010
0.010
0.011
0.011
0.011
0.010
0.011
0.011
0.018
0.011
0.011
0.010
0.016
0.011
0.011
0.011
0.011
0.011
0.010
0.010
0.014
0.035
0.023
0.020
0.013
0.012
0.012
0.017
0.024
0.024
0.015
0.015
0.011
0.011
0.011
0.010
0.011
0.018
0.012
0.010
0.011
0.010
0.012
0.010
0.011
0.010
0.011
0.010
0.010
0.012
0.011
0.016
0.011
0.011
0.011
0.011
0.010
0.011
0.010
0.011
0.010
0.024
0.030
0.019
0.020
0.026
0.023
0.031
0.023
0.020
0.067
0.042
0.029
0.030
0.028
0.021
0.026
0.017
0.011
0.010
0.010
0.013
0.014
0.012
0.012
0.012
0.011
0.012
0.012
0.012
0.012
0.013
0.012
0.013
0.016
0.017
0.012
0.011
0.010
0.010
0.010
0.010
0.010
0.162
0.039
0.016
0.013
0.013
0.024
0.013
0.064
0.023
0.021
0.018
0.014
0.019
0.013
0.012
0.014
0.020
0.018
0.012
0.013
0.027
0.030
0.033
0.027
0.032
0.023
0.023
0.020
0.022
0.022
0.021
0.022
0.030
0.026
0.041
0.033
0.036
0.041
0.038
0.038
0.037
0.038
0.035
0.036
0.036
0.037
0.034
0.025
0.017
0.026
0.017
0.020
0.020
0.022
0.026
0.024
0.017
0.023
0.040
0.023
0.015
0.027
0.030
0.030
0.029
0.028
0.016
0.016
0.014
0.013
0.013
0.013
0.012
0.012
0.013
0.019
0.013
0.016
0.011
0.011
0.011
0.012
0.010
0.011
0.011
0.011
0.010
0.010
0.010
0.011
0.010
0.011
0.017
0.012
0.011
0.010
0.010
0.011
0.011
0.010
0.012
0.010
0.024
0.012
0.013
0.066
0.033
0.026
0.025
0.024
0.028
0.027
0.025
0.025
0.027
0.026
0.074
0.038
0.059
0.033
0.055
0.046
0.031
0.032
0.024
0.028
0.027
0.027
0.033
0.027
0.025
0.026
0.024
0.024
0.040
0.029
0.023
0.024
0.018
0.018
0.018
0.023
0.022
0.022
0.022
0.025
0.023
0.014
0.012
0.019
0.011
0.013
0.011
0.010
0.011
0.010
0.011
0.011
0.011
0.011
0.011
0.011
0.010
0.017
0.011
0.011
0.011
0.011
0.011
0.013
0.011
0.011
0.011
0.011
0.010
0.011
0.011
0.011
0.016
0.013
0.013
0.011
0.011
0.012
0.012
0.011
0.010
0.010
0.011
0.010
0.013
0.010
0.016
0.011
0.011
0.017
0.022
0.077
0.055
0.025
0.024
0.025
0.023
0.029
0.023
0.025
0.036
0.028
0.022
0.020
0.020
0.018
0.018
0.017
0.020
0.023
0.022
0.027
0.020
0.019
0.018
0.027
0.018
0.017
0.017
0.100
0.078
0.032
0.020
0.019
0.018
0.018
0.035
0.021
0.020
0.030
0.018
0.017
0.017
0.018
0.017
0.016
0.019
0.032
0.034
0.030
0.020
0.019
0.018
0.080
0.022
0.020
0.019
0.018
0.018
0.017
0.017
0.019
0.018
0.019
0.017
0.016
0.018
0.018
0.048
0.022
0.019
0.019
0.019
0.017
0.018
0.018
0.017
0.017
0.017
0.021
0.024
0.029
0.036
0.028
0.024
0.023
0.023
0.021
0.020
0.022
0.043
0.032
0.025
0.022
0.024
0.023
0.036
0.025
0.023
0.022
0.021
0.041
0.033
0.021
0.019
0.017
0.020
0.022
0.020
0.022
0.016
0.095
0.025
0.021
0.020
0.020
0.018
0.018
0.016
0.025
0.023
441.494
194.475
54.470
134.687
47.719
124.823
36.853
33.150
104.104
26.505
94.877
97.922
31.981
83.477
23.766
85.610
88.220
37.744
38.196
23.155
22.819
24.579
22.238
24.340
22.572
22.214
27.556
82.205
23.536
22.727
82.225
21.840
24.775
21.216
82.305
21.798
24.945
88.263
23.059
26.276
24.264
25.379
89.466
81.495
20.156
21.439
24.401
79.719
22.575
21.119
21.192
22.716
22.709
23.514
21.393
21.821
80.127
22.445
81.185
24.970
22.039
22.170
21.487
21.892
22.693
21.181
85.384
23.105
25.142
81.133
21.547
21.198
86.988
24.277
81.354
95.429
23.358
85.163
95.085
23.406
80.414
23.621
22.365
79.584
22.502
21.014
23.397
82.111
81.468
20.891
21.937
21.433
81.881
21.178
23.698
83.789
21.627
79.649
21.226
83.238
20.716
23.555
20.721
88.175
89.311
82.585
22.251
83.599
80.829
81.382
20.876
82.844
82.454
23.470
25.178
80.369
79.924
23.591
21.991
23.842
21.354
22.647
20.871
21.486
24.596
80.874
21.245
22.459
20.785
19.581
21.073
24.101
25.305
24.727
