timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747494997010,12.97,0.54,10306.91
1747494997572,11.88,0.70,10314.02
1747494998121,15.55,0.35,10307.74
1747494998684,14.90,0.52,10311.44
1747494999227,21.82,0.54,10309.23
1747494999775,17.31,0.71,10312.51
1747495000318,14.28,0.54,10311.19
1747495000872,17.02,0.53,10307.51
1747495001435,11.57,0.70,10310.04
1747495002011,16.58,0.85,10310.04
1747495002554,11.80,0.54,10309.20
1747495003099,16.25,0.54,10310.87
1747495003639,12.51,0.36,10305.25
1747495004217,18.49,0.68,10306.04
1747495004811,14.32,0.82,10311.86
1747495005368,13.72,0.70,10309.48
1747495005928,16.43,0.35,10306.72
1747495006480,15.92,0.53,10304.81
1747495007036,21.01,0.35,10303.98
1747495007606,16.18,0.85,10310.70
1747495008165,18.26,0.70,10311.25
1747495008722,17.35,0.53,10307.20
1747495009304,14.95,0.84,10306.02
1747495009872,15.48,0.69,10309.02
1747495010411,13.11,0.36,10308.30
1747495010957,13.78,0.54,10308.12
1747495011500,13.23,0.54,10311.23
1747495012047,12.07,0.36,10311.06
1747495012596,15.33,0.36,10310.26
1747495013152,16.05,0.35,10308.07
1747495013693,19.04,0.72,10304.31
1747495014246,21.14,0.35,10306.27
1747495014805,22.11,0.70,10302.03
1747495015359,14.30,0.53,10304.01
1747495015912,18.65,0.71,10304.89
1747495016464,13.40,0.53,10303.43
1747495017021,12.38,0.70,10303.66
1747495017577,16.24,0.70,10302.69
1747495018135,13.09,0.53,10299.48
1747495018693,12.13,0.70,10298.69
1747495019251,18.16,0.53,10300.98
1747495019804,13.11,0.71,10302.27
1747495020347,13.62,0.36,10303.05
1747495020895,13.30,0.36,10302.15
1747495021458,15.62,0.52,10299.96
1747495022014,13.59,0.70,10298.42
1747495022582,11.98,0.51,10303.15
1747495023135,15.97,0.53,10302.32
1747495023667,10.55,0.37,10304.61
1747495024227,18.07,0.52,10299.50
1747495024768,11.91,0.36,10304.43
1747495025315,15.67,0.36,10304.03
1747495025873,15.24,0.53,10305.33
1747495026418,12.87,0.36,10301.88
1747495026971,10.92,0.35,10299.03
1747495027522,14.19,0.36,10298.67
1747495028076,18.63,0.70,10293.65
1747495028623,19.05,0.36,10294.36
1747495029163,17.42,0.36,10297.22
1747495029702,17.61,0.36,10301.84
1747495030282,15.04,0.68,10303.36
1747495030825,21.80,0.36,10301.75
1747495031374,17.81,0.53,10304.56
1747495031917,13.19,0.54,10301.41
1747495032457,14.17,0.36,10305.24
1747495033013,12.46,0.53,10302.57
1747495033559,16.67,0.54,10302.33
1747495034112,15.48,0.35,10301.95
1747495034669,13.63,0.53,10300.60
1747495035214,14.31,0.54,10299.79
1747495035780,12.80,0.69,10305.65
1747495036355,17.67,0.68,10300.00
1747495036904,11.26,0.54,10306.32
1747495037460,15.67,0.53,10305.79
1747495038020,12.78,0.35,10302.27
1747495038590,16.22,0.69,10307.80
1747495039154,15.92,0.69,10305.12
1747495039717,19.62,0.87,10300.84
1747495040267,13.69,0.35,10294.40
1747495040815,12.92,0.36,10294.11
1747495041375,12.45,0.52,10292.94
1747495041942,15.03,0.69,10292.35
1747495042498,13.67,0.52,10291.99
1747495043069,12.43,0.52,10289.56
1747495043606,13.03,0.54,10294.80
1747495044159,19.18,0.35,10295.91
1747495044700,12.42,0.36,10294.57
1747495045259,21.46,0.70,10211.59
1747495045812,16.56,0.35,10210.48
1747495046368,18.29,0.70,10210.67
1747495046928,15.64,0.52,10208.99
1747495047470,14.33,0.36,10207.48
1747495048012,12.31,0.54,10216.64
1747495048565,13.50,0.36,10215.95
1747495049113,14.20,0.35,10214.81
1747495049647,12.12,0.37,10214.41
1747495050221,17.71,0.86,10215.92
1747495050764,16.65,0.72,10215.11
1747495051300,14.76,0.36,10215.86
1747495051878,13.02,0.68,10216.77
1747495052456,14.14,0.68,10215.54
1747495053010,13.90,0.53,10214.64
1747495053570,14.32,0.70,10214.11
1747495054134,16.82,0.69,10204.48
1747495054698,11.43,0.69,10204.01
1747495055253,11.95,0.35,10204.61
1747495055795,16.75,0.36,10206.01
1747495056370,16.02,0.68,10213.37
1747495056940,15.97,0.68,10214.73
1747495057482,13.50,0.36,10214.86
1747495058057,21.08,0.68,10253.56
1747495058610,14.84,0.18,10251.34
1747495059153,22.04,0.54,10251.06
1747495059699,15.69,0.54,10248.00
1747495060268,18.49,0.69,10248.61
1747495060824,16.42,0.70,10245.71
1747495061357,12.74,0.37,10252.64
1747495061909,15.22,0.35,10248.32
1747495062463,11.77,0.53,10245.43
1747495063006,15.51,0.36,10243.18
1747495063554,11.78,0.71,10249.30
1747495064106,20.15,0.53,10240.22
1747495064655,12.71,0.53,10239.14
1747495065221,13.24,0.69,10246.43
1747495065798,15.30,0.68,10244.68
1747495066356,18.74,0.87,10248.31
1747495066915,13.93,0.70,10246.02
1747495067451,13.81,0.36,10243.52
1747495068003,11.57,0.35,10252.96
1747495068552,16.04,0.36,10252.19
1747495069115,21.80,0.87,10293.10
1747495069666,24.43,0.53,10310.55
1747495070221,18.38,0.35,10306.36
1747495070778,17.79,0.52,10295.34
1747495071351,12.94,0.68,10288.83
1747495071926,21.28,0.68,10282.19
1747495072476,17.40,0.53,10276.36
1747495073033,13.02,0.53,10270.85
1747495073585,14.59,0.53,10269.25
1747495074142,22.34,0.53,10288.38
1747495074685,19.21,0.36,10283.94
1747495075254,15.16,2.41,10298.11
1747495075804,17.17,0.35,10287.69
1747495076366,16.58,0.70,10293.31
1747495076955,20.27,0.66,10295.82
1747495077499,15.96,0.36,10294.65
1747495078057,11.51,0.53,10297.61
1747495078613,16.23,0.53,10296.57
1747495079151,15.68,0.36,10289.66
1747495079707,12.34,0.35,10288.94
1747495080250,14.17,0.36,10275.13
1747495080802,16.56,0.53,10283.50
1747495081375,22.87,0.68,10276.13
1747495081919,13.02,0.36,10264.86
1747495082459,13.51,0.36,10263.77
1747495083028,13.31,1.20,10261.23
1747495083586,16.60,0.35,10257.09
1747495084124,18.54,0.36,10268.79
1747495084688,13.77,0.69,10266.29
1747495085233,13.78,0.36,10258.36
1747495085791,13.52,0.53,10261.19
1747495086330,15.68,0.36,10248.31
1747495086884,15.67,0.53,10260.89
1747495087423,12.97,0.36,10257.62
1747495087971,14.63,0.36,10260.81
1747495088513,20.89,0.54,10259.23
1747495089084,16.62,0.51,10257.48
1747495089627,12.18,0.36,10256.43
1747495090192,20.10,0.52,10261.57
1747495090749,21.68,0.52,10261.79
1747495091296,13.55,0.54,10257.07
1747495091840,17.72,0.54,10251.48
1747495092387,16.26,0.54,10251.04
1747495092943,12.35,0.53,10262.35
1747495093508,17.04,0.86,10261.98
1747495094051,16.26,0.36,10254.54
1747495094617,14.44,0.69,10254.17
1747495095171,13.68,0.70,10256.23
1747495095719,14.27,0.36,10259.41
1747495096296,13.12,0.85,10260.07
1747495096859,17.32,0.69,10257.61
1747495097405,13.53,0.53,10256.41
1747495097958,13.09,0.35,10263.81
1747495098519,15.95,0.70,10262.59
1747495099075,15.22,0.52,10265.47
1747495099619,16.91,0.54,10264.66
1747495100169,15.80,0.53,10261.35
1747495100721,15.05,0.53,10260.18
1747495101294,15.62,0.68,10266.78
1747495101838,11.89,0.36,10259.39
1747495102390,18.73,0.53,10266.84
1747495102946,12.06,0.53,10262.82
1747495103492,13.16,0.54,10262.47
1747495104056,18.36,0.69,10259.13
1747495104614,13.62,0.35,10257.33
1747495105149,13.38,0.55,10257.02
1747495105698,14.30,0.54,10259.07
1747495106270,12.94,0.51,10267.51
1747495106815,13.96,0.36,10264.80
1747495107369,22.04,0.53,10262.61
1747495107917,15.38,0.53,10266.75
1747495108467,14.72,0.53,10266.03
1747495109019,13.21,0.53,10264.29
1747495109582,14.85,0.52,10264.11
1747495110135,15.36,0.53,10263.15
1747495110678,13.70,0.54,10262.76
1747495111252,12.90,0.85,10260.61
1747495111817,13.48,0.52,10260.64
1747495112367,13.50,0.71,10258.04
1747495112910,17.61,0.36,10257.87
1747495113480,14.54,0.69,10257.83
1747495114025,17.35,0.54,10263.51
1747495114585,12.10,0.52,10260.83
1747495115150,14.76,0.86,10265.90
1747495115697,14.09,0.54,10263.95
1747495116280,12.84,0.67,10262.30
1747495116823,15.58,0.36,10259.51
1747495117376,18.90,0.53,10255.72
1747495117928,16.34,0.35,10262.32
1747495118481,16.32,0.71,10258.64
1747495119022,12.71,0.54,10257.42
1747495119577,13.15,0.53,10256.38
1747495120152,13.53,1.02,10255.30
1747495120720,13.95,0.52,10258.96
1747495121260,11.83,0.36,10259.57
1747495121817,14.74,0.35,10257.23
1747495122357,12.89,0.54,10256.16
1747495122929,20.69,0.86,10260.09
1747495123487,17.20,0.35,10259.20
1747495124044,14.77,0.53,10250.11
1747495124623,16.04,0.68,10249.95
1747495125187,13.81,0.69,10249.47
1747495125744,14.59,0.70,10259.36
1747495126293,13.17,0.71,10256.18
1747495126835,13.70,0.54,10254.11
1747495127379,15.77,0.36,10251.51
1747495127925,14.89,0.36,10256.72
1747495128470,18.60,0.36,10253.37
1747495129021,12.55,0.35,10247.34
1747495129559,14.74,0.54,10247.09
1747495130105,12.97,0.18,10247.86
1747495130641,20.02,0.36,10249.07
1747495131215,15.70,0.69,10250.16
1747495131760,13.25,0.54,10256.27
1747495132314,23.43,0.53,10269.53
1747495132887,12.45,0.68,10260.76
1747495133425,18.56,0.36,10259.66
1747495134006,40.32,0.68,10350.04
1747495134555,31.68,0.71,10326.47
1747495135105,13.54,0.53,10315.10
1747495135662,13.91,0.53,10312.09
1747495136226,15.93,0.86,10292.41
1747495136773,17.69,0.53,10291.07
1747495137333,14.60,0.52,10285.45
1747495137888,20.28,0.70,10276.96
1747495138424,21.76,0.37,10280.56
1747495138982,17.60,0.70,10279.23
1747495139536,16.59,0.53,10292.11
1747495140079,13.93,0.36,10290.14
1747495140645,16.02,0.52,10289.47
1747495141196,13.18,0.53,10291.35
1747495141746,13.08,0.35,10290.72
1747495142320,20.54,0.68,10290.52
1747495142881,19.49,0.52,10287.85
1747495143438,15.92,0.87,10290.06
1747495143988,22.62,0.36,10312.56
1747495144531,12.95,0.36,10311.59
1747495145083,15.09,0.35,10303.22
1747495145626,13.55,0.54,10302.59
1747495146174,13.99,0.53,10304.23
1747495146713,10.99,0.36,10298.41
1747495147269,15.28,0.35,10299.70
1747495147817,15.87,0.36,10295.36
1747495148391,23.72,0.68,10301.21
1747495148945,22.20,0.71,10299.92
1747495149516,26.30,0.68,10305.17
1747495150077,19.60,0.69,10306.14
1747495150644,12.10,0.52,10301.65
1747495151198,16.96,0.53,10299.32
1747495151753,12.97,0.53,10299.68
1747495152315,19.72,0.52,10327.91
1747495152884,42.91,0.69,10353.89
1747495153442,41.37,0.53,10354.76
1747495154009,40.87,0.69,10352.04
1747495154568,28.85,0.35,10350.68
1747495155129,26.29,0.70,10346.20
1747495155671,25.55,0.36,10341.82
1747495156245,27.54,0.68,10338.29
1747495156802,27.32,0.52,10337.81
1747495157364,30.12,0.70,10335.92
1747495157920,31.40,0.53,10349.04
1747495158495,31.02,0.68,10353.68
1747495159053,24.91,0.52,10350.07
1747495159596,29.25,0.36,10346.39
1747495160142,26.28,0.18,10341.35
1747495160711,33.43,0.86,10356.65
1747495161261,32.17,0.53,10352.66
1747495161808,27.40,0.54,10344.64
1747495162374,28.83,0.52,10330.18
1747495162916,24.97,0.54,10340.21
1747495163473,29.59,0.53,10349.54
1747495164017,29.73,0.53,10356.41
1747495164562,32.84,0.36,10376.31
1747495165115,28.53,0.53,10366.60
1747495165657,28.48,0.36,10363.12
1747495166223,25.62,0.52,10354.50
1747495166779,26.44,0.53,10357.93
1747495167345,34.30,0.86,10368.29
1747495167894,35.71,0.71,10354.45
1747495168450,34.84,1.05,10379.75
1747495168997,32.86,0.53,10376.37
1747495169534,19.53,0.36,10380.85
1747495170089,21.48,0.53,10371.21
1747495170636,12.59,0.54,10369.48
1747495171206,19.56,0.69,10362.85
1747495171764,20.28,0.52,10362.57
1747495172337,21.03,0.68,10366.93
1747495172889,13.98,0.53,10364.72
1747495173427,20.21,0.36,10374.76
1747495173978,25.91,0.53,10369.89
1747495174522,20.19,0.36,10365.93
1747495175096,21.70,0.68,10363.85
1747495175651,21.87,0.53,10364.09
1747495176194,18.15,0.54,10366.92
1747495176733,23.62,0.36,10371.33
1747495177290,19.15,0.53,10376.98
1747495177836,16.14,0.53,10368.62
1747495178415,17.12,0.68,10378.22
1747495178961,16.16,0.53,10372.28
1747495179509,16.69,0.53,10371.13
1747495180056,18.09,0.53,10372.71
1747495180603,14.83,0.71,10375.14
1747495181147,16.40,0.54,10373.20
1747495181691,13.70,0.36,10369.95
1747495182230,13.75,0.36,10372.26
1747495182775,12.17,0.54,10371.73
1747495183318,14.01,0.54,10369.52
1747495183861,17.42,0.54,10364.21
1747495184401,15.19,0.54,10365.55
1747495184942,12.64,0.36,10374.77
1747495185495,18.66,0.71,10369.48
1747495186030,23.12,0.36,10373.13
1747495186568,15.19,0.36,10372.30
1747495187121,13.59,0.71,10371.85
1747495187676,17.13,0.53,10374.12
1747495188217,18.06,0.54,10369.29
1747495188754,13.93,0.55,10368.30
1747495189292,15.40,0.54,10373.37
1747495189834,12.31,0.36,10373.26
1747495190369,14.43,0.55,10370.91
1747495190915,19.99,0.36,10367.90
1747495191445,14.31,0.37,10366.48
1747495191988,13.72,0.36,10365.37
1747495192527,13.85,0.54,10375.58
1747495193087,14.24,0.70,10372.48
1747495193618,13.55,0.55,10372.76
1747495194160,19.92,0.18,10354.49
1747495194700,13.62,0.36,10353.09
1747495195258,15.40,0.70,10351.79
1747495195810,15.19,0.53,10358.82
1747495196375,14.18,0.69,10357.92
1747495196921,14.71,0.54,10357.48
1747495197460,20.30,0.90,10362.27
1747495198026,13.93,0.52,10359.93
1747495198558,21.60,0.37,10367.00
1747495199108,17.71,0.53,10371.06
1747495199648,16.14,0.54,10368.28
1747495200181,18.91,0.37,10365.13
1747495200710,13.32,0.37,10361.71
1747495201258,18.55,0.54,10383.64
1747495201803,21.88,0.54,10389.98
1747495202340,13.93,0.73,10387.64
1747495202908,14.51,0.69,10392.20
1747495203450,16.05,0.54,10401.04
1747495204007,17.80,0.53,10381.69
1747495204539,13.23,0.73,10380.15
1747495205080,14.13,0.36,10376.67
1747495205627,14.81,0.54,10383.97
1747495206170,18.05,0.54,10381.29
1747495206716,12.83,0.54,10377.71
1747495207267,12.71,0.53,10377.22
1747495207810,22.17,0.71,10376.73
1747495208360,23.08,0.53,10386.34
1747495208901,23.77,0.54,10391.00
1747495209437,15.75,0.36,10392.13
1747495209978,12.14,0.54,10387.57
1747495210537,13.06,0.53,10384.83
1747495211076,15.18,0.54,10384.32
1747495211635,15.80,0.70,10375.34
1747495212194,14.43,0.53,10374.85
1747495212734,11.56,0.72,10373.73
1747495213283,16.68,0.53,10392.43
1747495213820,17.14,0.54,10383.72
1747495214356,20.67,0.36,10383.00
1747495214900,17.35,0.54,10382.62
1747495215439,15.15,0.36,10390.73
1747495215980,13.13,0.54,10389.32
1747495216527,12.61,0.54,10384.42
1747495217067,18.65,0.54,10382.75
1747495217609,12.88,0.54,10382.46
1747495218158,17.90,0.35,10395.69
1747495218702,17.66,0.54,10394.52
1747495219244,16.13,0.36,10392.21
1747495219784,19.64,0.36,10389.47
1747495220347,16.76,0.52,10390.27
1747495220890,13.20,0.54,10389.65
1747495221428,17.26,0.36,10389.02
1747495221972,15.74,0.54,10379.67
1747495222509,14.07,0.54,10390.86
1747495223051,14.23,0.36,10386.27
1747495223604,18.09,0.53,10384.52
1747495224171,22.00,0.69,10388.68
1747495224709,14.85,0.54,10379.64
1747495225254,13.81,0.54,10379.78
1747495225800,15.17,0.54,10362.83
1747495226341,14.07,0.54,10364.39
1747495226878,12.08,0.36,10358.53
1747495227417,19.00,0.54,10352.92
1747495227963,14.85,0.54,10351.57
1747495228500,13.02,0.36,10366.38
1747495229046,22.09,0.54,10360.87
1747495229592,14.71,0.54,10372.14
1747495230133,14.60,0.54,10365.52
1747495230677,12.33,0.36,10365.43
1747495231241,14.22,0.86,10365.80
1747495231799,14.03,0.53,10365.26
1747495232331,17.50,0.37,10356.14
1747495232877,14.14,0.54,10355.78
1747495233414,16.84,0.73,10365.38
1747495233966,17.91,0.53,10368.23
1747495234506,13.05,0.54,10370.09
1747495235043,12.33,0.36,10366.29
1747495235585,14.36,0.72,10370.28
1747495236129,15.36,0.36,10368.06
1747495236678,14.25,0.89,10364.33
1747495237219,13.70,0.36,10358.00
1747495237763,17.58,1.80,10367.80
1747495238298,15.73,0.36,10366.83
1747495238843,14.03,0.54,10367.82
1747495239387,16.03,0.72,10373.06
1747495239936,17.42,0.53,10370.30
1747495240479,15.68,0.54,10369.40
1747495241023,17.85,0.54,10365.50
1747495241582,14.63,0.88,10356.38
1747495242118,15.84,0.36,10354.86
1747495242659,14.25,0.36,10353.12
1747495243215,19.65,0.70,10348.23
1747495243750,14.82,0.36,10350.10
1747495244290,17.51,0.54,10355.28
1747495244832,12.68,0.36,10355.15
1747495245388,14.67,0.53,10351.27
1747495245930,14.08,0.54,10350.91
1747495246475,16.95,0.54,10350.20
1747495247023,21.01,0.54,10348.47
1747495247560,17.46,0.36,10351.41
1747495248122,15.99,0.87,10352.50
1747495248680,21.51,0.70,10349.16
1747495249215,17.24,0.36,10353.14
1747495249756,13.11,0.54,10353.50
1747495250300,15.17,0.54,10345.24
1747495250849,12.06,0.54,10353.80
1747495251391,15.47,0.54,10352.04
1747495251937,12.84,0.54,10352.06
1747495252492,13.59,0.71,10350.77
1747495253040,11.99,0.53,10351.77
1747495253576,19.49,0.36,10348.65
1747495254128,20.30,0.53,10357.13
1747495254669,18.05,0.36,10354.95
1747495255212,19.89,0.54,10353.95
1747495255752,13.91,0.36,10354.90
1747495256304,13.42,0.71,10354.89
1747495256848,14.34,0.36,10352.25
1747495257407,13.08,0.70,10352.03
1747495257948,13.69,0.54,10353.14
1747495258486,17.19,0.18,10354.99
1747495259024,21.61,0.73,10346.31
1747495259558,20.03,0.37,10353.63
1747495260099,13.84,0.36,10355.11
1747495260633,16.08,0.37,10352.60
1747495261194,14.36,0.52,10352.82
1747495261731,14.56,0.54,10351.00
1747495262292,15.55,0.88,10353.88
1747495262829,12.31,0.54,10353.36
1747495263390,17.03,0.70,10351.98
1747495263937,20.67,0.54,10360.89
1747495264472,21.04,0.36,10361.80
1747495265007,16.39,0.55,10363.18
1747495265543,16.36,1.09,10365.57
1747495266094,19.17,3.55,10386.56
1747495266626,16.97,1.10,10377.56
1747495267170,14.17,0.54,10357.55
1747495267706,13.82,0.36,10356.12
1747495268245,19.08,0.54,10350.33
1747495268794,22.14,0.53,10351.66
1747495269334,16.09,0.54,10361.85
1747495269878,17.08,0.36,10358.78
1747495270410,12.39,0.37,10360.78
1747495270954,15.42,0.36,10357.64
1747495271492,18.02,0.55,10360.88
1747495272036,19.18,0.36,10359.18
1747495272577,14.84,0.36,10359.17
1747495273145,16.27,0.69,10359.79
1747495273673,15.34,0.74,10356.88
1747495274229,16.75,0.71,10366.60
1747495274764,14.57,0.36,10369.44
1747495275302,15.05,0.36,10363.78
1747495275839,12.15,0.55,10362.82
1747495276387,15.20,0.54,10364.80
1747495276923,19.08,0.18,10363.45
1747495277459,16.00,0.55,10364.02
1747495278038,16.38,0.68,10360.67
1747495278572,20.88,0.36,10361.16
1747495279111,14.75,0.36,10360.16
1747495279676,17.65,0.69,10371.92
1747495280211,14.15,0.54,10366.83
1747495280750,14.80,0.36,10363.50
1747495281310,13.30,0.70,10362.40
1747495281844,13.96,0.36,10361.84
1747495282389,20.37,1.07,10361.42
1747495282929,22.48,1.99,10376.66
1747495283469,17.38,0.72,10373.07
1747495284011,19.12,0.54,10381.23
1747495284559,17.35,0.53,10383.33
1747495285095,14.77,0.36,10382.83
1747495285631,9.61,0.55,10382.38
1747495286194,14.66,0.70,10351.50
1747495286726,16.06,0.37,10353.85
1747495287262,13.18,0.55,10338.81
1747495287823,12.77,0.70,10339.03
1747495288363,17.05,0.36,10338.11
1747495288920,18.90,0.71,10337.34
1747495289453,12.66,0.37,10336.58
1747495289991,20.14,0.54,10342.80
1747495290529,14.90,0.36,10340.48
1747495291082,14.89,0.53,10337.50
1747495291614,12.89,0.37,10341.28
1747495292171,14.57,0.88,10339.29
1747495292707,13.24,0.36,10338.84
1747495293254,15.68,0.54,10341.58
1747495293810,14.53,0.53,10341.71
1747495294347,14.59,0.36,10345.57
1747495294889,13.95,0.36,10346.79
1747495295432,13.68,0.54,10340.06
1747495295967,13.07,0.36,10337.79
1747495296503,15.09,0.36,10333.85
1747495297035,17.30,0.74,10332.68
1747495297563,21.42,0.18,10331.80
1747495298110,19.17,0.54,10335.39
1747495298646,18.51,0.36,10337.03
1747495299198,14.44,0.71,10338.41
1747495299735,14.47,0.36,10349.34
1747495300290,19.63,0.71,10341.22
1747495300854,16.97,0.69,10343.30
1747495301393,12.86,0.36,10338.99
1747495301939,14.60,0.54,10338.91
1747495302478,13.53,0.54,10336.64
1747495303028,14.42,0.53,10335.36
1747495303564,24.52,0.36,10342.10
1747495304105,19.51,0.54,10334.80
1747495304648,15.42,0.54,10334.50
1747495305183,16.45,0.37,10333.40
1747495305724,15.28,0.72,10331.99
1747495306262,12.38,0.36,10330.98
1747495306795,12.60,0.37,10342.59
1747495307348,13.39,0.53,10342.54
1747495307894,14.95,0.54,10340.75
1747495308428,19.66,0.55,10337.08
1747495308967,18.21,0.36,10342.38
1747495309584,8.73,0.32,10342.34
1747495310129,39.10,0.54,10380.29
1747495310679,18.53,0.71,10378.40
1747495311237,17.53,0.52,10371.05
1747495311770,13.46,0.37,10369.05
1747495312312,14.41,0.36,10361.10
1747495312856,13.07,0.54,10358.73
1747495313402,15.78,0.54,10353.93
1747495313938,16.58,0.36,10354.16
1747495314486,14.39,0.54,10354.93
1747495315053,30.28,0.86,10396.47
1747495315586,37.38,0.37,10393.32
1747495316123,22.76,0.36,10392.43
1747495316659,12.50,0.36,10389.85
1747495317202,13.85,0.36,10378.59
1747495317759,12.26,0.70,10378.24
1747495318296,12.71,0.36,10372.23
1747495318837,14.30,0.54,10371.63
1747495319375,15.15,0.36,10374.46
1747495319931,14.05,0.70,10371.81
1747495320468,18.85,0.36,10376.98
1747495321008,18.53,0.54,10374.11
1747495321562,13.64,0.53,10372.45
1747495322108,18.99,0.54,10370.86
1747495322645,13.80,0.36,10370.62
1747495323184,15.67,0.72,10370.89
1747495323723,12.21,0.36,10369.27
1747495324262,18.68,0.54,10367.70
1747495324817,12.03,0.35,10365.63
1747495325385,16.45,0.69,10371.07
1747495325924,11.28,0.36,10367.99
1747495326467,17.80,0.54,10362.96
1747495327009,12.44,0.54,10372.50
1747495327555,14.78,0.54,10370.68
1747495328097,15.59,0.54,10368.65
1747495328634,17.60,0.54,10358.45
1747495329173,19.55,0.36,10362.82
1747495329719,12.43,0.54,10369.87
1747495330261,13.71,0.54,10366.62
1747495330813,16.77,0.71,10365.45
1747495331350,16.84,0.55,10370.17
1747495331886,14.28,0.36,10368.96
1747495332442,17.56,0.53,10367.34
1747495332987,12.29,0.36,10363.05
1747495333530,15.08,0.54,10365.71
1747495334080,17.57,0.53,10356.57
1747495334627,12.57,0.36,10355.78
1747495335168,12.92,0.54,10366.46
1747495335709,12.05,0.72,10365.07
1747495336253,16.15,0.36,10364.31
1747495336796,19.23,0.54,10364.41
1747495337348,17.46,0.53,10363.09
1747495337891,19.25,0.54,10362.91
1747495338449,16.98,0.70,10359.52
1747495338996,15.61,0.54,10357.16
1747495339539,19.36,0.54,10354.85
1747495340082,12.20,0.54,10353.69
1747495340619,17.88,0.54,10366.27
1747495341165,15.47,0.54,10364.84
1747495341707,13.07,0.36,10361.23
1747495342248,16.20,0.54,10367.46
1747495342796,12.16,0.53,10366.39
1747495343334,14.19,0.54,10365.36
1747495343874,17.26,0.36,10355.96
1747495344417,13.48,0.72,10355.02
1747495344955,12.05,0.36,10353.06
1747495345496,14.18,0.54,10354.39
1747495346056,11.99,0.53,10354.56
1747495346604,16.02,0.53,10356.86
1747495347147,16.33,0.36,10356.18
1747495347685,13.00,0.55,10354.91
1747495348219,14.96,0.36,10352.87
1747495348763,11.63,0.54,10363.39
1747495349305,13.04,0.54,10363.94
1747495349845,12.80,0.36,10363.11
1747495350412,14.75,0.86,10363.77
1747495350954,17.61,0.36,10365.91
1747495351503,12.88,0.53,10363.61
1747495352041,12.29,0.73,10359.88
1747495352600,17.67,0.53,10354.03
1747495353141,15.02,0.54,10353.23
1747495353673,12.45,0.37,10359.72
1747495354216,20.35,0.54,10356.72
1747495354763,19.50,0.54,10369.23
1747495355320,19.56,0.70,10371.75
1747495355864,18.58,0.54,10371.86
1747495356422,17.08,0.70,10366.42
1747495356956,15.43,0.36,10374.22
1747495357503,18.38,0.54,10367.98
1747495358062,10.60,0.70,10367.97
1747495358620,15.91,0.70,10374.76
1747495359155,14.90,0.36,10373.51
1747495359701,11.69,0.54,10373.68
1747495360247,16.64,0.54,10376.92
1747495360805,12.99,0.70,10374.39
1747495361347,16.99,0.36,10374.62
1747495361911,17.72,0.70,10376.63
1747495362446,15.06,0.36,10378.02
1747495363011,16.69,0.69,10375.88
1747495363567,14.61,0.53,10382.66
1747495364110,16.50,0.36,10373.60
1747495364658,12.97,0.53,10370.38
1747495365205,13.41,0.54,10373.76
1747495365758,11.03,0.71,10376.59
1747495366299,17.18,0.54,10378.38
1747495366835,14.89,0.55,10380.06
1747495367377,17.45,0.36,10383.60
1747495367933,20.63,0.53,10376.03
1747495368480,26.79,0.53,10382.36
1747495369028,16.99,0.54,10392.73
1747495369577,16.94,0.35,10398.16
1747495370114,15.69,0.36,10392.89
1747495370692,27.85,0.85,10402.02
1747495371234,26.32,0.54,10456.28
1747495371768,19.09,0.36,10416.99
1747495372307,13.62,0.54,10405.24
1747495372854,12.11,0.54,10405.20
1747495373399,18.34,0.54,10409.56
1747495373941,17.78,0.36,10409.38
1747495374484,12.07,0.54,10407.37
1747495375032,21.06,0.53,10406.69
1747495375580,15.54,0.54,10406.24
1747495376123,12.17,0.54,10405.13
1747495376667,14.85,0.54,10406.85
1747495377209,14.71,0.54,10398.93
1747495377753,12.96,0.36,10398.34
1747495378294,13.42,0.54,10399.87
1747495378835,16.00,0.72,10401.26
1747495379403,14.84,0.69,10400.05
1747495379969,13.71,0.69,10392.90
1747495380509,14.74,0.54,10393.03
1747495381069,13.97,0.70,10392.40
1747495381607,15.75,0.36,10390.93
1747495382196,25.04,1.00,10393.17
1747495382747,18.71,0.53,10392.32
1747495383291,14.90,0.54,10393.29
1747495383830,12.70,0.36,10399.86
1747495384369,18.30,0.36,10397.94
1747495384914,13.62,0.54,10396.12
1747495385466,19.61,0.71,10395.22
1747495385997,15.38,0.37,10394.43
1747495386535,16.06,0.36,10401.25
1747495387080,11.99,0.54,10398.05
1747495387639,12.59,0.70,10397.12
1747495388181,14.76,0.54,10392.43
1747495388724,20.93,0.36,10390.85
1747495389282,19.11,0.70,10400.89
1747495389822,14.07,0.54,10399.67
1747495390379,13.57,0.53,10399.08
1747495390920,21.61,0.36,10399.77
1747495391463,16.62,0.90,10397.09
1747495392017,14.23,0.53,10396.35
1747495392559,13.24,0.54,10392.16
1747495393102,14.85,0.54,10391.19
1747495393642,11.14,0.36,10395.06
1747495394196,19.80,0.53,10399.05
1747495394736,10.75,0.36,10399.84
1747495395296,16.46,0.70,10396.79
1747495395828,13.50,0.36,10395.88
1747495396371,17.54,5.42,10414.18
1747495396922,13.92,0.53,10413.75
1747495397476,14.20,0.71,10412.83
1747495398037,14.19,0.52,10411.89
1747495398581,23.98,0.72,10396.23
1747495399118,15.39,0.54,10394.78
1747495399656,16.68,0.36,10397.45
1747495400215,11.37,0.70,10398.74
