timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747158157670,94.73,1.40,9458.61
1747158158229,93.34,0.88,9465.43
1747158158786,90.94,0.35,9473.84
1747158159352,90.23,0.52,9464.44
1747158159907,90.46,0.53,9464.80
1747158160475,90.66,0.34,9465.89
1747158161031,94.15,2.45,9470.21
1747158161590,93.85,0.88,9468.06
1747158162148,89.73,0.52,9475.14
1747158162716,91.04,1.55,9479.61
1747158163278,94.32,1.04,9466.60
1747158163837,91.32,0.52,9466.35
1747158164394,91.63,1.05,9460.99
1747158164952,92.30,0.70,9479.52
1747158165503,90.01,0.18,9469.18
1747158166063,92.04,1.05,9470.10
1747158166613,90.89,0.89,9465.05
1747158167170,92.01,0.70,9472.92
1747158167727,91.77,0.88,9464.80
1747158168286,93.01,0.70,9462.02
1747158168846,91.94,0.87,9447.09
1747158169406,90.04,0.52,9468.36
1747158169965,91.11,0.70,9476.62
1747158170525,92.85,1.22,9471.01
1747158171083,90.39,0.52,9472.73
1747158171646,91.46,1.22,9461.69
1747158172209,93.90,1.05,9465.97
1747158172773,89.95,0.52,9479.39
1747158173328,92.39,0.88,9470.33
1747158173897,93.66,0.52,9467.20
1747158174458,93.82,1.04,9462.75
1747158175015,94.43,1.05,9472.44
1747158175572,93.52,0.88,9466.88
1747158176136,85.12,0.69,9473.37
1747158176689,93.22,0.53,9467.41
1747158177252,91.21,0.69,9471.39
1747158177810,93.38,0.70,9465.14
1747158178363,91.98,1.06,9468.88
1747158178926,91.86,0.52,9476.83
1747158179480,94.97,0.88,9463.76
1747158180045,93.83,0.35,9470.03
1747158180591,92.74,0.89,9474.75
1747158181153,91.60,0.70,9460.70
1747158181715,91.29,0.70,9465.94
1747158182285,94.27,0.69,9465.43
1747158182840,93.32,0.53,9460.77
1747158183399,91.55,0.88,9467.11
1747158183960,94.75,0.52,9478.68
1747158184523,92.00,4.69,9497.89
1747158185079,92.20,0.88,9491.34
1747158185636,95.26,0.88,9484.17
1747158186196,93.33,0.87,9487.61
1747158186755,93.04,0.87,9478.23
1747158187309,91.79,0.71,9484.25
1747158187869,94.88,3.49,9471.91
1747158188429,91.45,1.22,9466.88
1747158188988,90.61,1.92,9481.09
1747158189556,88.49,0.52,9481.27
1747158190123,97.07,0.86,9481.40
1747158190686,92.09,1.04,9467.07
1747158191243,94.27,0.70,9479.82
1747158191800,90.17,0.35,9476.31
1747158192361,90.21,1.75,9479.81
1747158192924,93.02,0.52,9476.15
1747158193474,91.85,0.71,9467.53
1747158194026,88.82,1.06,9483.12
1747158194591,94.87,0.87,9475.62
1747158195161,89.79,0.69,9478.88
1747158195726,93.84,0.17,9476.93
1747158196275,91.87,0.71,9477.44
1747158196840,91.46,0.69,9469.31
1747158197393,93.59,1.06,9476.01
1747158197951,90.30,0.70,9475.10
1747158198516,92.51,0.87,9471.11
1747158199081,90.13,0.87,9471.10
1747158199644,89.76,0.52,9468.34
1747158200210,93.60,0.69,9469.39
1747158200767,96.72,0.70,9468.76
1747158201331,91.41,0.69,9482.64
1747158201891,89.24,0.87,9470.23
1747158202461,90.82,0.86,9477.26
1747158203025,95.36,0.87,9471.05
1747158203585,92.41,0.87,9491.57
1747158204142,95.63,0.53,9485.19
1747158204698,92.27,0.88,9478.23
1747158205257,85.41,0.70,9473.74
1747158205819,90.43,0.70,9481.98
1747158206378,90.41,0.69,9482.13
1747158206941,93.87,0.52,9475.76
1747158207495,93.25,0.88,9471.50
1747158208047,92.26,0.35,9476.60
1747158208598,93.44,1.60,9480.92
1747158209156,90.95,1.05,9479.36
1747158209722,88.85,1.04,9480.91
1747158210281,93.59,0.70,9479.66
1747158210846,97.90,0.52,9495.08
1747158211406,99.83,1.04,9512.76
1747158211970,97.03,0.86,9542.35
1747158212535,95.33,1.56,9537.21
1747158213102,88.76,0.86,9562.41
1747158213652,89.85,1.59,9560.86
1747158214212,92.02,0.70,9551.24
1747158214771,96.50,0.52,9553.64
1747158215339,92.18,0.34,9539.66
1747158215901,93.44,1.04,9536.69
1747158216467,93.57,0.52,9514.73
1747158217030,93.12,0.35,9515.96
1747158217585,86.45,0.70,9524.35
1747158218142,91.18,0.88,9519.07
1747158218700,94.57,1.23,9512.03
1747158219261,86.71,0.87,9509.53
1747158219822,88.18,0.52,9513.29
1747158220381,83.62,0.70,9515.93
1747158220951,90.20,1.20,9519.96
1747158221516,97.26,1.04,9512.90
1747158222079,90.48,0.17,9521.01
1747158222642,96.54,1.56,9509.30
1747158223210,86.69,0.34,9513.68
1747158223773,93.09,0.35,9512.45
1747158224345,94.97,0.51,9522.37
1747158224910,95.74,1.04,9516.00
1747158225466,91.50,1.23,9515.75
1747158226028,88.78,0.69,9523.94
1747158226591,93.05,0.87,9516.41
1747158227156,90.45,0.69,9531.17
1747158227708,88.94,0.53,9532.06
1747158228273,93.31,0.52,9527.75
1747158228830,91.31,0.70,9516.54
1747158229383,88.97,0.53,9521.73
1747158229948,88.70,0.86,9524.84
1747158230508,91.52,0.52,9519.43
1747158231070,88.69,0.70,9524.59
1747158231625,94.07,1.41,9513.58
1747158232188,89.66,0.87,9526.43
1747158232740,93.74,0.71,9519.55
1747158233294,95.06,0.53,9525.50
1747158233858,94.17,0.52,9523.75
1747158234422,93.95,1.04,9521.63
1747158234990,82.18,1.72,9532.91
1747158235550,91.03,0.52,9511.43
1747158236108,91.46,0.52,9521.29
1747158236658,86.51,0.71,9514.75
1747158237222,85.83,1.04,9509.18
1747158237784,80.07,0.69,9528.46
1747158238353,83.36,0.52,9519.63
1747158238905,88.47,1.74,9526.68
1747158239478,74.73,1.20,9527.16
1747158240038,85.54,0.52,9540.67
1747158240621,77.27,0.51,9553.56
1747158241180,91.81,1.74,9541.13
1747158241745,81.98,0.87,9569.23
1747158242304,87.57,0.70,9567.75
1747158242863,80.22,0.70,9559.71
1747158243427,80.14,0.69,9551.50
1747158244000,87.36,1.20,9551.32
1747158244567,90.78,1.03,9633.39
1747158245134,90.01,1.03,9692.55
1747158245694,77.95,1.05,9726.95
1747158246264,75.77,0.86,9780.19
1747158246819,82.69,0.53,9753.92

latency_ms
34.562
29.061
1566.717
1503.101
6.768
6.812
152.935
3.890
159.873
3.484
169.890
2.459
3.627
169.684
176.364
176.628
4.338
4.342
3.095
3.747
3.413
2.527
3.671
165.334
162.722
1.798
152.959
3.338
3.563
3.927
3.482
152.288
1.505
3.429
3.217
3.267
3.254
165.449
163.477
1.065
2.122
2.123
1.477
0.916
2.510
2.363
2.554
1.510
2.625
2.823
2.525
4.507
185.537
180.202
2.812
2.506
3.029
181.102
172.308
3.452
4.588
3.384
2.721
1.050
2.290
3.110
2.988
4.080
3.615
3.595
204.616
3.512
3.927
3.031
2.972
198.916
3.622
3.219
180.231
3.058
3.135
3.843
3.588
188.416
173.430
172.560
3.053
2.794
167.802
2.623
172.261
2.692
3.306
166.999
154.275
167.226
2.745
158.966
172.989
168.417
1.570
2.177
1.633
159.370
165.305
2.701
1.805
2.864
2.727
2.900
2.786
162.418
171.529
2.090
1.236
1.977
1.522
2.659
161.897
152.386
148.340
146.299
2.472
2.121
1.141
180.119
2.541
183.896
2.381
2.944
167.995
9.198
173.439
1.351
1.971
1.573
175.573
170.505
2.159
2.294
2.151
1.120
2.174
1.804
1.546
174.735
2.073
168.703
1.652
1.616
157.021
157.529
2.628
2.432
1.824
2.002
0.971
0.662
0.641
1.686
1.523
0.713
1.378
1.407
166.834
180.877
0.961
1.623
0.681
162.667
164.079
1.829
1.731
1.527
1.564
186.001
193.657
2.099
1.339
0.675
1.834
1.563
2.085
2.558
1.302
1.792
193.588
1.148
1.917
196.794
1.746
2.279
2.138
1.052
2.011
185.663
1.746
182.689
1.182
1.096
1.500
1.329
0.873
184.358
183.467
1.043
1.736
0.905
1.857
0.771
0.775
2.410
1.108
172.079
171.088
2.479
2.352
2.079
3.121
152.471
2.326
1.227
2.303
155.915
143.571
2.494
141.495
151.313
1.217
2.402
2.750
149.639
2.260
3.230
1.202
3.675
2.231
1.464
2.577
173.067
167.696
2.684
182.180
1.850
183.088
2.276
2.282
2.173
2.314
2.365
2.407
2.273
2.377
173.185
2.639
1.968
183.652
193.767
3.822
181.561
1.974
0.956
0.955
0.702
169.410
2.593
170.314
1.942
1.894
2.002
159.353
157.173
1.854
2.085
2.123
161.124
1.208
159.955
1.940
1.633
0.956
1.979
1.704
1.911
1.711
1.567
158.085
1.695
159.018
161.206
160.606
2.035
1.785
158.651
150.602
1.183
0.948
2.160
145.986
150.643
156.818
165.987
162.510
2.203
2.121
1.942
154.515
172.584
160.309
2.001
1.616
146.187
1.952
1.169
2.331
143.441
155.493
1.775
152.647
143.191
1.857
0.961
2.099
140.012
146.460
144.225
1.649
0.639
1.064
170.444
167.089
1.601
1.660
156.966
1.895
167.869
1.731
1.675
1.741
149.966
1.755
1.709
167.814
1.817
1.513
142.128
1.999
159.588
2.564
153.260
1.500
157.301
132.049
142.231
1.986
141.466
143.864
140.711
150.951
162.136
149.257
1.645
0.882
141.707
146.749
150.256
1.076
149.483
1.282
2.269
2.093
0.966
3.702
2.327
3.097
160.547
2.028
1.744
149.054
149.443
1.669
149.285
1.151
1.848
153.545
0.884
1.843
162.692
0.968
3.179
158.558
2.225
1.416
1.620
1.337
0.754
153.904
2.037
1.648
154.439
1.724
0.922
0.733
1.751
1.390
1.533
1.373
0.705
1.328
161.748
1.746
0.729
166.089
6.429
1.818
1.551
163.909
151.923
1.391
1.286
148.178
1.981
2.230
2.072
1.733
160.396
158.662
157.064
1.685
1.589
1.477
1.515
1.805
2.108
152.480
1.983
0.688
162.920
157.182
1.568
1.240
0.660
141.151
143.635
1.620
1.271
0.644
1.546
1.412
159.537
138.225
141.811
0.843
1.469
0.572
1.535
1.982
142.226
1.868
2.053
1.510
1.489
0.718
0.587
152.127
1.879
1.758
0.599
1.447
0.699
159.841
0.729
1.329
153.061
0.835
148.308
1.717
1.411
1.466
0.620
1.942
1.521
156.250
161.308
141.419
148.032
0.905
156.294
1.583
166.679
0.760
1.739
2.007
2.432
1.183
0.866
2.937
2.376
150.933
0.801
3.210
157.515
145.234
3.379
145.750
149.946
148.842
138.520
0.845
1.871
1.241
141.286
144.171
1.491
144.619
140.622
0.825
1.384
1.219
1.154
1.111
215.691
0.908
192.092
1.516
1.206
128.375
1.520
148.669
1.326
177.479
163.520
145.852
1.580
1.536
1.158
169.492
1.368
1.076
0.621
1.537
0.673
1.325
211.323
202.530
1.374
1.169
1.195
130.233
138.579
1.409
1.328
0.595
1.193
1.047
160.143
251.570
1.115
1.139
0.575
0.587
0.619
0.540
0.361
159.294
160.779
0.456
0.815
148.328
274.342
0.445
197.725
121.670
143.735
145.143
1.428
137.771
1.540
1.070
139.662
145.314
0.839
151.551
0.856
150.885
1.380
142.245
139.053
1.591
0.556
0.487
142.868
141.252
136.639
1.373
1.020
0.652
134.686
1.422
1.099
137.696
135.478
1.325
1.053
1.066
139.804
135.742
132.676
1.390
1.111
1.276
1.240
1.250
0.619
1.008
0.939
1.014
1.065
1.124
1.046
1.138
1.207
145.807
157.749
1.313
0.983
0.573
0.560
151.225
0.652
0.500
0.422
1.399
130.404
135.649
139.674
0.722
133.363
1.249
0.998
0.674
133.151
0.668
139.774
1.662
137.084
0.689
1.214
138.317
0.587
133.094
135.503
1.301
1.341
1.598
0.704
1.291
159.521
1.251
131.773
1.404
1.113
0.941
1.197
0.637
141.981
1.410
141.515
137.282
1.361
0.968
137.910
1.440
1.111
1.229
148.128
1.305
0.980
0.948
0.932
0.989
0.510
0.891
0.881
1.046
1.055
160.456
1.290
0.639
0.610
154.598
0.592
1.153
142.966
1.358
1.036
1.012
0.593
1.044
0.486
139.460
147.430
1.733
1.981
145.088
1.449
145.709
147.734
0.738
141.140
1.539
1.123
0.561
0.479
135.141
1.271
0.487
0.479
145.462
1.423
139.069
1.280
1.009
136.114
141.899
1.255
0.664
0.996
1.204
141.300
1.333
1.043
1.298
1.052
1.066
150.408
1.487
1.017
0.828
142.153
1.162
142.073
145.943
1.797
1.348
145.563
0.743
151.688
145.370
1.526
1.073
0.509
0.998
143.139
1.461
149.199
0.799
1.215
1.184
144.744
1.661
143.754
146.623
139.643
1.428
0.563
139.550
143.073
1.569
1.619
0.834
150.166
131.963
2.164
153.584
1.458
1.004
0.552
138.674
0.623
1.071
0.801
155.594
149.183
143.665
1.343
147.591
1.301
1.040
0.898
0.864
149.371
147.201
150.408
141.285
1.113
0.928
140.820
1.128
0.944
153.355
1.134
0.636
131.841
0.859
1.099
140.792
0.670
140.905
0.608
136.306
1.145
0.486
136.665
0.915
1.074
0.837
138.446
0.660
139.642
1.106
1.036
0.994
143.236
0.800
1.111
0.873
0.796
0.809
1.091
1.724
140.271
0.736
0.963
0.901
0.894
142.738
1.127
0.597
0.863
0.447
0.929
148.742
144.494
1.137
0.511
141.951
0.737
0.514
153.412
158.536
0.690
1.300
156.394
1.323
154.959
1.166
0.914
1.069
1.346
1.300
1.230
0.992
137.845
144.713
145.244
1.445
1.559
0.952
145.481
147.620
1.249
1.068
1.236
0.653
0.488
1.106
147.094
147.657
1.287
1.054
139.574
143.669
142.677
143.666
1.266
1.114
1.018
0.722
0.457
1.519
154.625
171.556
160.365
1.132
0.967
0.822
1.307
1.311
1.080
0.977
0.557
0.825
0.564
0.870
1.219
0.734
1.086
0.549
156.558
172.363
0.769
1.122
0.991
1.177
0.946
143.322
1.208
152.326
1.130
188.850
1.210
0.950
0.965
121.931
1.272
1.246
149.791
146.770
1.247
1.042
0.900
0.893
148.781
1.293
0.939
0.872
0.851
148.451
155.791
146.915
147.318
150.155
1.222
0.780
0.872
0.632
1.113
1.260
146.283
144.357
147.031
0.700
150.049
1.181
0.556
0.884
0.880
0.957
0.990
151.646
1.428
158.067
1.348
1.032
1.075
153.416
1.265
0.993
0.934
1.087
0.715
1.075
1.120
169.673
0.883
144.021
0.768
0.410
1.172
0.929
0.828
158.223
156.848
151.247
1.253
1.026
156.610
158.676
158.033
1.414
1.194
1.311
1.322
1.238
1.079
1.214
0.912
1.394
1.082
1.216
162.014
1.236
167.960
0.642
1.058
1.046
158.981
3.298
1.106
165.988
1.544
151.803
1.474
2.248
2.095
1.941
164.823
163.995
1.501
148.383
0.798
1.231
0.995
0.895
140.677
0.659
0.952
0.806
0.850
0.670
1.077
0.774
0.906
0.862
0.961
0.711
1.044
0.459
149.590
1.639
0.558
0.922
0.920
0.791
162.247
0.799
1.008
0.937
0.877
0.786
1.061
1.186
145.358
155.395
1.037
146.328
0.758
1.029
146.501
1.286
142.600
1.131
146.476
1.367
0.967
0.644
1.140
1.085
0.931
0.462
0.930
0.802
0.598
0.947
0.462
0.982
0.910
0.804
150.957
161.002
156.117
1.321
156.293
0.755
153.182
1.268
0.626
149.744
152.174
1.276
0.854
0.789
1.189
0.679
164.084
1.141
0.885
167.599
0.606
0.905
155.435
149.905
1.479
1.028
1.286
0.794
148.177
0.719
0.936
0.487
0.797
145.433
1.125
148.064
150.017
1.216
144.818
145.905
0.784
147.408
145.554
0.685
0.961
0.886
0.954
0.742
0.875
0.962
0.823
0.769
0.929
0.846
0.848
0.781
0.860
160.797
171.030
1.081
154.923
0.740
1.196
1.059
0.578
153.474
155.177
1.436
148.351
0.641
0.943
0.779
152.550
145.743
0.710
1.155
0.883
147.314
0.693
149.872
148.529
1.170
0.996
0.650
152.116
1.253
156.597
1.364
1.212
0.645
0.966
0.451
0.867
0.831
0.631
167.947
1.143
0.474
1.375
158.848
1.123
0.978
152.458
0.744
0.410
147.157
0.610
1.017
151.560
0.637
142.926
1.165
0.541
147.560
1.207
149.581
0.832
151.872
1.457
1.220
0.576
1.057
0.907
157.559
1.271
156.858
158.697
147.116
1.105
0.813
0.855
0.569
0.783
150.027
1.257
1.107
0.780
165.035
0.819
161.936
154.467
1.114
156.417
1.081
0.535
0.901
151.657
151.918
1.405
0.612
0.992
0.516
0.888
158.014
1.091
0.589
0.964
156.538
0.823
1.061
0.998
155.477
151.399
0.593
0.450
0.473
1.043
0.906
149.284
0.836
147.792
150.833
150.096
1.176
142.882
0.685
149.575
150.168
149.799
0.588
147.257
0.595
0.896
0.857
0.553
0.418
0.983
166.534
0.661
0.453
1.030
138.489
0.758
1.069
1.116
0.846
0.950
0.889
0.588
0.972
0.842
162.413
1.433
175.749
140.630
154.219
1.267
0.600
0.880
148.312
0.733
0.968
0.751
0.794
0.721
0.830
0.700
0.477
157.947
1.049
0.995
0.884
0.823
0.853
0.604
0.434
150.121
1.112
0.484
0.828
0.786
0.813
1.083
160.150
0.676
1.058
1.011
0.463
0.478
0.921
160.131
1.107
0.679
1.102
0.466
1.100
169.608
1.050
0.805
1.060
0.872
3.550
165.998
147.605
1.368
151.334
1.158
158.251
1.084
0.932
160.392
1.229
144.809
152.810
151.708
1.143
0.836
0.822
0.745
157.471
1.176
0.595
0.419
0.840
0.705
163.429
1.088
0.921
0.788
0.571
148.953
1.269
0.534
0.840
0.457
0.501
0.443
167.406
1.144
156.885
155.356
1.421
150.570
1.098
0.552
0.863
158.110
161.287
159.890
1.137
0.562
0.918
0.789
155.523
1.032
162.160
0.695
156.784
1.275
1.083
0.991
0.913
171.747
173.975
169.459
168.011
0.700
0.442
0.993
0.606
1.014
1.050
1.029
1.114
0.954
170.120
1.243
0.897
1.253
168.283
0.820
1.590
1.053
1.202
1.290
1.157
181.757
1.061
175.869
0.756
1.100
0.544
1.438
0.877
153.984
1.167
0.965
0.790
0.586
0.452
160.866
1.205
158.657
160.546
0.753
0.486
0.941
154.066
1.256
158.909
1.150
167.969
165.877
1.245
0.797
0.492
0.801
165.803
184.640
178.162
1.161
0.723
1.128
0.867
0.774
169.941
1.224
167.182
1.074
0.556
0.878
0.902
0.892
0.532
168.297
168.911
159.477
151.944
0.703
1.362
153.521
1.361
0.823
0.776
0.833
162.822
1.155
0.985
0.828
172.936
1.148
0.792
0.832
0.729
0.579
0.931
1.039
0.919
0.848
0.837
1.116
175.755
169.657
0.685
1.034
0.755
0.767
0.383
166.097
0.978
0.802
0.816
160.727
0.957
166.387
163.655
164.141
1.058
0.627
0.444
164.501
158.993
0.991
0.520
0.768
156.392
160.904
1.051
0.848
0.788
0.588
0.450
160.524
168.169
0.590
161.451
1.056
158.109
1.310
0.809
0.590
157.143
1.001
164.194
163.238
164.190
1.018
0.773
0.837
1.021
163.282
0.760
1.086
170.602
0.560
1.064
0.529
169.246
175.035
171.779
1.122
0.492
161.212
1.042
0.819
0.753
161.384
1.332
169.869
160.353
164.055
1.251
0.803
0.691
0.458
161.905
1.199
0.775
0.922
0.939
185.097
194.196
166.833
1.135
0.569
162.740
1.116
0.908
0.724
0.808
159.874
0.595
163.290
1.058
165.456
167.479
1.191
175.382
1.026
171.195
1.228
0.783
169.184
170.490
164.765
0.626
0.935
0.847
0.467
0.833
0.856
0.746
0.534
0.923
1.018
0.996
0.955
0.490
0.513
1.057
0.951
174.271
1.170
177.588
169.537
1.026
0.812
0.911
169.253
176.646
1.089
0.857
0.827
0.743
0.824
0.522
170.572
166.745
1.110
160.429
168.058
1.043
170.698
161.463
159.498
1.031
0.765
0.859
0.738
1.060
0.756
0.542
179.170
1.356
166.793
0.600
1.045
1.002
170.506
178.464
1.197
1.108
177.778
230.832
248.170
1.185
1.229
216.224
0.695
0.535
1.187
201.125
1.338
189.328
1.240
1.028
0.616
0.978
0.425
0.415
0.883
179.739
1.124
1.030
0.983
181.283
1.037
0.862
0.514
0.881
178.922
183.371
189.605
1.292
0.974
180.599
0.650
1.107
179.913
171.751
0.567
172.668
1.144
0.950
0.934
1.073
0.983
0.944
0.917
0.848
0.938
0.518
180.035
181.561
1.316
1.098
1.116
0.611
0.445
1.032
0.950
0.444
179.830
1.375
185.143
0.615
0.399
184.052
1.191
178.687
174.640
1.280
0.899
176.534
1.251
0.666
181.995
1.265
1.290
0.973
1.344
181.739
1.241
1.327
1.115
1.150
1.187
186.078
0.600
188.375
1.207
1.139
192.686
190.548
1.256
201.449
192.383
184.783
198.679
192.936
1.207
0.904
198.650
0.655
1.262
0.941
198.531
194.908
189.022
1.370
0.534
0.451
193.001
1.372
1.139
1.074
205.463
199.530
1.271
188.311
0.788
0.998
0.914
0.915
189.471
185.858
0.617
0.389
1.028
0.883
183.894
1.162
1.005
188.943
180.710
0.644
177.055
1.335
0.898
0.950
0.853
189.590
192.997
191.796
0.635
0.987
0.940
0.957
0.844
189.012
191.277
0.746
1.355
1.149
1.134
0.972
0.917
194.309
1.090
181.303
180.797
1.132
0.967
0.534
0.964
177.829
1.126
0.942
182.412
179.981
1.009
0.877
0.933
0.849
0.876
0.870
180.794
1.022
0.537
0.413
0.859
0.386
0.397
0.493
183.298
188.562
188.287
1.234
0.579
0.470
171.196
173.808
173.247
0.557
173.837
1.158
0.858
170.991
1.175
0.947
0.967
0.892
0.995
0.913
189.827
182.140
174.031
0.623
1.161
0.933
0.985
176.759
0.694
0.532
0.445
1.020
0.868
181.257
179.565
0.588
181.207
0.553
1.067
182.914
189.207
1.057
184.544
1.125
181.815
1.130
189.237
176.842
0.661
172.509
1.131
175.842
175.976
1.114
0.501
0.776
183.336
1.138
188.409
170.716
1.594
1.181
172.866
0.690
1.162
0.958
0.753
0.856
184.532
0.550
0.390
179.000
184.059
1.173
183.626
1.198
182.248
182.569
174.015
174.320
1.139
0.567
178.435
176.756
174.487
171.714
1.170
168.975
178.146
176.172
1.209
0.502
188.354
191.609
1.195
0.895
0.819
0.901
0.898
0.922
0.894
177.276
0.991
0.473
0.388
0.452
190.838
184.624
0.635
1.136
1.087
0.672
0.378
0.448
1.290
0.517
1.159
1.116
194.817
204.528
1.287
1.052
0.544
0.380
0.819
193.209
184.555
1.083
0.924
187.296
189.183
0.541
1.160
175.724
182.449
1.074
179.672
1.136
1.081
0.840
0.983
188.553
195.088
169.653
1.018
0.990
175.362
0.640
183.525
1.069
0.916
185.197
184.416
173.290
0.703
1.245
0.560
0.399
0.856
0.928
0.982
0.505
1.009
0.434
0.994
176.308
187.974
176.905
0.559
176.957
1.225
1.266
3.762
0.811
181.357
0.570
179.223
0.581
1.000
0.483
180.685
1.102
0.743
0.565
1.178
0.894
0.893
0.822
181.345
1.091
1.295
188.431
191.070
0.602
183.403
180.103
0.724
177.571
180.321
1.222
1.243
187.477
0.552
173.544
1.409
1.106
180.688
185.521
1.250
183.952
1.045
0.860
0.950
0.941
0.962
191.588
0.514
183.305
1.080
180.237
179.073
1.354
176.193
1.481
1.109
1.144
1.151
182.118
1.113
187.291
1.291
0.882
1.031
0.954
1.050
1.062
1.064
189.558
200.171
1.131
0.914
0.968
185.872
1.100
180.463
1.086
0.844
183.474
1.185
181.587
1.093
195.433
1.101
182.582
1.104
194.580
1.106
191.858
181.436
1.229
184.790
0.811
188.653
190.782
1.125
0.878
200.620
1.253
194.844
1.486
190.878
190.778
1.222
0.935
1.169
1.146
1.059
1.013
1.138
195.831
1.193
1.217
1.122
0.590
199.901
1.423
197.972
1.235
192.100
1.324
1.013
189.339
186.762
1.091
0.953
186.096
1.056
0.961
0.970
0.931
1.018
194.494
1.265
1.201
1.236
200.828
190.780
1.269
1.174
1.129
187.646
1.213
199.947
198.978
1.282
193.673
0.568
0.947
0.966
0.985
188.913
1.172
0.975
0.515
0.407
0.921
203.943
1.138
1.006
0.827
209.440
1.343
1.207
1.054
204.394
199.937
1.362
202.890
1.273
209.622
1.158
194.708
0.697
1.286
1.501
1.062
0.670
1.129
190.020
0.590
194.632
1.307
0.448
1.042
193.275
207.082
1.106
0.992
191.845
1.329
197.129
0.650
1.064
0.485
192.891
1.207
203.514
198.360
190.789
0.619
0.972
0.415
0.820
189.617
192.484
196.762
0.722
1.010
0.427
0.896
0.909
0.954
196.998
1.233
190.939
0.582
193.455
191.651
191.587
1.057
1.009
191.906
0.484
0.926
0.841
0.889
198.746
1.139
0.825
0.815
0.962
0.875
190.621
203.361
1.160
0.911
199.851
1.099
0.928
1.104
0.982
203.297
201.872
193.304
1.122
0.902
1.029
202.329
182.902
1.016
0.524
1.010
0.942
0.895
194.432
1.338
1.208
199.582
196.196
203.513
203.150
1.142
0.904
1.351
1.094
198.524
201.545
1.224
0.885
0.916
189.359
0.709
0.392
0.362
1.119
0.963
210.250
1.328
214.133
1.185
201.863
202.552
1.306
0.527
0.388
190.929
0.757
0.370
1.211
203.901
1.183
0.928
0.980
199.212
199.714
193.348
194.993
1.118
202.015
1.179
0.815
0.998
200.969
201.658
0.696
191.625
193.345
198.749
0.532
0.857
0.937
204.646
1.064
198.869
1.027
199.570
1.242
190.902
1.226
0.823
0.804
0.825
0.902
200.697
203.813
200.358
1.093
3.537
204.784
198.263
199.172
1.080
0.733
202.151
1.173
0.921
0.424
0.394
0.837
0.932
0.867
0.950
202.099
1.139
0.892
218.176
186.627
0.551
0.393
1.072
0.890
194.061
1.075
0.955
197.313
1.265
194.758
1.160
200.023
224.470
1.100
206.317
1.226
0.396
0.963
0.984
212.834
203.693
0.641
1.051
0.826
196.367
0.605
1.113
0.412
1.137
0.935
202.096
1.304
1.007
211.914
1.065
0.901
0.503
206.976
204.561
198.484
196.238
0.637
200.857
1.217
0.436
204.084
205.756
1.144
197.711
198.413
1.150
1.071
0.834
203.065
0.594
1.205
209.338
205.608
201.707
1.061
198.839
1.269
0.436
0.959
0.369
0.954
0.849
0.867
0.879
0.879
206.495
1.266
0.465
0.990
0.851
207.517
1.212
0.559
201.100
1.121
0.921
0.423
0.862
210.524
1.186
0.865
0.988
0.571
1.094
0.417
1.244
0.876
0.921
0.822
224.788
233.477
205.802
1.243
0.957
201.051
1.127
0.887
202.636
208.617
208.050
1.102
1.308
1.208
1.172
1.380
1.481
0.636
222.282
1.171
0.543
0.916
0.810
0.912
225.923
1.153
0.560
1.001
217.959
0.634
1.108
0.386
0.950
223.632
226.648
1.172
1.021
240.872
228.419
1.158
220.919
227.110
1.133
0.574
230.264
1.237
0.970
236.820
0.526
1.056
0.381
0.415
239.236
1.207
0.925
0.936
227.870
224.206
1.195
0.890
0.484
1.048
0.514
0.357
0.953
0.920
0.898
0.574
0.405
0.979
222.251
1.180
229.372
1.134
0.919
212.966
1.114
0.863
0.854
0.459
0.871
0.744
1.042
0.872
1.019
0.923
0.953
0.990
230.151
1.131
0.493
0.934
221.574
226.900
243.716
1.120
220.061
1.132
215.538
0.689
1.013
218.241
0.536
0.912
0.923
0.836
219.458
0.616
1.047
0.382
215.403
224.630
206.269
212.312
211.985
1.480
217.798
1.061
0.823
225.633
218.164
0.638
0.379
219.518
1.202
220.711
1.083
0.455
0.425
0.919
0.888
0.472
225.441
1.188
0.912
217.526
1.151
1.108
0.908
0.932
0.932
213.570
1.353
1.043
0.993
0.936
0.421
0.899
0.388
0.869
0.845
0.774
0.482
226.325
226.462
221.279
219.919
1.262
213.161
217.769
1.169
1.095
1.064
1.051
218.479
237.424
200.470
218.768
1.100
223.612
1.091
0.849
220.487
221.006
1.030
0.950
221.631
1.191
223.822
1.184
212.676
212.542
221.573
222.888
1.217
1.023
0.934
1.092
0.863
0.858
0.936
222.412
1.138
1.029
0.926
0.967
0.637
0.934
235.859
242.242
236.697
1.369
0.968
1.022
0.969
0.964
1.215
0.972
1.018
4.076
1.319
1.019
1.024
1.077
0.931
1.085
0.954
262.945
1.204
0.989
0.947
271.651
1.215
1.001
0.666
0.393
0.357
1.003
1.069
1.228
1.370
1.214
245.567
264.666
256.938
1.215
1.169
1.174
1.049
270.927
1.377
1.374
0.514
0.875
0.449
265.644
1.268
247.919
244.702
0.611
1.137
0.853
0.782
237.018
1.144
241.837
0.575
0.928
236.073
1.067
0.934
235.873
1.051
0.849
236.673
1.238
242.648
0.584
228.739
1.230
0.926
1.261
228.187
1.519
1.294
236.973
236.013
1.503
1.200
243.891
243.693
1.212
1.009
2.433
258.288
