timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747150684708,55.48,0.37,8811.02
1747150685255,79.15,0.72,8808.78
1747150685810,68.94,0.53,8804.55
1747150686351,71.11,0.72,8804.27
1747150686894,69.31,0.90,8806.42
1747150687449,71.25,0.35,8803.06
1747150687990,82.05,0.72,8818.37
1747150688534,40.46,0.72,8808.27
1747150689065,51.23,0.55,8811.59
1747150689620,77.43,0.53,8809.77
1747150690162,71.68,0.36,8809.79
1747150690702,80.19,0.54,8802.78
1747150691247,53.81,0.36,8797.82
1747150691802,73.93,0.88,8804.64
1747150692351,80.47,0.53,8804.80
1747150692881,59.99,0.37,8795.63
1747150693427,69.91,0.54,8804.43
1747150693983,51.39,0.35,8799.76
1747150694527,72.55,0.72,8809.26
1747150695083,50.31,0.70,8806.21
1747150695631,80.46,0.36,8803.33
1747150696178,68.11,0.54,8803.20
1747150696720,69.49,0.54,8795.74
1747150697271,69.05,0.71,8807.89
1747150697809,78.92,0.36,8804.44
1747150698354,80.77,0.90,8806.06
1747150698897,55.44,0.54,8807.68
1747150699438,70.33,0.54,8803.63
1747150699994,61.49,0.88,8802.21
1747150700537,68.45,0.54,8803.78
1747150701079,71.84,1.08,8805.21
1747150701622,65.53,0.36,8804.11
1747150702172,59.37,0.89,8804.08
1747150702707,71.21,0.36,8807.54
1747150703259,61.87,0.71,8808.61
1747150703798,72.18,0.54,8810.61
1747150704339,71.97,0.54,8812.19
1747150704880,52.61,0.54,8807.68
1747150705417,58.41,0.91,8801.70
1747150705967,80.14,0.53,8810.77
1747150706505,73.05,0.90,8803.98
1747150707047,67.32,0.54,8790.79
1747150707599,77.14,0.88,8786.23
1747150708156,84.11,0.53,8794.00
1747150708699,76.85,0.72,8798.78
1747150709252,72.86,1.24,8793.19
1747150709809,76.08,0.70,8794.73
1747150710366,83.54,1.40,8793.19
1747150710908,79.80,1.07,8798.96
1747150711462,48.26,0.53,8781.82
1747150712004,75.16,0.72,8788.28
1747150712558,69.78,0.71,8793.80
1747150713105,86.81,0.53,8789.56
1747150713647,62.07,0.54,8791.13
1747150714187,59.08,1.09,8776.55
1747150714739,51.90,0.71,8788.75
1747150715279,75.74,0.36,8788.13
1747150715820,52.05,0.72,8779.02
1747150716371,62.92,0.53,8789.37
1747150716920,71.84,0.71,8777.57
1747150717463,54.71,0.72,8783.68
1747150718003,60.24,0.54,8782.39
1747150718554,78.42,0.71,8784.49
1747150719096,81.41,0.54,8785.57
1747150719641,53.03,0.54,8782.47
1747150720189,82.26,1.07,8786.79
1747150720732,75.90,0.18,8791.13
1747150721273,74.50,0.36,8783.26
1747150721823,72.00,0.71,8787.28
1747150722376,83.49,0.53,8778.23
1747150722917,81.44,0.72,8789.59
1747150723469,74.53,0.89,8790.86
1747150724014,58.85,0.36,8786.62
1747150724564,83.36,0.53,8785.68
1747150725121,51.49,0.70,8780.05
1747150725662,70.21,0.54,8787.79
1747150726206,61.88,0.72,8787.25
1747150726747,71.82,0.54,8776.55
1747150727298,68.16,0.71,8791.70
1747150727839,56.95,0.54,8779.04
1747150728386,56.80,0.90,8787.45
1747150728941,65.75,1.06,8790.12
1747150729481,76.75,0.36,8786.57
1747150730030,58.20,0.54,8791.37
1747150730570,76.17,0.54,8776.46
1747150731108,56.75,0.55,8787.95
1747150731650,70.85,0.72,8787.23
1747150732193,62.73,0.36,8783.42
1747150732733,72.77,0.54,8797.55
1747150733291,63.81,0.53,8786.46
1747150733834,79.67,0.54,8791.08
1747150734378,62.24,0.54,8795.34
1747150734918,52.71,0.54,8787.00
1747150735466,59.87,0.54,8790.11
1747150736017,79.54,0.71,8781.57
1747150736559,65.28,1.08,8784.84
1747150737111,72.00,1.07,8795.26
1747150737654,61.01,0.36,8782.70
1747150738201,63.51,0.54,8792.87
1747150738756,87.93,0.18,8778.48
1747150739312,84.62,0.53,8796.71
1747150739868,76.62,0.53,8790.94
1747150740424,84.39,0.87,8796.07
1747150740961,61.00,0.36,8789.96
1747150741493,48.06,0.37,8777.84
1747150742039,60.28,0.72,8779.93
1747150742581,84.98,0.54,8730.82
1747150743123,71.40,0.54,8648.43
1747150743661,65.34,0.36,8549.38
1747150744223,76.43,0.53,8480.06
1747150744765,69.21,0.53,8282.71
1747150745312,71.20,1.07,8137.85
1747150745858,56.53,0.72,8043.18
1747150746399,33.35,0.36,8029.60
1747150746939,65.09,0.72,8014.71
1747150747477,66.33,0.36,8026.62
1747150748020,52.66,0.54,8025.26
1747150748557,47.35,0.36,8019.79
1747150749103,65.35,0.89,8022.64
1747150749652,69.06,0.35,8012.77
1747150750204,79.94,1.42,8022.10
1747150750750,65.38,0.54,8023.75
1747150751291,52.36,0.90,8019.66
1747150751832,62.47,0.36,8032.72
1747150752375,80.48,0.54,8021.73
1747150752914,63.42,0.54,8019.94
1747150753451,57.10,0.91,8024.32
1747150754004,79.86,4.43,8039.98
1747150754537,62.25,0.73,8038.63
1747150755076,71.83,0.36,8032.88
1747150755621,71.52,1.07,8043.47
1747150756167,61.36,1.26,8042.69
1747150756718,78.36,0.35,8034.43
1747150757252,58.67,0.36,8041.88
1747150757796,74.12,0.72,8024.28
1747150758340,48.67,0.36,8018.88
1747150758870,59.45,0.73,8020.55
1747150759421,61.85,0.53,8021.35
1747150759959,65.45,0.54,8024.84
1747150760508,72.26,0.53,8027.21
1747150761048,67.81,0.72,8027.04
1747150761588,49.47,0.36,8026.97
1747150762124,58.16,0.36,8020.64
1747150762665,56.32,0.36,8020.30
1747150763206,60.18,0.54,8025.44
1747150763746,64.23,0.73,8025.88
1747150764298,74.83,0.89,8035.21
1747150764840,79.69,0.36,8024.45
1747150765380,64.12,0.54,8040.94
1747150765920,60.82,0.36,8032.79
1747150766464,67.35,0.54,8033.01
1747150767021,50.76,1.22,8034.68
1747150767574,84.40,1.06,8030.93
1747150768121,81.22,0.89,8037.88
1747150768678,78.63,0.70,8043.70
1747150769223,85.06,0.71,8044.23
1747150769776,57.41,1.06,8039.57
1747150770330,81.46,0.71,8037.32
1747150770876,77.23,0.54,8036.19
1747150771421,62.88,0.18,8033.86
1747150771967,71.65,0.36,8035.05
1747150772504,68.90,0.73,8036.83
1747150773069,64.75,1.21,8035.04
1747150773605,86.86,0.36,8042.66
1747150774157,60.16,0.36,8033.65
1747150774700,85.26,0.54,8033.64
1747150775241,46.98,0.54,8036.01
1747150775779,63.09,0.72,8031.32
1747150776320,82.57,0.72,8033.98
1747150776876,67.85,1.06,8031.30
1747150777414,74.62,0.36,8032.17
1747150777957,55.83,1.08,8029.77
1747150778497,59.00,0.36,8022.10
1747150779037,67.92,0.54,8029.36
1747150779575,66.73,0.91,8034.36
1747150780126,71.91,1.78,8035.92
1747150780670,86.03,0.36,8046.82
1747150781212,61.45,0.72,8034.62
1747150781761,78.71,1.07,8038.87
1747150782308,87.07,0.71,8036.61
1747150782849,83.38,1.26,8037.30
1747150783401,58.48,0.53,8039.54
1747150783941,63.63,0.54,8033.32
1747150784483,42.21,0.72,8039.05
1747150785030,64.93,0.54,8038.16
1747150785585,65.13,0.53,8034.21
1747150786138,82.41,0.70,8041.23
1747150786682,66.84,0.72,8072.26
1747150787230,56.29,1.24,8078.19
1747150787775,79.09,0.90,8081.62
1747150788324,68.67,0.53,8068.31
1747150788865,69.03,0.54,8058.98
1747150789425,61.46,0.52,8053.45
1747150789968,71.32,0.36,8052.60
1747150790508,58.84,0.36,8046.55
1747150791051,84.46,0.72,8058.84
1747150791613,73.22,1.04,8107.45
1747150792153,73.03,0.54,8113.37
1747150792704,77.75,0.53,8113.38
1747150793247,62.26,0.54,8103.06
1747150793793,65.18,0.36,8112.00
1747150794340,66.51,0.54,8105.94
1747150794888,60.33,1.07,8093.79
1747150795432,78.85,1.08,8105.01
1747150795978,59.50,0.54,8087.45
1747150796525,75.16,1.07,8101.14
1747150797071,91.45,1.07,8108.62
1747150797620,64.87,0.53,8101.63
1747150798165,60.23,0.54,8105.95
1747150798725,71.44,0.35,8092.72
1747150799280,75.05,1.41,8106.45
1747150799823,69.46,0.90,8099.47
1747150800364,64.18,0.36,8101.30
1747150800923,59.27,0.70,8112.65
1747150801471,66.53,0.53,8101.15
1747150802028,69.34,0.53,8119.98
1747150802576,87.60,0.54,8137.59
1747150803122,70.67,0.54,8152.62
1747150803665,46.09,0.72,8144.78
1747150804219,75.03,1.06,8134.58
1747150804756,58.43,0.72,8135.98
1747150805299,71.23,0.54,8126.03
1747150805846,64.38,1.61,8122.91
1747150806405,67.89,0.53,8129.18
1747150806967,62.62,0.35,8120.46
1747150807510,79.13,1.43,8130.63
1747150808048,59.07,1.45,8132.40
1747150808606,76.86,0.53,8127.93
1747150809166,67.25,0.35,8131.75
1747150809714,82.08,1.24,8121.83
1747150810263,61.41,0.53,8136.15
1747150810805,52.21,0.72,8128.78
1747150811366,72.24,0.87,8131.00
1747150811909,59.34,0.90,8125.18
1747150812459,68.83,0.89,8121.47
1747150813018,77.65,1.40,8136.16
1747150813574,78.24,0.88,8132.85
1747150814116,79.86,0.54,8136.20
1747150814660,75.49,0.72,8129.37
1747150815203,62.56,0.18,8123.19
1747150815744,73.96,0.54,8121.39
1747150816287,47.15,0.54,8129.45
1747150816833,64.78,0.72,8123.44
1747150817378,66.23,0.54,8128.82
1747150817925,55.73,0.90,8115.66
1747150818468,61.92,0.72,8128.54
1747150819024,64.89,0.88,8127.33
1747150819562,58.81,0.54,8125.77
1747150820117,75.55,0.53,8127.06
1747150820658,68.12,0.72,8123.50
1747150821217,61.25,0.53,8125.94
1747150821762,64.74,0.36,8128.47
1747150822305,64.66,0.54,8118.48
1747150822850,62.00,0.54,8121.38
1747150823395,65.23,0.54,8115.52
1747150823946,69.58,0.71,8111.44
1747150824489,57.73,0.72,8122.16
1747150825045,58.65,0.53,8117.81
1747150825599,83.19,0.35,8116.51
1747150826150,85.53,0.53,8112.61
1747150826708,86.94,0.88,8106.29
1747150827257,76.12,0.36,8107.95
1747150827800,62.49,0.72,8103.09
1747150828345,68.17,0.54,8104.48
1747150828891,55.46,0.53,8094.71
1747150829434,57.70,0.36,8100.98
1747150829987,74.61,1.24,8101.49
1747150830536,80.79,0.53,8099.81
1747150831090,61.51,0.53,8106.63
1747150831634,81.28,0.54,8095.34
1747150832178,55.06,0.54,8105.56
1747150832712,61.56,0.55,8101.70
1747150833267,78.31,0.88,8099.24
1747150833808,54.30,0.36,8105.84
1747150834361,73.83,0.53,8094.47
1747150834898,70.35,0.36,8098.88
1747150835444,79.61,0.90,8097.02
1747150835991,64.20,0.89,8097.48
1747150836537,53.85,0.54,8096.44
1747150837095,78.37,0.35,8104.96
1747150837636,84.74,0.54,8105.31
1747150838187,81.80,0.71,8110.60
1747150838733,74.81,0.36,8103.43
1747150839285,66.77,0.88,8105.93
1747150839826,86.37,0.36,8099.96
1747150840372,60.48,0.72,8102.98
1747150840930,63.60,0.53,8092.08
1747150841474,87.21,1.07,8102.63
1747150842028,60.42,0.71,8103.39
1747150842578,67.39,1.07,8088.22
1747150843128,55.43,0.71,8101.68
1747150843668,79.25,0.18,8096.07
1747150844220,74.72,0.71,8101.59
1747150844761,71.10,0.36,8095.29
1747150845312,72.73,0.88,8099.12
1747150845856,58.77,0.54,8085.76
1747150846402,67.16,0.36,8094.56
1747150846956,87.64,0.71,8099.34
1747150847502,58.97,0.36,8099.08
1747150848057,75.34,0.70,8093.20
1747150848604,74.99,0.71,8080.62
1747150849147,64.37,0.54,8066.29
1747150849700,74.39,0.53,8074.05
1747150850245,80.35,0.54,8073.50
1747150850795,61.79,0.89,8071.42
1747150851342,62.43,0.71,8073.50
1747150851885,80.69,0.72,8064.06
1747150852438,73.38,0.53,8079.54
1747150852992,80.39,0.71,8076.56
1747150853527,70.72,0.54,8075.83
1747150854072,71.26,1.43,8076.95
1747150854618,68.33,1.08,8063.47
1747150855165,62.00,0.53,8072.47
1747150855716,71.96,0.71,8071.56
1747150856261,64.76,0.54,8067.14
1747150856804,66.29,1.26,8076.64
1747150857356,74.10,1.06,8063.99
1747150857900,78.28,0.72,8075.87
1747150858457,64.36,0.88,8074.86
1747150859000,85.57,0.54,8074.38
1747150859551,82.55,0.88,8075.34
1747150860105,66.95,0.53,8065.44
1747150860647,65.92,0.54,8076.80
1747150861194,63.58,0.53,8073.37
1747150861740,73.62,3.59,8089.01
1747150862285,60.79,0.54,8093.36
1747150862830,55.34,1.08,8080.90
1747150863387,75.82,1.06,8086.34
1747150863925,74.92,0.54,8096.18
1747150864456,58.64,0.37,8073.55
1747150865010,76.60,0.53,8080.36
1747150865553,58.24,0.71,8063.40
1747150866097,57.53,0.72,8073.14
1747150866639,53.70,0.54,8075.16
1747150867190,56.86,0.53,8070.90
1747150867737,79.70,0.53,8084.56
1747150868289,71.59,0.71,8075.27
1747150868828,63.40,0.54,8084.27
1747150869371,73.35,0.72,8080.21
1747150869912,65.35,0.54,8077.59
1747150870466,68.22,0.71,8077.07
1747150870998,64.22,0.37,8064.35
1747150871538,69.15,1.27,8072.14
1747150872090,57.49,0.53,8078.22
1747150872640,83.19,0.53,8072.87
1747150873179,88.50,0.54,8078.25
1747150873735,82.38,0.88,8063.44
1747150874278,71.00,0.36,8085.42
1747150874826,72.36,0.71,8077.53
1747150875370,55.28,0.72,8076.76
1747150875913,44.55,0.54,8074.11
1747150876461,75.97,0.89,8060.20
1747150877003,57.33,1.26,8068.75
1747150877553,67.54,1.07,8070.01
1747150878093,70.02,0.90,8067.96
1747150878644,52.80,0.54,8079.45
1747150879191,89.01,0.53,8071.45
1747150879747,67.43,0.35,8075.13
1747150880290,77.26,0.54,8076.90
1747150880835,63.93,0.90,8068.02
1747150881377,66.07,0.72,8069.82
1747150881926,75.53,0.36,8060.13
1747150882467,65.20,1.08,8070.96
1747150883012,69.23,0.36,8069.26
1747150883557,54.08,0.90,8066.98
1747150884103,61.18,0.90,8066.93
1747150884651,62.94,0.53,8058.25
1747150885209,81.91,0.53,8065.73
1747150885764,76.19,0.53,8062.88
1747150886310,80.23,0.54,8069.31
1747150886862,64.65,1.42,8080.00
1747150887413,66.85,0.53,8065.81
1747150887956,60.86,0.54,8072.73
1747150888498,76.77,0.36,8072.01
1747150889039,53.49,1.80,8073.32
1747150889584,74.58,0.72,8071.48
1747150890127,67.94,1.26,8060.08
1747150890664,75.69,0.91,8068.30
1747150891209,60.64,0.72,8070.02
1747150891753,62.99,0.54,8064.33
1747150892302,70.28,0.53,8074.94
1747150892844,63.32,0.72,8062.73
1747150893397,63.65,0.71,8070.09
1747150893940,75.77,0.90,8080.36
1747150894477,51.83,1.09,8068.04
1747150895018,67.48,0.91,8075.29
1747150895566,76.15,0.71,8066.45
1747150896106,69.27,0.36,8077.15
1747150896651,67.97,1.44,8069.59
1747150897192,58.58,0.54,8071.78
1747150897742,61.13,0.53,8073.39
1747150898283,76.39,0.72,8067.08
1747150898837,70.59,0.88,8068.47
1747150899389,79.86,0.89,8071.57
1747150899932,68.67,0.36,8066.32
1747150900484,79.72,0.71,8071.22
1747150901028,75.46,1.25,8066.58
1747150901571,61.13,0.72,8067.24
1747150902123,62.96,0.35,8071.84
1747150902669,67.27,0.71,8060.44
1747150903209,52.15,0.54,8070.43
1747150903752,63.97,0.72,8051.76
1747150904295,73.37,0.90,8069.13
1747150904835,63.02,0.54,8071.20
1747150905384,65.82,1.07,8071.18
1747150905919,74.19,0.54,8069.04
1747150906466,56.61,0.54,8063.10
1747150907007,76.94,0.54,8065.07
1747150907562,67.27,0.70,8071.50
1747150908107,58.69,0.36,8066.55
1747150908649,53.20,0.54,8073.95
1747150909204,69.71,0.71,8055.36
1747150909748,75.94,1.07,8063.24
1747150910291,51.05,1.08,8060.58
1747150910832,54.52,0.54,8059.01
1747150911373,72.56,0.54,8045.21
1747150911916,73.99,0.72,8033.98
1747150912466,82.94,0.53,8044.35
1747150913012,70.64,0.72,8042.86
1747150913552,59.20,1.44,8041.16
1747150914086,70.76,0.37,8038.05
1747150914634,55.40,0.54,8028.77
1747150915173,76.47,0.90,8036.48
1747150915725,59.77,0.88,8034.13
1747150916266,79.47,0.36,8034.20
1747150916807,58.30,1.09,8041.76
1747150917348,52.91,1.08,8030.60
1747150917892,68.58,0.72,8043.54
1747150918431,65.12,0.36,8042.48
1747150918971,74.31,0.54,8038.17
1747150919510,66.15,0.91,8043.42
1747150920054,56.93,0.54,8031.80
1747150920608,47.58,1.06,8035.64
1747150921154,84.32,0.71,8037.02
1747150921695,68.54,0.72,8035.32
1747150922237,59.68,0.54,8036.94
1747150922777,75.88,1.08,8026.75
1747150923329,61.74,0.53,8039.05
1747150923871,81.20,0.72,8033.73
1747150924412,50.76,0.54,8033.55
1747150924956,48.70,0.72,8038.68
1747150925508,47.32,0.18,8023.78
1747150926044,79.47,0.36,8033.90
1747150926597,63.26,0.89,8031.83
1747150927138,76.23,0.18,8027.59
1747150927690,80.24,0.71,8037.33
1747150928235,63.08,0.54,8028.56
1747150928781,66.54,3.39,8033.22
1747150929324,64.13,1.99,8039.08
1747150929865,57.36,0.72,8021.90
1747150930410,64.97,0.54,8029.08
1747150930955,67.83,0.71,8027.32
1747150931496,57.78,0.36,8037.41
1747150932042,73.29,1.61,8030.54
1747150932589,56.17,0.54,8021.04
1747150933132,59.89,0.54,8034.08
1747150933698,59.17,0.52,8013.07
1747150934253,78.66,0.70,8043.07
1747150934796,69.70,1.08,8035.08
1747150935346,75.95,1.24,8034.55
1747150935883,54.77,0.91,8032.06
1747150936423,73.62,0.54,8026.29
1747150936977,72.69,0.71,8026.19
1747150937515,69.35,0.36,8030.30
1747150938068,77.36,0.53,8025.68
1747150938611,64.98,1.44,8026.96
1747150939149,51.04,0.91,8014.02
1747150939690,53.71,0.54,8023.44
1747150940231,47.72,0.36,8027.99
1747150940780,65.53,0.71,8026.72
1747150941321,77.03,1.62,8039.54
1747150941870,59.60,0.53,8028.21
1747150942421,59.89,2.13,8035.75
1747150942967,81.43,0.54,8051.25
1747150943521,60.04,2.12,8053.11
1747150944062,66.35,1.08,8049.08
1747150944612,84.90,1.07,8044.48
1747150945166,80.92,0.71,8043.28
1747150945722,61.00,0.88,8043.96
1747150946263,83.29,0.36,8036.72
1747150946804,58.10,0.54,8037.34
1747150947345,58.15,0.54,8024.02
1747150947900,59.76,0.53,8037.82
1747150948442,73.20,0.90,8026.80
1747150948985,68.71,0.54,8032.66
1747150949525,64.38,0.73,8030.17
1747150950070,67.10,0.90,8026.57
1747150950622,59.77,0.70,8032.36
1747150951170,75.82,0.54,8037.11
1747150951713,52.18,0.72,8031.55
1747150952266,60.72,0.35,8036.02
1747150952807,75.19,0.54,8021.02
1747150953340,72.24,0.37,8033.97
1747150953883,56.25,0.54,8032.79
1747150954423,62.53,0.72,8034.99
1747150954960,53.21,0.36,8029.39
1747150955503,49.60,0.36,8021.43
1747150956043,66.33,0.36,8030.90
1747150956601,66.32,0.35,8040.32
1747150957142,83.01,0.72,8043.72
1747150957698,51.48,0.70,8041.27
1747150958241,80.82,0.54,8031.14
1747150958785,87.58,1.07,8041.94
1747150959342,84.07,0.18,8082.94
1747150959892,59.05,0.53,8075.11
1747150960446,66.39,0.53,8088.44
1747150961007,84.29,1.05,8080.41
1747150961556,81.25,0.53,8095.28
1747150962102,71.76,0.53,8093.56
1747150962662,81.27,0.52,8095.30
1747150963205,80.23,0.54,8072.66
1747150963764,79.64,0.35,8022.79
1747150964302,85.14,1.62,7853.88
1747150964858,69.21,0.71,7840.82
1747150965400,64.63,0.54,7840.92
1747150965939,64.20,0.90,7842.82
1747150966479,55.43,0.54,7832.46
1747150967023,63.43,0.54,7851.90
1747150967566,53.97,0.54,7849.55
1747150968118,68.97,0.53,7851.70
1747150968661,77.60,0.90,7853.14
1747150969209,66.56,0.36,7841.16
1747150969760,70.18,0.53,7840.21
1747150970301,67.43,1.08,7844.56
1747150970852,82.31,1.25,7843.79
1747150971400,53.83,0.36,7844.91
1747150971949,62.27,0.89,7838.64
1747150972489,64.07,0.90,7845.63
1747150973034,76.90,0.72,7840.37
1747150973582,63.94,0.89,7858.97
1747150974123,77.56,0.54,7858.35
1747150974663,58.63,0.72,7846.44
1747150975217,79.76,0.88,7857.60
1747150975764,60.90,0.18,7856.20
1747150976307,65.00,0.36,7853.72
1747150976851,51.28,0.90,7851.20
1747150977402,76.13,0.53,7844.10
1747150977953,80.07,0.89,7850.74
1747150978488,55.62,0.73,7855.23
1747150979041,64.89,0.53,7856.94
1747150979582,83.41,0.54,7858.24
1747150980135,66.79,0.53,7860.06
1747150980686,63.25,0.53,7860.79
1747150981241,82.46,0.70,7868.57
1747150981783,65.92,1.08,7867.59
1747150982319,61.39,0.36,7865.50
1747150982868,73.92,0.89,7857.98
1747150983419,69.27,0.89,7936.99
1747150983963,82.78,0.90,7955.32
1747150984505,68.24,2.70,7946.02
1747150985046,58.20,0.36,7953.75
1747150985594,60.86,0.53,7936.57
1747150986137,50.07,0.54,7950.95
1747150986682,62.86,0.54,7948.88
1747150987233,78.82,0.89,7948.32
1747150987783,61.38,1.24,7946.88
1747150988333,61.63,0.71,7941.63
1747150988874,74.22,0.54,7959.95
1747150989417,51.61,0.54,7955.79
1747150989970,80.54,1.42,7948.80
1747150990515,79.57,0.53,7954.25
1747150991070,64.02,0.53,7948.17
1747150991619,79.47,0.53,7956.38
1747150992160,73.07,0.18,7957.64
1747150992700,68.29,0.36,7948.90
1747150993253,62.87,1.42,7952.48
1747150993808,76.52,0.53,7947.22
1747150994349,70.95,1.08,7953.55
1747150994893,61.56,0.54,7947.67
1747150995445,58.72,0.35,7949.78
1747150995985,64.43,0.54,7951.94
1747150996538,50.57,1.42,7948.38
1747150997093,62.98,0.53,7953.01
1747150997634,78.17,1.08,7952.58
1747150998188,67.36,0.53,7949.80
1747150998740,84.89,0.71,7956.38
1747150999276,61.89,0.18,7948.89
1747150999825,77.77,0.71,7955.45
1747151000378,78.30,0.88,7963.14
1747151000936,69.93,0.70,7961.83
1747151001482,83.49,1.07,7959.92
1747151002035,61.86,1.41,7956.32
1747151002586,66.80,0.53,7958.18
1747151003127,81.93,0.36,7956.14
1747151003673,62.39,0.72,7956.60
1747151004213,64.46,0.18,7949.88
1747151004768,77.23,0.53,7951.70
1747151005312,81.34,0.36,7951.50
1747151005858,72.81,0.71,7955.07
1747151006404,68.43,0.54,7950.13
1747151006946,72.67,0.72,7954.38
1747151007486,68.46,1.45,7946.67
1747151008040,70.35,0.53,7951.69
1747151008581,78.26,0.54,7948.21
1747151009120,61.00,0.18,7950.32
1747151009675,79.38,0.53,7963.66
1747151010228,85.92,1.06,7960.27
1747151010776,83.74,0.53,7962.07
1747151011329,86.65,0.71,7973.83
1747151011878,57.76,0.71,7971.70
1747151012422,61.47,0.18,7962.18
1747151012963,77.55,0.54,7968.25
1747151013507,72.78,0.54,7968.98
1747151014063,74.01,1.23,7968.78
1747151014608,73.79,1.62,7973.64
1747151015152,58.40,0.36,7975.13
1747151015694,67.99,0.72,7963.44
1747151016233,57.80,0.54,7969.11
1747151016778,76.91,0.72,7979.94
1747151017319,72.02,0.36,7974.53
1747151017863,69.64,0.54,7972.45
1747151018404,64.09,1.44,7968.24
1747151018963,80.37,1.05,7968.64
1747151019505,71.63,0.54,7972.58
1747151020052,70.42,1.07,7972.51
1747151020611,67.13,1.93,7968.40
1747151021166,80.96,1.05,7968.29
1747151021721,85.93,1.06,7968.23
1747151022278,81.57,0.53,7957.58
1747151022818,81.71,0.54,7973.88
1747151023367,64.79,0.54,7974.34
1747151023906,79.57,0.36,7957.95
1747151024463,80.29,1.06,7974.33
1747151025011,84.68,0.54,7970.31
1747151025554,62.44,0.54,7985.04
1747151026103,69.96,0.71,7976.24
1747151026657,78.73,0.88,7976.30
1747151027202,82.15,0.36,7976.36
1747151027748,63.61,0.54,7956.65
1747151028299,61.31,0.53,7972.54
1747151028849,54.56,0.89,7972.60
1747151029397,87.27,1.07,7970.24
1747151029941,47.81,0.90,7968.71
1747151030482,53.81,0.72,7962.68
1747151031026,52.32,0.36,7972.50
1747151031578,71.61,1.07,7972.32
1747151032123,58.79,0.71,7969.04
1747151032666,65.52,0.36,7974.32
1747151033206,78.51,1.08,7960.77
1747151033751,45.72,0.54,7973.78
1747151034297,61.63,0.71,7974.11
1747151034837,66.56,0.54,7977.15
1747151035391,58.97,0.53,7972.01
1747151035931,76.14,1.44,7971.10
1747151036473,75.26,0.54,7978.61
1747151037023,81.05,0.89,7983.80
1747151037574,83.50,0.53,7977.03
1747151038116,73.28,0.54,7981.18
1747151038664,60.65,0.89,7960.75
1747151039209,84.60,1.07,7980.59
1747151039760,79.81,0.53,7981.66
1747151040301,62.51,0.54,7978.02
1747151040841,69.41,0.72,7982.66
1747151041382,48.13,0.72,7963.71
1747151041921,77.82,0.54,7973.44
1747151042467,65.24,0.53,7971.18
1747151043017,61.80,0.36,7968.60
1747151043559,67.39,0.36,7959.59
1747151044109,79.04,0.71,7932.10
1747151044652,71.39,0.54,7821.03
1747151045207,84.72,1.24,7716.96
1747151045749,88.57,0.72,7601.18
1747151046300,84.19,0.71,7583.58
1747151046855,81.89,0.53,7572.99
1747151047399,64.29,0.54,7578.52
1747151047941,59.38,0.54,7572.51
1747151048486,68.97,1.07,7569.75
1747151049031,57.08,0.90,7569.11
1747151049576,65.53,0.36,7549.16
1747151050118,45.85,0.54,7563.13
1747151050669,65.42,0.36,7563.16
1747151051216,79.61,1.60,7564.91
1747151051769,84.67,1.42,7575.06
1747151052325,85.16,0.53,7572.09
1747151052872,78.40,0.53,7579.98
1747151053413,52.13,0.72,7570.23
1747151053956,73.55,0.54,7572.21
1747151054497,65.48,0.36,7563.37
1747151055043,54.20,0.72,7553.68
1747151055584,68.82,0.54,7566.70
1747151056127,48.99,0.36,7567.81
1747151056681,71.90,1.24,7563.15
1747151057223,82.91,0.71,7568.16
1747151057765,51.74,0.72,7555.92
1747151058308,49.59,0.54,7567.37
1747151058859,70.89,1.42,7574.89
1747151059397,41.21,0.54,7575.68
1747151059952,79.28,0.71,7580.34
1747151060501,81.83,0.71,7564.65
1747151061044,72.46,0.36,7575.66
1747151061587,54.68,0.90,7570.30
1747151062139,65.04,0.88,7573.37
1747151062682,80.84,0.54,7571.32
1747151063222,49.36,1.26,7565.47
1747151063766,61.63,0.72,7564.47
1747151064318,62.03,0.88,7570.73
1747151064870,80.17,0.53,7565.39
1747151065418,78.76,0.71,7571.07
1747151065963,54.93,0.54,7557.91
1747151066505,68.12,1.08,7554.68
1747151067061,77.21,0.88,7569.57
1747151067590,58.20,0.74,7564.95
1747151068139,54.28,1.07,7567.21
1747151068684,77.58,0.36,7563.74
1747151069234,75.13,0.71,7571.77
1747151069786,57.57,0.71,7573.22
1747151070330,62.04,1.07,7574.66
1747151070869,72.02,0.36,7568.16
1747151071412,74.64,0.54,7562.21
1747151071963,71.76,0.35,7568.90
1747151072505,83.67,0.54,7574.95
1747151073063,72.00,0.70,7571.56
1747151073614,58.15,0.88,7570.68
1747151074159,87.09,0.54,7570.64
1747151074702,58.02,0.72,7578.21
1747151075233,81.53,0.55,7577.06
1747151075784,62.76,0.35,7573.24
1747151076334,86.19,0.53,7572.60
1747151076877,79.19,0.54,7568.56
1747151077420,65.53,0.36,7572.95
1747151077971,66.37,1.42,7576.36
1747151078516,79.28,0.72,7578.63
1747151079060,73.69,1.08,7580.80
1747151079599,62.12,0.90,7563.47
1747151080154,59.47,0.71,7564.50
1747151080696,72.30,0.54,7574.20
1747151081250,57.70,0.88,7565.70
1747151081791,71.60,0.54,7572.43
1747151082332,75.97,0.72,7566.34
1747151082880,69.17,0.53,7570.77
1747151083429,80.72,0.71,7575.18
1747151083982,66.16,0.53,7574.26
1747151084520,57.70,0.54,7572.84
1747151085064,56.15,0.36,7569.53
1747151085621,53.65,0.35,7573.48
