timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747139525747,82.19,0.70,8500.48
1747139526300,84.78,0.88,8508.12
1747139526861,91.86,1.22,8506.38
1747139527422,89.92,1.04,8500.98
1747139527973,80.66,1.24,8501.71
1747139528529,78.07,3.17,8515.61
1747139529078,81.29,1.06,8518.46
1747139529634,83.12,0.71,8513.26
1747139530199,84.03,0.69,8509.77
1747139530755,87.56,0.70,8512.33
1747139531316,74.85,0.52,8522.96
1747139531877,88.51,1.21,8521.86
1747139532437,83.30,1.40,8515.64
1747139532974,84.34,0.36,8512.17
1747139533536,75.57,0.87,8511.00
1747139534092,83.85,1.05,8505.15
1747139534657,89.66,1.21,8504.72
1747139535219,80.58,0.52,8506.73
1747139535778,83.99,0.70,8508.31
1747139536342,82.56,2.43,8507.50
1747139536902,86.84,0.70,8514.09
1747139537447,81.65,0.90,8512.11
1747139538014,86.60,1.21,8512.38
1747139538570,79.16,0.70,8507.08
1747139539120,79.79,0.89,8510.91
1747139539681,77.22,0.87,8508.10
1747139540240,89.43,0.70,8509.34
1747139540797,79.13,1.05,8506.53
1747139541340,91.60,0.36,8519.42
1747139541898,79.84,0.88,8516.23
1747139542462,77.62,0.52,8509.00
1747139543017,87.35,1.06,8511.16
1747139543584,81.01,0.52,8508.39
1747139544144,91.43,0.70,8508.70
1747139544694,83.22,0.71,8507.60
1747139545255,78.34,1.22,8506.88
1747139545806,79.21,0.88,8512.56
1747139546348,78.57,0.54,8512.20
1747139546912,78.27,0.69,8516.84
1747139547452,78.61,0.36,8507.37
1747139548017,75.45,0.87,8510.48
1747139548556,89.14,0.36,8506.48
1747139549112,81.80,0.70,8510.84
1747139549656,73.73,0.36,8504.57
1747139550222,80.49,1.04,8507.60
1747139550781,87.89,0.87,8501.31
1747139551341,87.26,0.52,8515.26
1747139551895,75.51,0.88,8518.95
1747139552452,83.81,0.53,8508.53
1747139553013,74.43,0.87,8513.74
1747139553566,83.59,0.53,8508.13
1747139554129,78.69,0.69,8511.70
1747139554675,86.82,1.43,8506.41
1747139555226,86.04,0.71,8510.26
1747139555766,71.54,0.36,8507.08
1747139556325,82.45,1.05,8508.80
1747139556871,70.17,1.60,8511.46
1747139557435,85.76,0.87,8500.93
1747139557981,81.77,0.53,8514.02
1747139558538,81.74,0.70,8507.08
1747139559096,88.25,0.70,8513.09
1747139559657,85.66,1.05,8505.73
1747139560192,81.72,1.09,8503.79
1747139560750,77.83,0.70,8515.24
1747139561299,86.84,0.18,8515.22
1747139561851,82.20,1.06,8524.49
1747139562409,81.23,0.70,8515.14
1747139562955,76.72,0.36,8513.46
1747139563516,86.41,1.04,8519.42
1747139564077,84.68,1.22,8515.64
1747139564626,81.54,0.71,8510.84
1747139565168,88.80,0.72,8505.70
1747139565738,70.62,1.38,8509.84
1747139566284,78.73,0.71,8511.38
1747139566842,79.84,0.52,8507.91
1747139567401,85.86,1.58,8507.22
1747139567963,81.39,1.91,8509.93
1747139568510,86.82,0.71,8505.70
1747139569064,80.88,0.53,8510.59
1747139569620,81.83,0.53,8505.50
1747139570172,76.46,0.53,8506.95
1747139570706,68.53,0.55,8501.76
1747139571270,82.12,1.22,8509.02
1747139571828,95.31,0.35,8513.90
1747139572382,88.84,0.53,8509.05
1747139572944,81.33,1.04,8516.73
1747139573511,79.47,1.37,8515.58
1747139574079,85.20,0.52,8514.02
1747139574641,86.04,0.87,8514.49
1747139575211,83.90,0.86,8506.11
1747139575761,84.87,0.71,8514.99
1747139576297,74.16,0.36,8515.84
1747139576861,73.71,0.35,8525.37
1747139577410,79.02,0.53,8516.66
1747139577969,70.53,0.88,8513.15
1747139578522,82.18,0.88,8514.36
1747139579081,83.08,0.70,8525.84
1747139579639,88.10,1.23,8528.17
1747139580200,82.80,0.87,8525.20
1747139580769,74.51,0.86,8528.83
1747139581312,81.78,0.89,8529.07
1747139581877,78.12,0.52,8525.89
1747139582436,88.72,0.69,8522.16
1747139582998,81.86,0.52,8535.41
1747139583548,80.03,0.53,8526.18
1747139584089,74.33,0.72,8535.34
1747139584658,85.14,1.04,8524.76
1747139585198,87.48,0.72,8525.96
1747139585762,82.98,0.70,8524.55
1747139586306,85.30,0.89,8530.10
1747139586866,81.84,0.70,8523.21
1747139587408,89.07,0.72,8523.67
1747139587977,83.89,1.03,8528.54
1747139588514,84.21,0.90,8520.34
1747139589070,82.16,0.88,8530.07
1747139589624,82.12,0.53,8523.06
1747139590201,81.65,0.84,8518.60
1747139590746,77.65,0.89,8532.30
1747139591308,78.98,0.87,8536.33
1747139591862,78.20,0.53,8539.27
1747139592421,80.96,1.23,8531.11
1747139592978,77.23,0.87,8534.46
1747139593528,83.54,0.71,8534.36
1747139594082,82.24,1.06,8532.43
1747139594651,76.40,0.86,8526.09
1747139595197,82.86,0.36,8529.93
1747139595761,72.04,0.69,8529.59
1747139596320,87.38,0.53,8536.54
1747139596880,85.69,1.05,8534.91
1747139597438,79.72,0.87,8534.04
1747139597978,80.07,0.54,8536.45
1747139598537,83.55,0.88,8532.26
1747139599092,80.43,0.70,8534.84
1747139599633,79.02,1.26,8528.71
1747139600203,90.43,3.60,8536.61
1747139600751,81.87,1.07,8530.13
1747139601306,83.06,0.53,8533.63
1747139601866,79.11,0.35,8529.32
1747139602424,85.51,0.70,8526.69
1747139602983,82.32,0.35,8537.84
1747139603534,83.39,0.53,8535.66
1747139604089,72.64,1.24,8519.70
1747139604654,77.36,0.86,8516.73
1747139605209,87.41,0.70,8513.21
1747139605758,72.23,0.89,8529.76
1747139606306,79.70,0.54,8529.22
1747139606866,80.35,0.70,8528.84
1747139607430,77.33,0.69,8522.81
1747139607992,88.24,0.70,8519.99
1747139608556,87.50,0.87,8522.47
1747139609113,90.99,0.88,8520.79
1747139609678,76.50,0.69,8520.39
1747139610241,80.46,1.22,8519.84
1747139610776,80.37,0.54,8516.09
1747139611311,77.23,0.91,8523.21
1747139611856,77.14,1.08,8523.18
1747139612410,85.32,0.88,8518.70
1747139612975,83.07,0.87,8525.56
1747139613532,77.36,0.70,8517.27
1747139614084,76.58,1.06,8521.84
1747139614648,83.89,0.69,8517.83
1747139615211,84.58,1.22,8519.94
1747139615765,79.26,0.53,8519.07
1747139616316,67.65,0.88,8522.86
1747139616861,79.43,0.72,8519.83
1747139617426,88.35,0.52,8511.90
1747139617971,84.94,0.53,8523.70
1747139618525,88.38,1.24,8516.58
1747139619081,78.80,0.35,8523.30
1747139619626,73.82,1.08,8515.33
1747139620188,72.62,0.87,8515.65
1747139620757,71.00,0.69,8522.66
1747139621321,85.76,0.52,8525.52
1747139621875,77.98,0.88,8522.96
1747139622421,72.69,0.53,8524.30
1747139622966,74.12,0.72,8529.06
1747139623522,77.54,0.88,8522.13
1747139624087,81.75,0.69,8527.26
1747139624643,79.61,0.70,8522.78
1747139625195,85.25,0.70,8523.20
1747139625757,83.23,0.87,8515.39
1747139626291,83.41,0.55,8525.13
1747139626855,73.17,0.87,8530.77
1747139627412,71.90,0.70,8533.07
1747139627969,88.80,0.70,8526.02
1747139628522,77.55,0.71,8521.82
1747139629077,89.04,0.52,8521.00
1747139629626,73.28,0.36,8520.09
1747139630182,81.82,0.71,8520.61
1747139630748,77.19,0.69,8517.77
1747139631307,78.09,0.87,8524.78
1747139631869,80.94,1.04,8520.20
1747139632424,87.48,0.53,8513.65
1747139633031,74.99,1.12,8521.63
1747139633601,89.11,0.52,8585.49
1747139634163,78.36,1.39,8563.07
1747139634716,76.54,1.06,8564.11
1747139635269,85.02,0.71,8560.94
1747139635829,82.86,0.87,8536.70
1747139636380,91.28,1.24,8533.61
1747139636926,70.27,0.71,8539.49
1747139637486,74.02,0.53,8536.50
1747139638047,79.72,0.87,8546.20
1747139638619,87.31,0.86,8605.80
1747139639195,88.77,0.84,8653.50
1747139639765,94.55,0.68,8652.82
1747139640329,89.24,0.69,8649.47
1747139640957,92.90,1.10,8716.45
1747139641531,96.11,0.67,8709.54
1747139642094,86.76,0.69,8789.61
1747139642658,76.77,0.87,8792.56
1747139643233,93.92,1.36,8797.21
1747139643791,84.40,0.87,8773.35
1747139644338,75.85,0.54,8778.00
1747139644918,84.28,0.85,8768.67
1747139645495,93.93,0.68,8803.36
1747139646075,85.13,0.50,8759.91
1747139646628,87.73,1.23,8757.75
1747139647183,80.39,0.70,8761.66
1747139647729,81.88,0.54,8750.52
1747139648288,69.38,2.28,8749.19
1747139648860,85.18,0.51,8738.70
1747139649420,89.42,0.70,8747.01
1747139649991,72.89,1.03,8742.19
1747139650552,88.20,0.69,8739.43
1747139651117,71.97,0.52,8740.89
1747139651671,78.72,0.70,8740.20
1747139652232,82.74,1.22,8739.87
1747139652795,80.67,0.52,8733.36
1747139653363,86.34,1.55,8736.74
1747139653934,71.66,0.68,8741.24
1747139654497,81.30,1.39,8736.23
1747139655042,84.68,0.71,8742.50
1747139655609,82.31,1.37,8754.09
1747139656177,67.45,2.07,8759.19
1747139656728,91.92,0.53,8758.95
1747139657295,86.33,1.04,8754.38
1747139657850,81.20,0.70,8757.32
1747139658404,65.37,0.35,8750.13
1747139658955,80.48,0.71,8757.46
1747139659514,78.53,0.70,8747.88
1747139660072,87.96,0.70,8744.71
1747139660623,78.82,0.89,8743.14
1747139661188,84.04,1.55,8742.06
1747139661735,67.99,1.25,8759.63
1747139662299,80.78,0.70,8753.29
1747139662871,85.15,0.85,8746.38
1747139663432,81.85,0.87,8753.82
1747139664002,76.42,1.03,8755.04
1747139664558,81.00,0.70,8758.69
1747139665123,71.90,1.56,8747.02
1747139665691,79.85,0.52,8745.75
1747139666260,80.63,0.86,8750.13
1747139666817,87.97,1.23,8750.99
1747139667377,81.23,0.52,8752.48
1747139667918,82.11,0.54,8744.86
1747139668469,82.44,1.07,8746.18
1747139669035,77.10,0.69,8747.67
1747139669603,86.56,0.69,8741.50
1747139670176,85.72,1.70,8735.53
1747139670739,88.59,1.22,8733.18
1747139671273,69.98,0.36,8735.45
1747139671836,89.46,0.70,8740.16
1747139672400,87.79,0.86,8729.43
1747139672968,81.60,1.38,8734.93
1747139673523,81.51,1.58,8729.87
1747139674101,87.48,0.68,8711.30
1747139674662,80.56,0.70,8589.11
1747139675235,74.32,0.85,8546.02
1747139675800,86.15,1.56,8563.70
1747139676363,71.34,0.69,8566.84
1747139676920,70.81,0.88,8568.02

latency_ms
24.315
2.006
25.412
1205.438
1.472
0.582
1.569
1.572
1.704
1.670
98.144
79.223
2.544
1.697
1.866
96.704
2.693
82.017
1.392
75.702
1.923
0.770
71.475
1.817
0.713
79.216
2.311
1.550
1.482
2.070
1.835
87.429
1.870
87.126
2.325
1.635
73.814
0.903
1.542
1.843
76.155
1.742
1.411
0.652
84.223
80.411
1.532
1.357
1.501
0.643
1.258
72.589
1.926
77.389
1.883
1.433
74.350
77.536
1.831
1.366
0.903
1.889
2.329
1.895
1.607
1.657
0.660
85.837
1.961
1.428
1.330
81.932
0.985
1.295
0.528
0.806
1.452
1.422
0.684
1.906
0.824
1.658
86.605
1.487
1.335
90.347
71.213
1.826
1.210
1.294
1.300
1.244
1.411
1.539
1.714
94.233
1.995
79.152
1.518
80.946
75.269
74.137
0.912
82.948
1.892
1.331
91.071
1.772
1.566
76.589
1.916
1.701
2.168
1.649
1.385
1.405
1.404
87.198
76.218
80.903
81.279
78.737
1.775
1.251
1.292
0.685
1.176
89.345
1.510
1.295
1.173
97.116
78.243
80.153
76.298
1.440
1.086
1.154
0.637
1.174
0.991
99.898
1.243
83.018
1.386
1.255
1.264
9.333
88.198
87.057
1.614
1.152
0.831
0.610
80.884
1.899
0.867
0.681
1.101
0.971
87.016
1.202
1.021
1.620
0.940
0.618
1.766
0.589
1.187
1.555
82.948
1.581
1.056
91.150
73.194
1.291
0.680
1.238
0.895
1.161
84.421
81.926
83.410
76.193
1.254
1.499
1.102
87.847
1.350
76.847
1.271
81.038
85.556
0.897
79.187
71.369
0.663
73.572
1.327
1.269
87.126
86.035
0.724
80.358
1.628
0.981
0.993
0.655
91.915
0.790
1.458
1.052
0.573
1.134
89.790
75.112
1.250
0.975
1.077
82.031
87.128
1.197
78.505
0.869
1.125
87.690
74.750
1.331
1.033
0.929
0.553
88.135
83.322
1.527
0.582
1.305
1.296
1.296
0.630
0.625
1.397
1.568
86.298
77.562
80.588
1.353
75.929
77.960
78.992
1.337
0.924
0.496
97.296
1.210
0.976
84.938
80.641
1.618
0.770
0.982
0.942
0.494
0.834
0.557
90.820
0.643
86.267
1.371
78.436
79.962
1.175
0.882
0.783
92.969
1.303
89.844
80.312
78.358
81.574
0.922
1.114
88.808
80.247
1.320
1.078
91.241
1.230
93.353
1.558
1.245
1.033
89.117
1.219
0.897
89.803
76.434
0.793
0.999
80.574
1.321
0.544
79.864
86.593
79.184
1.180
0.479
82.606
1.110
0.950
0.786
0.963
0.930
0.993
0.507
0.800
88.911
1.291
86.476
1.105
0.984
1.010
0.846
0.748
92.559
1.246
0.842
0.524
0.878
0.774
0.762
81.548
81.938
1.248
1.068
90.772
1.144
76.896
0.847
1.126
80.581
80.825
1.208
1.016
91.328
1.349
0.631
88.277
1.808
88.567
1.155
94.391
1.291
87.493
1.295
0.934
0.885
90.982
75.410
1.198
0.810
0.472
0.699
95.035
88.846
80.278
1.225
0.676
92.383
0.772
91.704
78.378
1.343
0.900
83.731
1.234
0.925
86.718
92.418
88.749
80.157
77.612
1.155
0.486
0.495
77.038
0.997
0.415
0.424
0.936
92.894
1.104
0.944
79.107
88.595
0.987
0.871
95.797
0.901
87.686
0.996
0.845
94.696
96.813
0.623
0.382
0.828
85.287
1.167
0.990
90.799
87.391
0.989
85.388
0.876
86.143
78.956
1.066
0.498
0.725
0.792
0.802
0.652
99.303
79.469
1.014
0.762
0.653
100.879
1.122
85.089
1.455
86.509
1.148
0.781
0.792
0.769
100.558
85.501
0.597
1.007
0.893
0.781
0.841
0.627
0.599
0.435
97.211
1.095
0.883
81.349
0.985
91.862
0.482
92.885
1.193
0.837
92.337
1.063
0.968
0.767
0.724
0.649
0.403
0.378
99.833
1.020
80.448
1.051
0.461
90.357
1.091
0.522
90.315
0.980
0.825
94.233
88.827
0.611
0.979
90.832
80.928
0.521
80.522
0.477
0.862
88.887
1.014
0.856
99.109
1.106
92.014
1.370
0.982
93.375
1.290
0.559
0.390
0.404
0.826
0.731
0.781
0.666
0.713
0.408
0.698
0.703
109.508
1.108
0.628
91.106
83.484
0.866
86.086
1.245
0.625
0.964
88.750
1.115
0.787
0.462
96.286
0.938
0.640
0.464
0.675
0.619
90.298
79.005
0.926
0.709
0.464
0.583
0.564
0.669
0.567
92.593
85.067
1.069
0.762
0.729
0.381
0.698
90.548
0.938
0.686
93.440
0.918
0.758
93.728
86.186
0.525
0.851
0.665
97.454
0.576
0.806
0.602
95.553
86.280
0.646
0.946
0.705
100.655
82.738
1.136
93.532
1.081
0.967
91.716
1.583
1.051
0.679
0.351
0.834
0.411
94.581
0.998
0.567
0.467
0.327
0.641
85.710
89.347
0.887
0.654
102.195
79.952
0.529
80.843
90.291
93.788
91.371
94.944
1.299
85.604
0.543
0.853
93.079
0.443
86.254
1.059
87.498
0.528
0.860
96.654
0.478
81.680
0.569
85.371
1.097
0.389
0.694
0.354
0.670
98.288
88.469
93.660
82.183
87.132
0.916
94.650
0.862
0.653
0.567
0.479
0.367
96.125
0.866
0.590
87.018
0.999
0.407
94.177
0.972
0.752
0.718
0.403
0.669
0.584
84.139
0.999
0.638
83.806
0.500
80.705
0.451
0.760
0.760
94.594
0.985
94.117
1.183
0.497
92.243
0.511
0.370
0.928
0.747
0.852
93.229
1.078
0.749
0.644
0.629
105.302
0.888
0.714
0.386
0.721
0.590
0.652
0.486
103.059
0.509
82.819
1.321
0.984
0.757
94.269
82.216
84.444
95.790
0.953
0.396
93.749
90.676
85.144
0.884
0.430
0.366
0.657
0.607
0.570
91.791
1.228
0.867
0.749
0.363
0.750
0.640
0.661
0.490
103.956
1.130
95.269
1.131
0.820
95.847
89.473
1.002
96.522
0.929
0.633
0.659
0.543
90.854
1.157
0.868
91.404
0.569
0.356
89.616
0.876
0.703
0.611
0.441
0.330
0.312
95.385
1.079
0.922
93.850
0.580
0.888
0.827
87.031
85.628
1.040
0.442
93.970
0.947
93.095
0.934
93.372
1.116
0.748
0.391
0.357
0.612
0.407
91.649
1.013
0.801
0.695
0.615
0.593
0.315
0.607
0.667
0.363
0.532
0.812
0.915
0.345
107.697
1.440
0.864
0.469
101.102
0.534
0.483
88.791
95.820
1.266
97.757
0.962
85.756
0.961
0.777
0.468
0.587
97.623
86.481
1.077
0.378
0.658
0.415
0.376
99.009
0.866
0.369
85.433
1.048
89.988
0.971
0.795
0.809
0.668
96.708
0.564
0.774
0.648
0.629
93.423
0.502
0.732
0.566
91.715
1.018
88.459
0.810
88.597
100.163
90.943
89.668
85.316
0.613
83.917
0.816
0.618
0.545
0.383
0.582
98.749
0.826
0.324
0.562
0.293
89.514
0.857
0.439
0.681
0.325
0.566
0.586
95.619
0.846
0.602
99.373
0.491
86.481
0.579
0.787
0.577
0.655
104.346
1.148
0.841
105.381
0.791
0.346
0.292
0.542
100.402
91.525
0.933
91.465
0.943
88.550
0.538
0.779
0.578
0.347
97.458
0.930
0.674
0.669
92.024
0.545
0.756
0.641
0.717
0.608
0.696
0.540
0.573
105.933
0.834
87.144
94.636
83.990
86.343
0.910
0.576
89.628
0.799
93.170
86.750
1.055
93.276
0.455
95.514
93.157
84.959
84.021
1.009
96.072
1.051
0.882
0.650
0.378
0.591
96.322
0.830
101.221
85.470
0.904
0.642
0.395
100.519
0.846
0.629
0.618
0.550
0.539
0.478
0.443
93.850
0.956
86.673
0.909
0.707
94.810
0.935
0.750
91.082
0.832
0.436
0.639
0.650
0.593
0.561
92.875
0.973
0.709
95.661
95.514
97.268
0.866
0.681
0.400
93.301
86.669
0.887
93.071
0.918
0.647
0.578
0.327
0.565
0.641
0.357
0.306
0.500
2.919
0.681
0.695
0.637
0.696
113.910
0.838
0.567
0.662
94.847
93.376
0.846
90.682
0.892
0.574
94.265
0.840
0.612
0.575
0.496
95.255
0.929
97.492
96.088
92.521
0.875
94.355
0.885
0.630
109.616
0.797
0.394
0.298
97.583
0.881
0.636
103.801
1.160
0.990
107.854
0.526
0.802
0.619
0.717
0.643
0.546
0.597
0.345
0.744
110.378
89.844
1.380
92.330
1.073
0.973
0.859
90.339
89.338
1.119
0.710
96.054
0.810
0.530
0.379
88.156
0.803
0.583
93.754
0.572
90.035
0.518
0.650
101.628
85.199
0.746
0.504
0.599
96.609
86.614
0.763
101.657
84.656
0.831
0.599
0.664
0.587
109.419
0.899
0.608
0.432
0.493
95.276
0.631
90.433
0.779
0.604
101.261
84.532
88.925
99.847
0.896
0.434
0.414
0.493
96.135
0.757
88.470
0.866
0.409
0.648
0.550
0.335
93.971
88.036
0.464
0.669
0.559
100.319
0.758
0.524
0.368
0.494
0.287
0.270
106.135
95.707
0.804
0.377
0.465
0.381
0.624
0.515
0.358
0.305
0.560
0.543
0.327
104.044
0.507
0.632
101.390
102.501
0.954
93.821
0.778
0.389
0.584
93.595
0.545
101.815
88.959
0.689
0.599
0.568
0.443
0.634
0.376
0.549
0.496
0.364
0.580
0.527
0.312
0.417
0.523
0.493
0.472
0.344
0.459
0.363
111.494
95.860
0.863
0.623
0.531
0.527
0.586
0.480
103.317
92.087
0.811
104.474
0.804
0.474
0.769
0.419
0.709
0.457
0.345
103.315
0.506
87.171
94.506
0.765
0.578
0.461
93.279
0.534
0.582
0.519
0.559
0.552
0.316
0.522
108.961
0.895
0.577
0.533
0.629
0.512
101.405
94.003
0.829
0.608
0.588
0.372
0.506
0.644
0.504
0.400
0.371
106.067
0.496
103.061
1.043
0.767
0.704
0.601
0.768
0.747
111.945
102.123
0.915
0.641
0.625
89.730
89.141
0.860
0.482
0.579
0.338
0.345
0.517
106.326
98.620
0.894
94.232
89.805
94.597
0.672
0.788
89.685
0.781
94.351
0.774
90.610
94.282
0.902
0.600
0.581
0.616
0.520
0.419
0.418
100.352
0.523
0.732
101.565
0.535
0.335
0.828
0.548
0.598
99.945
89.685
0.863
96.277
0.529
0.323
0.626
89.764
0.855
101.568
95.214
101.615
92.203
0.921
0.656
0.645
101.769
0.814
101.439
0.717
0.471
0.575
0.438
0.506
0.450
110.394
0.463
0.575
99.428
0.711
0.502
96.506
0.539
89.339
0.960
0.733
96.856
0.472
88.626
0.446
0.656
0.296
0.731
0.633
103.695
0.907
92.199
0.946
0.511
103.491
0.770
105.026
0.710
0.621
0.440
0.583
0.468
0.708
0.555
0.414
108.632
0.857
97.799
93.488
0.760
93.794
0.790
0.444
0.566
95.884
0.837
0.627
0.601
0.412
0.497
0.377
0.312
103.750
0.533
0.657
0.547
105.044
0.599
0.386
90.836
0.454
0.571
94.867
0.881
0.376
92.292
0.744
0.536
0.363
0.553
0.510
120.254
0.816
0.623
0.441
0.489
0.480
0.420
0.480
101.702
0.756
0.417
0.509
0.421
95.983
0.741
0.347
0.451
109.036
0.677
0.540
90.973
0.721
99.708
0.899
0.422
0.579
103.802
0.963
0.562
107.302
100.073
0.715
0.394
0.379
95.209
0.750
0.524
93.929
0.555
95.659
0.777
0.560
101.837
92.564
0.837
0.440
95.056
89.874
0.781
0.572
0.409
0.330
0.372
0.506
97.975
0.603
104.395
0.905
0.635
0.527
0.700
107.893
0.457
0.610
91.707
102.648
0.856
0.389
0.482
96.729
93.053
0.785
0.500
104.355
0.875
0.524
0.624
0.543
102.831
93.315
0.648
97.996
106.886
97.407
0.854
0.469
0.641
0.487
0.353
0.623
104.130
108.858
103.140
0.870
0.476
0.513
99.721
0.801
0.569
0.589
0.400
102.896
0.786
0.560
0.557
0.584
107.656
0.928
0.869
0.605
115.758
96.575
0.823
0.550
97.796
101.069
0.991
0.628
0.779
0.576
0.477
0.330
109.494
0.717
0.366
0.479
0.379
0.602
0.424
102.814
107.598
0.821
99.592
0.494
99.010
105.366
96.923
0.882
0.529
0.557
0.450
108.556
0.697
0.440
0.400
0.392
0.442
0.355
0.459
110.267
0.422
0.599
0.570
0.314
0.477
3.655
0.450
0.640
0.513
113.119
0.451
0.618
0.486
0.312
0.319
0.481
0.489
0.478
0.388
0.336
103.227
1.115
0.409
0.581
0.486
0.511
0.397
0.553
107.711
0.728
99.702
104.451
0.668
0.490
99.153
104.212
0.778
0.571
99.321
0.763
0.509
0.589
110.644
0.414
0.579
0.346
0.334
0.452
101.843
0.859
0.546
106.327
114.489
0.731
0.410
0.680
0.680
108.211
0.851
0.429
0.598
0.642
100.756
0.450
0.608
0.411
0.374
0.538
0.539
0.475
0.598
0.531
104.707
103.115
109.622
97.609
0.595
0.334
94.982
0.764
0.538
0.437
0.455
102.439
0.463
0.700
0.513
0.477
0.514
0.425
104.480
0.426
0.532
0.458
105.028
0.808
106.284
102.819
0.417
0.639
96.708
1.049
0.615
0.530
107.551
0.799
106.906
0.766
108.738
100.852
96.542
0.767
96.671
103.615
0.855
0.498
0.483
0.360
0.540
0.459
0.431
0.476
0.384
0.605
113.988
0.702
100.186
0.422
0.624
108.251
0.750
0.476
0.432
98.780
0.796
0.560
0.532
0.497
122.977
106.332
0.834
0.412
0.590
0.384
102.203
0.920
0.483
102.190
106.808
0.847
0.624
109.355
0.674
0.306
104.268
0.769
112.659
0.700
106.620
97.423
0.402
96.660
101.938
0.382
109.701
108.107
0.523
109.979
102.305
108.405
102.508
1.311
108.704
0.843
0.557
103.037
107.036
0.432
0.646
111.049
0.715
0.534
0.326
0.517
0.515
0.451
0.394
118.390
0.689
0.463
0.450
0.426
114.131
0.451
0.539
0.459
117.007
0.623
0.315
104.000
105.611
0.749
0.558
118.685
100.582
108.189
0.906
114.414
0.719
0.328
100.621
0.695
112.676
0.770
106.925
105.954
107.823
0.453
0.563
0.377
0.538
113.128
0.777
0.543
110.218
97.939
105.999
109.327
99.978
0.568
0.667
0.497
105.768
0.818
0.403
0.610
105.156
98.870
103.251
116.476
0.764
0.418
0.320
0.578
0.482
105.701
0.458
0.313
0.617
0.472
0.490
0.421
109.175
0.702
0.530
105.134
0.798
101.522
0.431
110.941
112.148
0.778
0.385
0.642
0.621
122.572
0.808
0.625
0.475
0.473
0.478
116.175
0.801
0.580
0.368
101.651
97.703
109.692
0.705
0.623
107.117
0.457
109.823
0.663
111.791
0.413
111.397
0.767
0.568
112.891
112.161
103.677
112.819
0.762
124.361
102.074
113.502
0.458
99.558
0.509
110.906
0.684
126.916
0.783
112.322
103.523
0.792
0.646
0.669
114.502
0.451
112.578
0.722
0.368
118.962
103.672
0.826
0.505
0.468
0.609
0.453
0.428
0.562
0.459
0.436
130.777
0.868
0.319
0.272
114.524
0.738
0.495
0.282
105.043
0.491
0.277
0.303
0.588
0.434
0.384
114.984
0.715
0.537
116.522
0.816
0.548
0.489
0.560
0.500
0.377
0.458
112.857
0.715
0.320
115.044
111.770
102.791
0.716
0.498
0.350
0.554
0.334
112.533
0.716
0.468
119.307
104.837
0.411
0.622
120.872
1.047
0.549
121.192
0.794
0.562
117.969
105.163
110.004
0.696
106.759
0.760
108.973
109.406
104.927
0.448
104.560
0.476
111.250
0.425
107.658
0.930
103.585
0.545
0.611
0.441
0.491
0.597
0.426
0.511
0.296
0.376
0.395
0.466
0.479
124.141
110.177
0.561
0.646
0.592
0.565
0.512
112.352
0.402
0.613
0.374
121.613
0.689
0.327
109.625
109.173
0.827
0.476
115.344
0.716
0.574
116.492
113.747
0.782
0.613
105.065
0.752
0.464
0.479
0.516
0.407
0.350
124.001
113.952
0.897
0.732
0.473
0.540
0.548
0.489
117.576
0.656
0.475
0.423
0.513
113.012
0.707
112.630
0.513
0.839
0.356
107.228
0.457
0.873
0.550
117.346
0.459
0.310
0.599
0.477
0.397
0.501
121.012
0.353
0.539
0.397
110.178
0.475
0.649
0.493
0.280
111.525
0.793
0.543
0.399
121.619
0.518
120.430
106.898
107.284
0.714
112.495
0.766
119.706
0.889
0.527
0.857
108.046
105.751
0.760
0.545
0.507
0.471
0.437
0.449
0.480
123.694
0.786
111.996
0.729
0.597
120.202
111.470
121.722
124.934
0.859
0.630
0.522
125.460
0.438
0.279
0.598
114.194
0.662
0.562
115.653
0.652
0.454
120.490
106.539
116.561
0.784
0.647
0.536
0.644
0.458
124.133
113.274
0.770
0.514
111.806
0.725
111.702
108.890
0.735
0.353
0.490
123.499
113.539
111.996
106.615
0.794
112.186
0.776
0.553
0.575
126.800
0.816
113.666
0.922
114.507
111.320
0.503
0.702
115.615
0.742
0.301
0.563
0.518
0.523
0.509
0.566
0.310
0.303
0.258
130.474
128.496
0.404
0.607
121.781
116.421
110.673
0.444
0.556
0.474
0.438
0.435
0.277
0.459
0.444
0.388
122.868
0.678
0.503
123.422
0.689
115.169
109.748
0.739
0.491
0.624
111.053
0.832
0.508
0.398
0.917
0.729
0.465
0.716
0.361
0.720
128.506
0.433
0.650
0.290
0.446
114.140
111.506
0.762
0.488
0.388
115.721
0.739
0.598
0.500
0.325
0.447
0.563
0.507
0.487
0.412
129.225
0.805
0.510
0.401
0.540
0.490
137.071
120.743
0.948
120.990
0.860
0.377
0.459
135.820
0.772
0.430
117.247
0.687
116.363
0.427
114.635
0.825
0.541
115.263
0.770
113.774
0.810
117.978
0.759
125.579
0.864
0.676
0.396
127.814
111.517
0.783
0.605
0.489
116.837
0.680
0.525
0.346
0.612
118.403
0.832
0.574
124.666
0.411
114.308
0.769
0.643
0.540
0.381
118.482
0.901
0.476
0.542
0.508
117.231
0.999
0.414
0.302
0.549
121.519
121.354
0.900
0.541
121.967
112.951
0.731
0.474
114.650
113.249
110.992
120.916
0.414
110.551
0.794
134.664
112.783
0.797
123.540
0.775
128.261
0.794
0.496
0.591
124.473
123.140
0.508
0.678
0.570
0.577
131.900
0.686
0.315
0.460
0.464
0.322
