timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747153039553,86.03,1.05,9521.23
1747153040113,78.01,1.22,9526.61
1747153040655,88.68,1.26,9516.88
1747153041212,82.70,1.40,9530.93
1747153041767,83.56,0.53,9519.52
1747153042323,81.70,0.53,9522.99
1747153042864,78.47,0.54,9522.59
1747153043417,78.22,0.53,9522.45
1747153043977,87.84,0.70,9535.46
1747153044533,86.51,1.40,9528.57
1747153045086,87.59,0.88,9532.68
1747153045639,84.92,0.53,9523.78
1747153046195,81.67,0.53,9524.40
1747153046758,75.40,0.70,9535.19
1747153047313,92.19,0.53,9526.98
1747153047875,84.51,0.52,9525.41
1747153048425,84.01,0.53,9531.94
1747153048980,85.09,0.88,9531.61
1747153049541,84.88,2.78,9515.71
1747153050093,79.84,0.71,9527.50
1747153050629,81.37,1.27,9521.92
1747153051187,82.19,0.53,9525.91
1747153051745,80.37,1.05,9514.72
1747153052309,82.54,0.87,9512.93
1747153052867,80.36,0.87,9517.63
1747153053418,80.24,1.06,9517.93
1747153053978,77.67,0.52,9528.36
1747153054531,83.24,0.35,9519.10
1747153055088,75.88,1.58,9526.38
1747153055640,82.60,0.88,9512.13
1747153056199,91.01,0.88,9518.96
1747153056760,78.35,1.22,9517.03
1747153057319,81.18,0.70,9517.32
1747153057859,79.33,1.26,9520.55
1747153058418,86.44,1.57,9513.85
1747153058975,83.77,1.23,9524.07
1747153059534,77.84,0.70,9522.86
1747153060085,71.56,1.24,9521.51
1747153060644,79.10,1.05,9518.77
1747153061198,84.06,1.05,9529.83
1747153061752,81.24,1.06,9521.44
1747153062295,77.20,1.26,9530.69
1747153062842,68.92,0.54,9520.60
1747153063395,87.47,1.06,9525.13
1747153063956,82.94,0.70,9528.01
1747153064513,81.48,0.53,9522.57
1747153065064,82.46,0.71,9529.87
1747153065623,82.53,0.52,9524.50
1747153066163,79.46,0.72,9523.93
1747153066714,80.37,0.89,9519.80
1747153067263,77.78,0.53,9521.20
1747153067820,68.59,0.88,9516.24
1747153068366,90.33,0.89,9514.34
1747153068925,74.29,0.70,9513.16
1747153069480,87.22,0.88,9519.87
1747153070039,82.48,1.22,9521.80
1747153070596,84.06,0.70,9526.13
1747153071127,77.19,0.55,9534.29
1747153071685,80.50,0.35,9522.72
1747153072228,83.39,0.54,9522.77
1747153072787,82.60,0.70,9516.31
1747153073343,84.58,0.88,9508.61
1747153073893,91.56,1.06,9518.68
1747153074453,83.50,0.35,9515.16
1747153075002,76.98,0.88,9525.43
1747153075550,72.27,1.07,9519.64
1747153076105,72.91,0.88,9518.80
1747153076665,74.52,0.70,9517.54
1747153077216,86.34,1.24,9522.86
1747153077764,82.31,0.53,9516.80
1747153078305,71.91,0.72,9521.31
1747153078863,81.55,1.40,9509.97
1747153079425,82.65,0.70,9523.07
1747153079969,90.64,1.08,9526.27
1747153080517,89.02,1.06,9523.92
1747153081082,82.76,0.52,9521.83
1747153081620,85.27,0.54,9526.00
1747153082172,85.20,0.89,9529.87
1747153082707,80.82,1.28,9524.51
1747153083257,74.08,0.71,9525.84
1747153083811,86.85,0.53,9531.68
1747153084368,76.88,0.70,9521.09
1747153084922,82.31,0.53,9519.67
1747153085483,75.02,0.87,9518.57
1747153086041,82.56,1.22,9521.57
1747153086596,80.48,0.53,9518.03
1747153087150,80.04,0.53,9520.92
1747153087709,85.58,0.70,9513.91
1747153088265,85.98,0.53,9519.07
1747153088814,81.44,1.24,9517.53
1747153089371,78.42,0.88,9522.49
1747153089921,83.69,0.71,9519.66
1747153090490,80.99,1.89,9522.82
1747153091055,80.29,1.04,9521.29
1747153091597,79.63,0.54,9518.14
1747153092152,82.54,0.70,9517.75
1747153092710,77.58,0.70,9512.68
1747153093248,78.66,0.54,9506.65
1747153093812,80.75,0.52,9514.52
1747153094377,81.89,0.17,9519.44
1747153094942,85.95,0.35,9511.77
1747153095501,87.05,1.05,9517.79
1747153096057,79.21,0.70,9528.01
1747153096614,74.34,0.88,9520.02
1747153097164,77.70,0.53,9518.73
1747153097726,83.80,1.22,9516.22
1747153098284,86.56,1.05,9513.63
1747153098841,82.17,0.70,9519.38
1747153099379,77.55,0.72,9514.78
1747153099938,84.56,0.52,9515.08
1747153100487,90.90,0.89,9515.42
1747153101045,76.86,0.70,9547.84
1747153101614,86.00,1.38,9554.55
1747153102157,74.61,0.54,9552.78
1747153102714,73.61,0.88,9547.66
1747153103262,80.51,0.89,9554.86
1747153103822,83.07,1.40,9546.51
1747153104374,82.41,0.53,9556.52
1747153104932,76.62,0.70,9551.20
1747153105499,78.87,0.52,9529.75
1747153106056,81.70,0.52,9519.55
1747153106609,89.69,0.53,9525.97
1747153107149,66.80,0.36,9522.88
1747153107703,74.46,0.53,9520.42
1747153108257,80.04,0.70,9526.81
1747153108800,80.30,0.54,9518.41
1747153109359,78.60,0.52,9524.73
1747153109911,85.20,0.88,9520.79
1747153110471,87.89,0.70,9515.91
1747153111030,90.77,0.88,9520.57
1747153111584,84.99,0.88,9517.19
1747153112140,77.03,0.53,9517.13
1747153112694,65.70,0.53,9529.66
1747153113250,83.57,0.53,9524.09
1747153113797,80.03,0.18,9525.27
1747153114351,72.77,0.71,9521.48
1747153114899,82.01,0.53,9520.82
1747153115443,70.45,0.54,9521.62
1747153115997,90.32,0.71,9526.05
1747153116545,72.99,0.88,9523.39
1747153117088,71.91,0.91,9522.46
1747153117650,80.77,0.87,9533.12
1747153118199,76.06,0.36,9535.30
1747153118756,77.50,1.05,9521.70
1747153119306,87.91,0.53,9530.17
1747153119857,76.96,0.53,9535.51
1747153120407,82.76,0.53,9537.32
1747153120969,84.02,0.52,9559.46
1747153121531,95.65,1.40,9559.39
1747153122096,90.44,0.86,9565.62
1747153122637,83.94,0.72,9560.65
1747153123195,82.48,1.05,9554.32
1747153123748,76.18,1.06,9545.06
1747153124304,89.79,0.70,9556.75
1747153124864,67.21,1.74,9557.18
1747153125415,83.81,0.35,9553.03
1747153125971,79.98,1.23,9557.55
1747153126528,68.95,0.53,9544.79
1747153127080,77.50,0.53,9553.26
1747153127623,78.97,0.54,9545.83
1747153128185,80.79,0.52,9552.23
1747153128727,88.50,0.54,9560.11
1747153129287,77.11,0.88,9549.02
1747153129845,79.09,1.05,9554.77
1747153130410,74.42,0.52,9549.08
1747153130956,89.13,0.71,9566.87
1747153131510,83.02,0.89,9564.50
1747153132074,90.82,0.86,9577.21
1747153132646,87.88,1.20,9574.86
1747153133212,81.09,2.07,9587.55
1747153133764,77.38,1.77,9585.36
1747153134324,87.63,0.70,9592.17
1747153134881,75.07,0.70,9576.73
1747153135436,77.16,1.41,9576.19
1747153135993,85.08,0.70,9584.34
1747153136562,94.38,1.03,9595.18
1747153137119,77.83,0.52,9601.45
1747153137680,68.64,0.52,9586.22
1747153138240,81.21,1.22,9598.59
1747153138781,91.96,0.36,9580.49
1747153139338,80.93,0.88,9591.70
1747153139896,68.45,0.87,9581.23
1747153140454,84.44,0.53,9590.92
1747153141017,86.80,0.87,9590.18
1747153141578,84.99,0.52,9583.51
1747153142138,85.85,0.70,9585.46
1747153142692,76.84,0.71,9580.53
1747153143248,79.02,0.53,9592.30
1747153143810,82.44,0.70,9587.58
1747153144367,89.59,0.70,9584.38
1747153144919,87.69,1.06,9569.19
1747153145472,69.41,0.71,9564.48
1747153146023,79.70,0.89,9570.79
1747153146581,78.18,1.05,9565.46
1747153147138,90.74,0.52,9566.45
1747153147700,87.73,0.70,9563.14
1747153148264,86.29,0.52,9559.34
1747153148816,78.00,0.71,9564.64
1747153149369,83.94,0.35,9563.36
1747153149913,76.92,1.08,9559.64
1747153150474,75.32,1.05,9558.25
1747153151027,73.80,0.71,9557.33
1747153151582,86.38,1.40,9557.41
1747153152138,79.84,1.41,9565.50
1747153152694,73.92,0.88,9569.02
1747153153261,79.98,0.86,9558.13
1747153153812,87.60,0.35,9570.42
1747153154373,86.05,0.52,9561.64
1747153154939,79.25,1.03,9565.48
1747153155495,85.65,0.53,9565.37
1747153156052,82.64,0.88,9572.69
1747153156606,81.93,0.70,9565.97
1747153157147,77.08,0.72,9571.37
1747153157701,74.71,0.88,9571.90
1747153158264,76.92,0.69,9572.53
1747153158817,84.07,0.88,9569.72
1747153159374,75.96,0.71,9563.59
1747153159939,65.59,1.04,9582.63
1747153160489,90.52,0.70,9574.33
1747153161031,67.82,0.72,9574.18
1747153161584,69.63,0.71,9567.83
1747153162139,71.11,0.70,9569.04
1747153162693,84.88,0.88,9568.49
1747153163247,88.55,0.88,9564.30
1747153163809,82.93,0.70,9564.76
1747153164357,80.50,0.71,9568.73
1747153164919,77.38,1.04,9577.55
1747153165470,87.35,0.71,9570.76
1747153166018,80.12,1.25,9559.89
1747153166581,81.41,0.70,9566.12
1747153167134,83.70,0.53,9568.22
1747153167691,79.02,0.88,9563.69
1747153168245,72.27,1.41,9561.63
1747153168799,71.30,0.71,9553.18
1747153169360,78.45,0.52,9564.68
1747153169922,81.82,0.87,9560.89
1747153170475,92.67,0.35,9568.54
1747153171036,83.02,0.52,9568.05
1747153171597,92.01,0.87,9561.19
1747153172157,86.55,0.70,9563.08
1747153172711,92.17,0.71,9560.38
1747153173273,81.89,1.22,9563.45
1747153173826,76.30,0.88,9569.11
1747153174367,84.96,0.54,9568.81
1747153174919,72.27,0.53,9566.19
1747153175479,72.77,0.70,9567.88
1747153176030,81.48,0.53,9573.45
1747153176586,86.36,0.88,9564.76
1747153177144,74.66,1.40,9568.23
1747153177711,84.28,0.69,9567.82
1747153178258,77.41,0.71,9566.05
1747153178823,89.33,1.04,9563.29
1747153179363,84.80,0.90,9560.22
1747153179901,65.72,1.09,9535.68
1747153180469,85.26,0.52,9533.50
1747153181022,83.20,0.35,9532.15
1747153181578,80.39,1.05,9538.45
1747153182140,85.92,1.05,9536.90
1747153182686,86.98,1.07,9533.41
1747153183240,83.74,1.06,9535.43
1747153183804,89.80,1.04,9529.61
1747153184358,93.23,0.71,9535.26
1747153184923,80.05,0.87,9527.79
1747153185478,81.19,0.52,9533.24
1747153186034,88.02,0.70,9533.26
1747153186574,67.52,0.36,9524.19
1747153187133,74.13,0.70,9531.86
1747153187683,85.32,0.53,9528.30
1747153188237,66.29,1.23,9531.93
1747153188802,85.53,0.69,9524.43
1747153189354,85.66,0.70,9528.89
1747153189915,89.24,0.52,9524.67
1747153190476,89.19,1.22,9527.91
1747153191037,85.22,1.39,9529.43
1747153191596,87.96,1.22,9521.71
1747153192167,88.67,0.52,9524.75
1747153192716,84.25,0.71,9528.68
1747153193268,68.93,0.71,9520.88
1747153193830,84.03,1.22,9531.90
1747153194390,76.75,0.70,9531.03
1747153194944,88.31,0.35,9529.58
1747153195485,73.91,0.36,9529.17
1747153196046,80.68,0.35,9529.46
1747153196600,70.09,0.71,9523.68
1747153197151,73.03,0.71,9534.42
1747153197712,72.37,1.05,9528.58
1747153198274,79.84,0.17,9529.40
1747153198833,78.43,0.70,9519.26
1747153199390,74.68,0.18,9528.58
1747153199941,78.87,0.88,9527.39
1747153200490,82.45,0.53,9526.11

latency_ms
44.475
1332.751
3.044
76.039
84.128
10.909
0.860
79.461
79.964
1.142
79.222
2.767
3.898
1.200
0.952
0.985
74.569
2.668
0.865
2.272
1.965
78.748
2.396
64.430
2.090
78.378
2.061
1.593
1.536
1.332
2.627
2.097
1.595
73.955
2.450
81.051
2.081
1.734
0.816
0.532
2.494
2.851
85.154
2.038
82.261
1.028
1.937
1.620
1.672
72.091
71.608
2.562
1.746
82.642
1.782
1.436
1.443
74.895
1.059
1.723
72.789
2.137
1.452
81.490
0.965
0.897
2.521
1.774
66.987
1.738
70.045
77.651
2.034
1.651
82.689
64.850
71.483
1.730
76.950
1.755
1.740
1.392
73.519
75.923
0.924
2.095
73.284
1.050
78.726
2.033
72.540
0.992
74.128
1.730
1.471
1.406
1.607
0.704
1.330
1.181
2.172
83.368
70.037
81.482
1.724
1.241
82.575
1.722
1.176
1.231
1.088
94.516
1.870
1.342
1.249
1.357
90.501
1.029
77.930
77.991
1.708
74.469
1.552
76.102
1.694
1.305
0.756
1.195
1.021
0.961
78.275
70.300
1.526
1.265
0.729
1.187
0.687
87.965
1.376
1.084
1.058
1.058
0.635
2.586
1.131
0.962
0.958
1.124
95.560
75.827
86.043
1.471
1.111
70.061
1.662
1.199
1.305
81.711
1.758
1.549
90.888
1.408
1.534
1.733
0.861
1.426
1.195
88.921
82.409
1.381
0.965
0.950
79.922
1.510
1.191
0.902
76.395
2.686
1.766
83.852
72.150
0.863
71.852
0.710
1.102
0.965
1.225
0.958
79.016
80.029
0.818
0.584
0.484
81.170
0.751
74.568
0.686
73.767
77.136
0.788
72.627
1.391
1.043
1.043
1.081
0.711
1.109
82.718
1.636
74.426
81.655
80.699
1.439
1.125
0.945
0.616
0.933
74.578
0.795
80.016
1.816
86.437
0.700
77.672
1.429
1.279
73.864
1.412
0.713
0.516
1.020
0.948
0.483
89.250
1.268
0.593
0.564
0.917
1.228
91.704
1.901
0.810
1.153
1.146
1.396
1.725
0.575
84.000
96.388
84.575
1.438
1.554
1.484
1.010
0.842
83.779
1.365
0.917
0.512
0.850
90.020
77.874
90.879
1.165
0.525
0.878
1.041
0.563
0.847
0.374
0.801
87.430
1.364
90.359
98.135
77.275
1.185
1.205
95.793
1.231
0.567
0.816
0.834
0.783
0.507
0.740
90.928
1.157
82.000
1.282
89.141
78.087
1.235
0.646
0.458
0.977
0.593
1.059
0.783
0.530
1.692
0.490
87.704
75.092
74.869
80.222
1.702
1.174
1.001
0.890
0.909
84.775
1.122
0.541
81.797
74.116
80.429
77.126
1.192
1.000
0.933
0.876
0.399
0.347
0.378
0.813
0.437
0.976
0.476
1.208
0.593
1.153
0.935
1.012
0.858
0.474
0.473
1.191
89.156
81.153
1.330
72.675
1.763
81.458
0.609
0.941
0.852
0.529
0.763
0.827
0.903
1.407
0.765
1.304
90.129
1.676
2.985
0.856
83.712
0.763
1.081
0.866
94.652
1.251
0.641
0.951
0.845
0.503
0.838
89.476
76.701
1.536
1.377
1.021
88.369
78.311
74.358
77.208
1.164
0.846
80.505
1.286
0.998
92.229
1.094
0.607
1.020
81.894
1.080
83.543
73.329
0.799
1.074
89.860
0.573
76.284
1.114
78.536
0.540
80.463
1.320
0.467
1.332
99.346
1.042
88.561
0.676
0.426
0.973
0.929
0.854
91.836
1.514
87.265
1.479
1.188
1.156
0.890
0.848
0.764
90.841
82.245
0.522
0.859
0.342
0.312
0.713
0.689
0.633
0.570
0.579
0.642
99.155
1.215
0.411
76.631
86.363
88.289
84.413
90.744
1.316
1.193
104.040
0.592
0.386
112.441
0.969
0.841
0.827
0.395
91.538
1.351
0.949
91.524
0.986
0.473
0.984
0.756
0.790
0.735
0.798
0.764
0.853
1.160
0.949
0.722
1.014
110.245
89.049
95.608
0.541
0.913
81.577
1.231
84.038
92.516
1.017
1.122
97.669
1.240
1.201
1.086
87.462
1.300
1.189
1.243
0.967
99.794
1.423
1.218
0.532
84.854
82.283
1.577
1.360
0.745
0.590
1.147
0.487
1.087
1.225
108.451
0.721
0.914
87.644
1.216
106.661
98.558
0.641
90.445
1.206
0.908
0.993
106.376
1.111
1.165
92.855
1.226
102.663
98.797
1.773
1.559
0.661
1.290
99.392
95.232
108.341
108.292
1.202
1.362
107.337
1.267
1.133
110.724
1.483
89.403
1.189
0.914
1.125
1.142
0.818
0.767
0.726
0.754
119.597
1.016
1.120
97.251
96.101
87.802
0.823
1.086
0.546
1.249
1.231
94.296
88.786
0.838
0.410
93.037
0.630
0.910
0.925
0.390
99.846
1.405
1.422
0.564
0.408
0.395
2.969
1.075
1.178
0.998
117.649
1.088
0.593
1.034
0.996
1.043
1.206
100.288
100.633
1.266
1.236
0.625
95.273
1.368
109.968
1.060
0.847
0.445
0.993
1.213
107.373
96.598
0.888
102.732
1.092
1.158
1.282
112.508
97.035
85.997
1.015
94.849
0.770
96.613
1.303
0.488
92.846
0.507
0.343
0.893
0.327
100.383
155.097
114.865
113.715
117.801
1.368
0.700
1.126
1.157
0.593
1.401
118.232
101.567
1.246
1.053
0.930
104.341
1.268
102.411
1.365
1.405
116.070
99.360
1.915
0.811
1.559
1.392
1.314
0.809
1.444
1.409
104.270
115.728
92.491
1.445
0.517
98.231
117.235
1.170
0.508
124.859
100.906
1.077
0.997
1.094
1.304
1.177
134.174
0.581
96.192
1.857
1.323
102.207
125.121
100.611
1.250
1.724
1.626
1.471
110.015
116.726
110.109
124.621
108.452
131.022
112.412
0.910
111.717
120.893
1.326
98.731
1.561
108.363
98.729
1.215
107.827
98.971
1.417
1.079
107.600
114.065
0.783
102.708
105.862
0.695
157.645
1.033
2.157
1.724
1.627
129.324
0.814
1.666
0.622
107.512
1.203
1.546
1.132
127.061
1.734
108.965
99.715
1.400
0.844
1.130
0.980
103.915
1.221
113.740
98.499
1.332
1.267
0.931
1.007
1.157
1.606
124.381
1.306
113.519
0.715
1.045
0.971
0.653
123.705
0.631
122.521
116.636
138.172
1.505
1.103
137.037
1.963
1.860
2.366
0.948
150.203
1.870
0.641
1.709
1.420
1.466
137.751
103.163
119.408
1.359
1.545
1.766
136.459
1.608
2.046
112.025
2.071
1.619
1.506
123.312
104.660
1.092
2.047
1.926
118.696
1.409
0.602
1.087
1.155
0.590
0.425
0.434
0.973
0.987
0.430
0.951
121.258
134.444
1.667
0.833
126.302
111.228
1.257
109.605
116.677
109.224
125.829
0.680
1.170
1.146
1.139
1.265
119.236
1.587
1.258
0.554
0.854
0.745
95.845
1.119
0.894
0.594
0.993
0.468
1.623
117.682
90.946
1.032
96.346
89.492
3.026
92.216
1.140
0.934
100.855
99.165
1.088
96.820
90.301
1.030
0.790
0.455
97.424
106.238
96.837
115.807
94.795
1.072
0.480
94.891
1.217
0.471
105.967
107.516
95.758
0.750
1.033
0.480
1.026
106.714
0.571
1.009
1.027
0.921
0.725
0.864
119.798
1.074
111.082
0.554
0.911
1.063
0.846
101.021
1.053
104.885
1.678
1.215
1.137
1.118
1.078
1.086
128.583
102.634
117.945
1.120
1.100
0.889
116.458
113.014
1.264
1.189
1.250
1.239
0.667
1.366
1.138
0.513
103.536
1.019
0.797
0.560
0.809
116.193
1.338
1.031
113.219
107.564
1.508
0.574
0.552
116.169
95.240
1.187
1.037
0.884
121.853
1.136
110.501
0.613
1.019
0.792
102.747
119.485
0.631
1.029
103.282
105.886
1.035
0.756
0.759
100.574
95.333
0.912
0.924
0.455
0.338
109.790
1.021
0.914
97.174
104.783
1.037
103.951
1.115
104.337
1.354
120.523
107.230
0.689
111.618
1.197
0.915
0.954
1.079
0.979
0.879
0.622
1.003
1.140
0.480
0.922
116.797
1.421
1.137
1.060
1.223
0.646
0.961
115.963
1.266
117.753
1.141
0.982
105.903
113.018
100.917
1.418
106.654
1.078
0.800
107.809
1.115
107.931
1.670
1.101
1.095
1.080
109.820
1.643
125.283
1.018
1.286
0.480
0.856
0.829
0.865
1.112
1.166
1.058
1.016
1.035
1.179
123.632
1.012
121.619
1.122
0.827
105.405
1.430
0.657
100.000
1.022
100.187
1.347
98.582
1.306
106.109
1.006
1.294
1.446
1.262
0.696
112.116
1.424
1.000
0.991
103.998
104.432
0.927
0.384
0.635
0.446
0.327
98.565
95.489
1.119
0.456
109.071
113.447
1.076
0.850
0.831
101.270
1.027
127.806
0.934
0.702
0.644
114.906
0.968
0.899
0.696
0.837
123.094
2.798
115.172
1.078
0.488
0.842
121.387
1.215
0.795
0.571
0.821
138.702
1.139
137.535
1.012
0.722
115.740
1.172
120.091
2.178
117.910
1.201
125.944
1.732
1.398
1.348
136.437
132.090
1.554
1.440
123.950
129.889
110.585
0.921
0.839
110.995
0.869
1.193
109.714
0.504
0.320
0.723
0.614
0.419
0.717
0.758
107.233
1.195
0.515
0.923
0.430
0.883
0.535
109.975
1.035
0.792
0.861
0.866
0.468
134.739
0.977
0.692
0.664
102.215
114.181
1.081
0.777
103.873
102.632
118.085
113.808
1.201
0.520
0.427
0.780
0.757
127.565
0.907
100.465
0.958
109.835
108.276
1.084
0.908
0.601
1.225
127.923
0.717
0.426
0.883
126.623
123.081
1.165
0.995
0.979
0.642
1.114
127.057
0.877
102.684
104.035
101.837
116.645
106.173
108.176
115.069
138.606
2.182
124.781
0.978
0.861
129.386
111.617
0.938
111.020
0.988
0.550
0.777
106.226
103.799
108.588
101.790
104.409
0.556
0.838
106.429
1.274
0.471
0.453
110.142
1.178
0.575
0.389
107.389
0.792
99.962
94.858
0.459
0.430
0.727
92.901
101.797
93.166
98.662
102.516
0.792
0.425
0.342
101.178
105.117
110.050
0.546
0.801
0.664
0.758
0.703
98.234
1.179
98.459
1.600
0.481
0.687
118.006
1.092
0.745
0.709
0.877
0.913
0.714
0.651
0.751
116.346
0.965
0.710
112.573
104.771
0.942
0.642
102.569
0.591
97.495
96.051
1.191
0.879
109.424
0.875
99.334
0.477
96.616
0.532
96.948
0.890
0.690
0.647
0.711
0.505
112.501
103.368
1.144
1.063
0.894
109.829
99.445
0.536
113.835
0.922
0.679
108.913
98.272
0.891
0.751
0.729
0.462
0.699
0.815
114.019
0.775
0.604
98.817
0.745
0.910
0.442
0.816
1.017
0.500
96.406
1.077
0.778
96.914
104.150
0.565
88.915
0.887
100.835
0.491
0.807
0.320
0.571
0.321
0.540
0.720
0.458
106.027
0.609
92.574
1.120
94.842
0.935
0.675
96.444
88.685
0.516
0.361
0.696
0.430
0.716
0.792
0.597
0.655
102.924
86.359
93.724
0.827
106.391
0.500
92.024
0.553
0.722
91.723
0.802
94.470
0.458
0.758
90.151
0.599
0.796
0.455
0.629
0.639
95.668
89.502
0.523
0.655
0.345
98.367
0.739
98.348
0.781
0.595
0.590
0.551
105.283
0.832
0.365
99.340
0.813
88.061
0.901
92.169
0.781
88.216
94.971
0.959
0.525
92.512
92.996
0.827
0.659
95.006
0.566
0.934
95.746
0.824
0.588
0.683
0.534
0.547
0.386
0.306
102.515
88.833
92.734
0.781
0.363
87.531
0.790
102.219
98.417
94.206
0.772
96.449
0.525
0.361
0.672
90.386
0.927
90.912
89.639
0.445
0.666
96.899
0.807
0.605
0.659
92.768
88.940
0.992
0.740
0.647
96.545
0.972
0.590
0.425
0.586
0.339
0.287
102.624
0.803
0.564
98.147
0.574
0.804
0.605
104.577
0.499
92.947
92.714
0.497
0.759
107.462
94.287
0.623
0.845
99.020
0.979
0.699
100.263
0.981
0.617
97.324
0.518
0.873
0.655
0.595
0.763
101.631
93.682
100.607
104.678
97.683
0.852
0.605
0.700
96.522
0.585
0.758
0.678
0.700
107.560
117.216
0.924
0.539
0.682
0.720
96.032
0.538
0.775
0.609
0.596
0.402
0.643
0.478
0.348
0.587
110.894
0.838
88.464
0.985
98.195
0.868
0.772
95.321
90.196
0.800
0.582
92.656
0.760
0.570
0.624
108.041
0.791
0.548
0.517
0.501
0.507
111.932
102.507
0.812
0.615
0.483
105.131
1.257
108.786
0.837
107.121
0.619
0.729
119.230
0.869
0.617
0.374
114.842
100.390
89.863
95.749
0.800
0.647
92.945
0.926
0.467
95.342
0.858
0.663
0.410
0.698
100.768
0.516
0.793
108.405
93.438
0.771
92.388
0.879
0.589
0.671
98.044
90.605
92.381
98.668
105.081
0.799
0.604
0.432
0.605
100.858
0.740
0.575
94.927
0.887
94.801
92.483
95.333
0.757
91.376
0.809
96.449
0.861
0.784
0.757
0.525
103.584
0.623
0.852
0.360
102.661
0.928
0.689
0.720
95.276
89.934
0.982
0.422
0.587
0.583
108.366
90.204
3.014
0.688
107.059
91.400
0.963
0.648
0.561
109.575
104.878
0.519
0.752
0.571
0.561
103.736
0.822
0.540
95.270
0.508
0.281
95.720
97.398
99.618
0.814
101.610
0.738
0.485
0.310
0.558
0.465
0.487
102.558
104.378
93.575
0.867
0.686
0.583
100.543
93.599
0.810
0.579
0.614
95.863
0.941
103.216
0.490
0.636
94.838
103.907
0.433
97.979
0.814
0.583
0.335
108.446
0.402
91.977
0.764
0.379
0.582
0.526
95.664
107.448
0.828
105.483
0.788
95.075
0.424
0.758
0.562
0.597
0.586
111.009
0.734
0.545
105.561
0.942
94.408
104.953
113.559
98.666
94.506
0.447
94.030
0.370
0.280
91.116
0.832
0.687
0.599
0.732
0.622
0.747
0.598
115.162
0.843
0.379
0.689
0.556
103.022
0.777
0.544
108.025
102.966
0.821
0.546
108.262
0.846
0.574
0.865
102.902
0.929
97.136
107.353
0.861
98.416
0.558
0.338
0.736
0.627
0.655
0.640
0.576
0.616
0.554
0.569
0.558
0.369
110.737
99.946
0.427
0.335
96.358
0.881
0.340
0.633
105.383
0.913
0.696
105.317
0.462
0.656
0.687
0.681
0.544
0.552
0.381
0.618
0.580
112.650
0.881
0.360
0.290
96.161
1.093
0.904
0.843
111.183
1.084
0.655
106.024
0.822
0.682
0.610
0.346
0.604
0.558
0.311
0.606
0.290
115.426
0.786
0.645
0.343
0.562
0.524
104.585
0.855
115.392
1.151
100.113
0.934
0.654
0.647
109.341
0.862
112.574
0.777
99.145
106.021
0.819
0.682
0.818
0.906
109.860
1.046
0.715
101.254
96.982
0.673
0.428
99.657
0.928
108.358
0.846
0.690
0.396
0.616
114.097
0.859
114.776
0.605
0.355
104.410
0.952
0.636
0.621
104.243
0.848
0.790
0.636
123.193
106.720
100.572
0.443
105.609
95.624
0.422
0.318
0.681
0.315
0.600
104.870
1.143
0.845
112.611
0.457
0.318
0.724
104.405
105.314
106.488
0.898
0.650
0.717
0.565
0.677
0.633
116.646
0.934
0.365
102.178
0.482
1.093
0.658
0.430
0.817
3.139
0.763
0.722
0.602
0.666
0.418
121.147
0.891
0.767
104.590
0.897
0.632
110.961
100.558
1.060
0.477
104.111
0.981
0.664
0.770
0.641
116.010
0.756
98.175
108.151
107.533
99.561
109.232
0.923
0.800
0.568
106.201
110.989
0.845
0.355
104.650
0.802
106.939
0.407
0.720
118.659
0.846
0.407
0.730
111.417
101.997
0.983
0.399
0.661
0.322
0.324
0.646
0.748
0.679
119.603
114.098
1.111
140.874
112.432
0.511
100.178
0.970
101.056
0.833
0.677
0.680
0.647
0.530
0.526
0.552
0.346
0.534
119.755
0.459
0.784
106.393
0.827
0.603
103.953
0.822
106.418
0.981
0.634
109.483
104.597
0.860
0.659
107.579
115.025
109.754
109.686
0.450
108.208
0.427
0.742
0.641
0.564
109.507
98.943
0.618
0.929
114.282
0.825
104.566
0.395
111.417
109.150
0.916
106.139
0.843
0.515
0.906
113.567
122.199
0.966
0.903
115.912
105.184
0.883
0.625
0.447
0.616
0.716
109.504
0.811
109.735
0.778
0.595
0.610
0.746
0.590
124.867
0.559
103.347
0.991
0.801
0.894
0.862
123.059
0.979
120.483
0.541
107.738
103.808
110.953
0.449
107.782
0.890
0.725
111.947
0.784
111.016
0.543
1.090
117.788
105.218
106.746
111.625
0.942
0.661
0.650
112.648
0.769
0.699
112.438
0.413
108.788
0.478
0.384
0.831
0.707
101.898
114.716
0.893
106.460
0.751
118.082
0.828
0.363
0.574
0.527
114.095
0.877
0.646
109.938
104.681
0.474
106.800
0.969
0.635
0.611
113.083
0.393
112.205
110.055
0.924
116.572
0.821
0.763
110.357
106.295
0.817
0.567
0.394
0.620
0.579
0.605
0.578
0.313
0.724
128.083
0.494
0.833
0.333
0.279
116.223
122.986
0.933
0.611
117.532
0.446
0.279
107.617
0.455
0.692
113.273
0.871
0.768
0.424
0.636
118.494
0.828
0.677
103.330
0.411
0.723
109.087
0.850
0.631
0.663
0.589
0.570
109.630
106.623
1.038
110.126
107.499
0.937
0.758
112.430
108.797
0.905
0.759
0.749
111.484
0.815
0.633
0.631
122.136
0.818
114.120
0.755
0.607
105.951
108.294
0.846
0.438
113.648
104.893
109.502
110.179
109.199
117.361
106.826
114.508
106.878
0.806
0.692
0.625
0.543
0.327
0.601
118.366
0.757
0.368
0.579
112.949
0.885
0.617
106.842
0.410
