timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747155120765,74.13,1.06,9606.95
1747155121323,87.72,1.05,9607.53
1747155121876,81.32,0.70,9599.76
1747155122440,80.41,1.04,9591.73
1747155123032,90.67,1.50,9588.35
1747155123591,80.58,1.03,9596.60
1747155124155,85.33,0.69,9594.88
1747155124708,86.66,1.06,9588.35
1747155125264,84.30,0.53,9600.38
1747155125817,88.94,0.88,9592.39
1747155126366,75.26,1.43,9596.64
1747155126928,82.95,1.04,9588.47
1747155127488,87.67,0.70,9596.37
1747155128045,84.64,1.40,9599.76
1747155128600,89.30,1.23,9589.77
1747155129162,86.65,0.52,9596.74
1747155129716,85.74,0.70,9577.39
1747155130275,91.35,1.22,9582.96
1747155130826,87.41,0.53,9586.65
1747155131390,89.77,0.87,9584.41
1747155131946,92.17,0.70,9585.98
1747155132511,92.48,1.38,9574.25
1747155133060,85.63,0.53,9579.07
1747155133619,74.38,0.70,9574.20
1747155134183,91.27,0.87,9573.49
1747155134738,91.68,0.70,9562.06
1747155135283,81.17,0.54,9570.04
1747155135840,91.03,1.05,9565.23
1747155136391,89.50,1.06,9577.55
1747155136941,87.96,0.71,9577.41
1747155137498,89.21,0.70,9573.14
1747155138051,87.13,0.71,9566.68
1747155138610,80.58,0.70,9569.45
1747155139161,82.53,0.35,9561.79
1747155139723,87.60,1.22,9571.32
1747155140281,93.21,0.88,9578.62
1747155140838,94.04,0.88,9568.96
1747155141391,87.94,0.53,9578.46
1747155141936,78.37,0.90,9563.06
1747155142482,78.91,0.54,9570.16
1747155143044,89.82,1.39,9568.96
1747155143603,93.73,0.52,9570.60
1747155144161,94.41,0.53,9563.51
1747155144714,88.95,1.06,9555.25
1747155145271,89.96,1.40,9571.43
1747155145825,88.24,0.53,9566.51
1747155146383,88.21,0.70,9574.62
1747155146942,91.76,0.87,9575.18
1747155147498,92.83,0.70,9568.96
1747155148053,88.10,0.70,9576.20
1747155148611,79.92,0.53,9575.61
1747155149167,91.59,0.70,9575.98
1747155149725,84.61,0.88,9571.38
1747155150280,87.51,0.53,9570.97
1747155150832,78.90,0.71,9576.24
1747155151395,92.20,1.22,9582.79
1747155151948,92.88,0.70,9585.09
1747155152502,86.45,0.35,9578.07
1747155153051,84.12,0.89,9570.61
1747155153604,82.17,1.24,9578.58
1747155154164,81.31,1.22,9565.20
1747155154717,85.94,0.70,9574.32
1747155155269,69.16,0.53,9579.55
1747155155820,73.23,0.71,9575.25
1747155156378,90.78,0.53,9578.57
1747155156925,80.97,0.53,9570.77
1747155157480,82.37,0.88,9578.35
1747155158036,77.38,1.05,9572.16
1747155158594,83.66,0.53,9565.23
1747155159148,90.55,1.24,9567.59
1747155159704,89.47,1.05,9555.80
1747155160259,74.32,1.05,9562.79
1747155160811,78.81,1.42,9560.41
1747155161364,91.69,1.24,9557.98
1747155161919,89.75,0.53,9571.60
1747155162465,76.07,1.25,9560.79
1747155163018,81.59,0.71,9571.05
1747155163571,80.39,0.71,9567.68
1747155164128,91.17,0.88,9559.03
1747155164679,88.28,0.53,9554.04
1747155165235,89.88,0.35,9556.44
1747155165788,88.57,0.88,9551.68
1747155166346,82.38,0.88,9551.30
1747155166899,88.26,1.06,9551.05
1747155167448,90.83,0.53,9550.38
1747155168000,78.62,0.88,9548.32
1747155168558,85.49,0.70,9548.88
1747155169112,85.11,0.53,9550.75
1747155169668,88.38,1.93,9547.98
1747155170217,76.13,0.53,9546.30
1747155170763,78.32,0.89,9552.54
1747155171329,84.99,1.21,9557.31
1747155171876,83.22,0.53,9548.94
1747155172426,75.81,0.71,9554.18
1747155172980,84.32,1.06,9549.68
1747155173540,74.62,1.40,9543.80
1747155174089,92.67,0.71,9553.93
1747155174646,87.37,0.53,9535.66
1747155175199,87.55,0.88,9554.15
1747155175751,89.25,0.35,9551.95
1747155176303,82.65,0.89,9547.92
1747155176857,86.10,0.88,9550.29
1747155177414,82.98,0.70,9543.26
1747155177966,89.65,1.41,9551.71
1747155178523,89.95,1.05,9552.14
1747155179079,91.56,0.53,9549.86
1747155179632,91.40,0.71,9550.35
1747155180186,86.91,0.88,9543.25
1747155180736,85.19,0.89,9548.07
1747155181286,81.96,0.71,9548.95
1747155181842,69.45,0.53,9544.59
1747155182394,72.39,0.71,9551.45
1747155182946,85.87,1.07,9544.21
1747155183506,95.39,0.87,9549.69
1747155184060,90.94,0.53,9559.86
1747155184609,77.25,0.53,9554.12
1747155185166,79.73,3.86,9559.93
1747155185719,85.48,0.88,9553.41
1747155186280,88.85,0.70,9555.57
1747155186830,92.51,0.53,9554.77
1747155187385,83.58,0.35,9544.34
1747155187940,77.31,0.53,9558.00
1747155188505,84.89,0.52,9547.26
1747155189061,89.14,0.35,9552.17
1747155189605,82.06,0.90,9537.26
1747155190153,80.58,0.71,9550.60
1747155190709,73.80,0.70,9552.77
1747155191265,87.41,0.53,9552.52
1747155191823,92.28,0.53,9558.76
1747155192378,84.56,1.24,9549.79
1747155192933,82.91,0.70,9564.93
1747155193490,87.68,0.52,9585.57
1747155194047,93.19,1.23,9581.71
1747155194598,86.25,0.53,9576.70
1747155195149,80.51,0.88,9572.29
1747155195706,87.06,0.70,9571.02
1747155196257,91.76,0.88,9579.48
1747155196817,92.38,0.53,9578.13
1747155197374,94.24,0.87,9554.93
1747155197922,83.70,0.89,9547.48
1747155198484,86.53,1.75,9554.19
1747155199036,83.60,0.71,9554.39
1747155199588,81.05,0.71,9547.01
1747155200144,74.92,0.53,9544.28
1747155200691,85.57,0.53,9544.21
1747155201245,75.39,0.88,9550.35
1747155201805,92.95,1.74,9551.88
1747155202369,96.34,0.52,9510.19
1747155202928,94.99,1.05,9493.18
1747155203483,93.53,0.53,9439.29
1747155204034,85.91,0.53,9343.21
1747155204595,90.96,0.70,9270.40
1747155205151,89.05,0.87,9237.58
1747155205706,87.49,0.53,9027.81
1747155206254,81.51,0.71,8931.18
1747155206811,85.23,0.88,8867.81
1747155207373,96.33,1.04,8750.25
1747155207927,87.85,1.23,8675.40
1747155208482,77.44,0.35,8600.96
1747155209029,85.52,0.54,8602.27
1747155209580,77.48,0.71,8603.16
1747155210131,79.27,0.88,8596.56
1747155210688,74.50,1.40,8598.46
1747155211245,79.65,1.05,8596.93
1747155211794,88.59,0.71,8589.40
1747155212354,79.93,0.52,8605.36
1747155212909,90.06,0.88,8602.88
1747155213467,85.41,0.70,8605.02
1747155214026,91.59,0.35,8614.20
1747155214586,88.52,1.23,8612.52
1747155215138,75.29,0.53,8614.07
1747155215693,83.19,0.53,8606.45
1747155216251,85.10,0.53,8616.54
1747155216797,83.14,0.53,8611.55
1747155217347,69.83,0.89,8611.38
1747155217902,88.46,0.53,8610.26
1747155218453,88.04,0.53,8605.57
1747155219007,88.83,0.53,8609.14
1747155219559,86.28,0.71,8608.50
1747155220109,77.74,0.53,8607.63
1747155220664,74.72,0.88,8621.02
1747155221220,82.46,1.23,8619.57
1747155221770,88.17,0.35,8618.68
1747155222330,78.78,0.53,8611.51
1747155222887,89.32,0.53,8623.03
1747155223440,85.84,0.71,8619.49
1747155223994,80.59,0.35,8620.11
1747155224542,79.67,1.07,8616.16
1747155225096,86.47,0.70,8608.07
1747155225654,90.00,0.88,8617.38
1747155226209,86.32,1.41,8614.54
1747155226758,79.16,0.89,8608.66
1747155227315,79.71,1.06,8602.43
1747155227863,89.66,0.53,8611.32
1747155228409,75.47,0.54,8613.57
1747155228966,84.47,0.88,8622.28
1747155229523,86.67,1.05,8614.28
1747155230079,86.47,4.58,8622.18
1747155230639,90.87,0.35,8612.59
1747155231188,88.81,0.35,8618.25
1747155231739,80.99,0.53,8618.17
1747155232299,79.08,1.40,8616.70
1747155232860,92.14,0.70,8612.79
1747155233402,89.07,0.71,8607.83
1747155233953,81.39,1.42,8612.84
1747155234506,90.62,0.88,8608.30
1747155235056,86.78,0.89,8612.16
1747155235611,74.36,1.06,8610.20
1747155236167,89.44,1.23,8608.18
1747155236719,79.84,0.53,8609.96
1747155237273,73.81,1.94,8611.48
1747155237824,86.40,0.53,8616.36
1747155238371,81.56,1.07,8607.84
1747155238921,79.88,0.71,8604.80
1747155239472,84.88,0.53,8606.18
1747155240017,84.03,0.90,8610.12
1747155240573,84.44,1.41,8606.48
1747155241126,83.64,0.71,8617.65
1747155241686,92.23,0.87,8608.14
1747155242244,92.85,1.22,8611.94
1747155242801,89.32,0.53,8599.30
1747155243355,88.13,0.88,8612.19
1747155243905,87.29,0.53,8620.03
1747155244461,75.28,0.88,8610.78
1747155245010,84.36,0.36,8613.59
1747155245559,75.09,0.53,8598.93
1747155246111,72.26,0.53,8626.37
1747155246663,81.07,0.88,8619.74
1747155247220,88.52,1.93,8619.68
1747155247774,80.85,0.88,8619.38
1747155248324,84.69,0.53,8610.79
1747155248873,76.17,1.07,8612.64
1747155249428,77.27,0.70,8601.72
1747155249984,92.62,0.53,8616.59
1747155250537,89.26,0.89,8618.80
1747155251087,88.72,1.06,8612.79
1747155251637,76.71,1.06,8618.34
1747155252187,73.01,0.53,8617.38
1747155252743,87.60,0.70,8624.56
1747155253301,85.57,0.70,8630.63
1747155253851,90.38,0.89,8622.93
1747155254409,80.28,0.35,8619.01
1747155254965,90.03,0.53,8618.20
1747155255526,94.04,1.22,8614.71
1747155256081,89.70,0.35,8613.19
1747155256648,87.32,3.84,8629.50
1747155257203,93.28,3.30,8632.33
1747155257757,91.55,2.12,8602.96
1747155258309,83.88,1.41,8614.70
1747155258860,70.85,1.42,8625.52
1747155259411,73.97,1.77,8621.19
1747155259970,82.65,1.05,8625.05
1747155260523,85.11,0.71,8615.23
1747155261074,78.98,0.89,8622.95
1747155261621,84.41,1.07,8621.98
1747155262178,88.03,1.23,8613.19
1747155262724,81.63,0.71,8614.55
1747155263267,77.95,0.90,8600.82
1747155263819,85.46,0.35,8617.09
1747155264370,86.74,0.89,8615.49
1747155264931,82.61,0.70,8618.52
1747155265478,86.39,0.71,8615.35
1747155266033,75.97,0.88,8612.73
1747155266584,83.44,0.71,8618.97
1747155267140,85.84,0.53,8622.36
1747155267696,85.07,0.35,8620.41
1747155268242,83.50,1.07,8621.91
1747155268798,78.70,0.71,8612.09
1747155269352,88.75,1.58,8623.19
1747155269903,84.31,1.60,8624.70
1747155270458,90.07,0.70,8609.89
1747155271010,77.54,0.53,8620.66
1747155271561,84.91,0.88,8610.74
1747155272113,79.83,1.06,8617.73
1747155272665,86.24,0.71,8615.03
1747155273210,85.11,0.36,8613.35
1747155273765,77.60,0.71,8615.14
1747155274319,86.27,0.53,8601.31
1747155274881,87.31,1.04,8609.07
1747155275440,92.53,0.35,8604.74
1747155275990,84.45,0.89,8611.58
1747155276547,84.73,0.70,8609.86
1747155277100,85.68,0.53,8609.69
1747155277650,91.01,0.89,8610.17
1747155278214,86.24,0.52,8602.47
1747155278765,90.81,0.35,8610.89
1747155279319,88.52,2.82,8616.84
1747155279865,78.25,3.56,8627.29
1747155280417,79.34,0.53,8625.47
1747155280966,85.97,0.89,8624.77
1747155281519,85.80,0.89,8630.46
1747155282072,81.43,1.76,8644.42
1747155282626,90.29,0.53,8636.93
1747155283179,87.83,1.24,8620.56
1747155283723,82.50,0.72,8598.63
1747155284280,87.27,1.23,8619.43
1747155284835,81.63,0.53,8621.25
1747155285387,87.31,0.53,8619.23
1747155285943,87.24,0.70,8617.16
1747155286490,83.88,0.71,8603.64
1747155287045,88.38,0.88,8614.53
1747155287601,89.62,0.70,8614.08
1747155288151,89.82,0.53,8611.89
1747155288710,86.16,0.52,8611.02
1747155289265,76.77,0.53,8604.90
1747155289823,84.01,0.70,8612.76
1747155290368,87.59,0.54,8613.91
1747155290927,88.12,0.70,8610.67
1747155291477,80.02,0.71,8610.23
1747155292031,84.81,0.53,8601.37
1747155292588,92.64,0.53,8601.54
1747155293140,93.83,1.24,8611.93
1747155293704,91.00,1.39,8612.82
1747155294266,93.10,0.52,8607.11
1747155294812,86.57,0.54,8603.15
1747155295361,78.14,0.53,8611.41
1747155295913,79.39,1.24,8624.39
1747155296463,80.53,0.53,8623.41
1747155297009,82.26,0.53,8619.10
1747155297566,86.97,0.18,8604.17
1747155298114,77.17,0.53,8611.09
1747155298676,87.36,0.87,8614.61
1747155299234,84.51,0.70,8625.12
1747155299794,91.93,0.70,8623.92
1747155300345,89.75,0.88,8619.44
1747155300897,85.49,0.89,8625.21
1747155301450,83.14,0.35,8613.75
1747155302002,85.18,0.53,8620.63
1747155302560,90.98,0.53,8620.94
1747155303119,90.22,0.70,8610.36
1747155303671,89.66,0.53,8622.35
1747155304224,84.98,1.06,8605.30
1747155304778,80.74,0.88,8621.42
1747155305330,81.12,1.59,8623.07
1747155305884,75.13,0.71,8615.75
1747155306440,78.31,0.35,8615.31
1747155306997,88.42,0.53,8610.74
1747155307544,81.35,0.36,8615.55
1747155308096,87.16,0.53,8608.57
1747155308651,78.91,0.70,8617.11
1747155309203,74.56,0.53,8604.88
1747155309761,76.56,0.53,8594.73
1747155310317,89.44,1.58,8596.67
1747155310869,86.83,0.89,8604.20
1747155311416,85.30,0.71,8600.81
1747155311978,82.36,1.04,8602.91
1747155312526,81.40,1.07,8597.55
1747155313080,84.69,1.23,8618.41
1747155313634,85.57,0.35,8609.17
1747155314196,89.60,0.70,8613.18
1747155314762,92.34,0.86,8603.36
1747155315328,93.46,1.03,8610.34
1747155315876,88.42,0.53,8608.34
1747155316435,71.65,0.70,8600.90
1747155316991,89.34,0.88,8613.53
1747155317544,91.24,0.53,8611.09
1747155318088,73.63,1.08,8610.97
1747155318639,73.07,0.53,8609.30
1747155319192,77.17,0.53,8602.67
1747155319742,81.79,0.53,8614.62
1747155320295,71.95,0.53,8623.11
1747155320850,77.38,0.70,8616.48
1747155321406,86.49,0.70,8617.11
1747155321958,78.84,0.89,8607.37
1747155322509,79.84,0.89,8610.63
1747155323066,79.28,0.53,8614.96
1747155323620,88.41,0.70,8607.61
1747155324166,85.04,0.72,8613.16
1747155324725,76.38,0.87,8615.50
1747155325280,87.82,0.88,8617.75
1747155325832,87.98,0.35,8614.32
1747155326386,80.61,0.71,8617.15
1747155326940,77.89,0.71,8612.69
1747155327490,85.90,1.06,8604.30
1747155328046,75.13,0.53,8612.75
1747155328605,86.36,0.52,8609.92
1747155329154,82.64,0.89,8611.00
1747155329703,73.51,0.53,8605.83
1747155330257,82.22,1.41,8612.55
1747155330811,84.12,0.88,8612.86
1747155331372,85.94,0.88,8605.99
1747155331929,84.63,0.87,8614.60
1747155332482,90.18,0.71,8614.57
1747155333039,88.36,1.58,8613.71
1747155333590,91.58,0.71,8615.49
1747155334143,91.71,0.88,8602.49
1747155334702,88.49,0.35,8613.04
1747155335260,89.36,0.70,8614.15
1747155335812,84.57,0.36,8610.71
1747155336361,81.73,1.07,8619.96
1747155336913,78.83,0.53,8607.38
1747155337467,80.40,0.71,8614.91
1747155338016,92.78,0.71,8614.07
1747155338566,91.47,0.53,8612.15
1747155339119,83.46,0.53,8612.11
1747155339673,84.29,0.53,8604.73
1747155340226,79.01,0.88,8610.93
1747155340782,92.25,0.88,8610.50
1747155341333,91.37,0.00,8605.79
1747155341888,88.13,0.88,8609.32
1747155342447,88.39,0.87,8602.63
1747155342999,88.48,0.53,8610.25
1747155343556,73.89,1.23,8610.57
1747155344108,91.74,0.71,8606.40
1747155344663,83.36,0.70,8624.14
1747155345216,86.97,0.71,8617.99
1747155345774,86.29,0.70,8617.56
1747155346321,93.17,1.07,8621.18
1747155346884,86.98,0.70,8615.03
1747155347443,90.59,0.35,8618.27
1747155347997,90.06,1.23,8612.91
1747155348549,77.59,0.53,8616.96
1747155349105,84.79,0.53,8602.70
1747155349659,75.82,0.53,8612.86
1747155350216,86.08,1.58,8614.29
1747155350776,87.51,1.05,8610.70
1747155351327,91.13,0.35,8616.51
1747155351882,88.83,0.70,8606.41
1747155352439,87.67,1.06,8617.42
1747155352997,91.58,0.87,8615.93
1747155353550,88.12,0.53,8610.89
1747155354100,92.41,0.35,8606.27
1747155354656,87.39,0.53,8596.08
1747155355210,83.15,0.70,8612.84
1747155355769,79.71,0.35,8611.84
1747155356323,84.79,0.88,8604.84
1747155356878,85.54,0.53,8616.29
1747155357426,90.31,0.89,8604.52
1747155357982,77.42,0.70,8615.03
1747155358534,79.65,0.35,8611.13
1747155359082,78.89,0.54,8610.83
1747155359634,86.32,0.36,8608.34
1747155360182,78.52,1.07,8606.88
1747155360734,69.95,0.53,8610.50
1747155361282,78.25,1.07,8612.54
1747155361831,79.12,0.53,8607.49
1747155362389,75.00,0.70,8610.33
1747155362939,80.18,0.36,8618.15
1747155363490,76.00,0.89,8615.88
1747155364046,81.91,0.88,8616.04
1747155364598,87.37,0.53,8610.66
1747155365151,73.80,0.88,8617.92
1747155365703,92.41,0.88,8610.58
1747155366251,78.49,1.25,8611.89
1747155366806,88.21,1.23,8605.45
1747155367357,90.49,0.71,8615.16
1747155367901,84.23,0.71,8616.50
1747155368453,87.83,0.71,8608.99
1747155369007,91.14,1.24,8620.64
1747155369563,83.59,1.05,8606.79
1747155370119,78.06,0.88,8619.96
1747155370669,78.20,0.89,8608.33
1747155371221,89.88,0.53,8612.98
1747155371772,74.91,1.06,8613.78
1747155372320,90.76,0.53,8601.36
1747155372879,89.14,0.35,8612.86
1747155373438,93.73,0.35,8616.44
1747155373991,90.23,1.06,8605.36
1747155374540,75.18,0.54,8603.09
1747155375094,80.05,0.88,8610.18
1747155375648,85.21,1.76,8608.07
1747155376207,84.16,0.52,8619.41
1747155376763,83.37,1.05,8617.93
1747155377314,84.37,0.53,8623.36
1747155377866,79.09,0.71,8613.19
1747155378422,80.51,0.70,8620.71
1747155378977,91.61,0.88,8622.16
1747155379521,84.98,0.90,8615.72
1747155380074,84.74,0.71,8621.50
1747155380627,78.28,0.35,8614.91
1747155381182,83.93,0.53,8621.80
1747155381730,91.20,0.71,8621.98
1747155382283,79.51,0.53,8620.86
1747155382839,87.31,0.70,8619.07
1747155383402,81.58,0.52,8613.27
1747155383960,94.78,1.40,8616.82
1747155384515,86.72,0.53,8615.05
1747155385065,87.30,0.36,8618.76
1747155385613,85.97,0.71,8619.40
1747155386167,83.81,1.06,8614.70
1747155386720,82.75,0.35,8621.18
1747155387278,90.12,0.88,8612.05
1747155387830,77.37,0.53,8617.33
1747155388385,84.07,0.70,8617.24
1747155388942,91.41,0.70,8617.60
1747155389499,92.08,0.70,8617.25
1747155390052,90.01,1.06,8602.23
1747155390599,68.76,1.25,8610.48
1747155391153,89.10,0.71,8615.89
1747155391714,91.02,1.75,8613.84
1747155392269,91.29,0.35,8614.95
1747155392817,88.54,0.53,8606.83
1747155393371,82.38,0.70,8615.00
1747155393921,82.74,0.89,8618.85
1747155394473,78.87,0.53,8610.16
1747155395026,83.22,0.53,8622.30
1747155395575,89.04,1.60,8613.11
1747155396128,71.67,0.53,8620.14
1747155396696,86.78,1.03,8616.27
1747155397249,88.28,1.06,8619.60
1747155397796,87.50,0.72,8618.00
1747155398347,78.68,0.71,8612.33
1747155398895,86.01,0.36,8620.81
1747155399450,80.95,0.53,8611.15
1747155399999,87.88,0.71,8613.05
1747155400560,74.57,0.70,8623.61
1747155401105,84.13,1.07,8624.80
1747155401659,78.88,0.53,8623.60
1747155402211,81.82,0.88,8629.52
1747155402765,88.70,1.95,8626.18
1747155403314,92.41,0.53,8627.37
1747155403870,79.73,1.23,8626.87
1747155404420,72.64,0.53,8626.46
1747155404982,87.75,0.87,8622.92
1747155405533,86.44,0.53,8622.86
1747155406080,81.54,0.54,8634.47
1747155406624,76.78,1.25,8622.34
1747155407177,77.77,1.42,8624.98
1747155407733,76.82,1.05,8616.91
1747155408289,76.37,0.70,8631.95
1747155408843,86.65,0.18,8628.04
1747155409396,92.59,1.23,8627.29
1747155409949,82.72,0.88,8631.44
1747155410503,78.75,0.35,8619.15
1747155411051,80.09,0.54,8619.24
1747155411600,87.52,0.71,8622.17
1747155412154,86.71,0.70,8633.48
1747155412708,87.63,0.71,8632.68
1747155413264,91.70,0.53,8628.75
1747155413812,78.93,0.89,8636.48
1747155414367,82.70,1.23,8631.12
1747155414912,79.99,1.25,8634.58
1747155415470,80.51,0.88,8633.84
1747155416025,89.29,0.35,8627.31
1747155416582,86.11,0.88,8627.17
1747155417147,88.77,1.56,8633.63
1747155417707,93.78,0.35,8626.60
1747155418264,94.24,0.52,8633.03
1747155418816,89.13,1.06,8624.22
1747155419369,76.14,1.06,8633.23
1747155419925,86.43,0.88,8634.56
1747155420480,85.91,0.53,8687.10
1747155421040,88.57,0.87,8686.10
1747155421596,95.81,0.88,8681.82
1747155422153,93.16,0.70,8687.62
1747155422708,82.80,0.70,8670.97
1747155423265,81.59,0.87,8682.99
1747155423817,85.22,0.71,8684.02
1747155424364,91.34,1.07,8687.05
1747155424921,85.56,0.71,8688.40
1747155425477,80.21,0.70,8677.77
1747155426031,86.78,0.70,8611.93
1747155426584,83.97,1.24,8534.69
1747155427140,85.89,0.53,8440.29
1747155427693,84.53,0.88,8445.95
1747155428246,76.57,0.88,8453.99
1747155428800,84.77,1.06,8459.77
1747155429351,81.54,0.89,8458.71
1747155429904,85.60,1.41,8453.16
1747155430452,82.89,0.53,8450.06
1747155431010,82.54,1.23,8443.29
1747155431572,86.14,1.04,8449.59
1747155432121,86.82,0.53,8451.43
1747155432676,82.04,0.53,8447.29
1747155433225,87.16,0.53,8446.02
1747155433783,79.76,0.53,8457.38
1747155434342,91.75,1.39,8454.08
1747155434908,88.12,0.17,8458.17
1747155435462,92.41,0.70,8462.04
1747155436017,84.49,1.40,8467.89
1747155436565,86.79,0.71,8459.68
1747155437117,81.13,0.71,8467.20
1747155437678,86.72,1.04,8466.71
1747155438240,78.53,0.69,8466.55
1747155438796,76.11,0.53,8465.52
1747155439353,91.77,0.70,8464.92
1747155439910,89.45,0.70,8471.61
1747155440461,76.46,0.71,8458.13
1747155441014,73.24,0.53,8471.02
1747155441577,79.56,1.22,8468.91
1747155442126,89.05,1.07,8469.08
1747155442679,75.68,0.53,8466.32
1747155443236,72.71,0.53,8461.43
1747155443798,91.95,1.04,8465.05
1747155444354,94.79,1.05,8461.61
1747155444901,81.95,0.54,8470.78
1747155445460,83.18,0.70,8466.88
1747155446013,88.80,1.24,8466.30
1747155446562,79.38,0.53,8469.83
1747155447112,90.40,0.89,8471.94
1747155447667,91.13,0.70,8469.57
1747155448224,83.32,1.23,8469.04
1747155448782,85.94,0.70,8460.39
1747155449345,83.76,1.04,8470.11
1747155449902,79.28,1.05,8478.57
1747155450458,76.50,0.35,8470.01
1747155451015,92.80,0.88,8476.91
1747155451567,90.19,1.23,8470.27
1747155452126,86.41,0.52,8475.71
1747155452676,80.37,0.71,8473.30
1747155453232,80.34,0.70,8473.33
1747155453785,82.04,0.88,8465.05
1747155454343,90.13,2.10,8472.66
1747155454895,89.65,1.24,8474.39
1747155455448,89.45,0.89,8463.28
1747155456000,86.85,0.88,8473.00
1747155456550,82.70,0.53,8470.53
1747155457100,88.50,0.53,8470.25
1747155457651,84.70,0.71,8465.82
1747155458217,83.17,0.87,8457.46
1747155458771,89.44,0.70,8457.42
1747155459326,70.37,0.88,8459.35
1747155459887,75.94,0.52,8462.54
1747155460442,86.26,1.58,8462.38
1747155460992,86.96,0.89,8461.79
1747155461547,72.10,1.23,8467.22
1747155462092,76.60,0.71,8465.14
1747155462650,82.11,0.52,8463.23
1747155463202,83.73,1.06,8464.84
1747155463759,80.01,0.53,8460.59
1747155464314,86.84,0.53,8471.75
1747155464874,88.35,0.70,8475.66
1747155465429,86.43,1.23,8474.60
1747155465981,87.84,0.53,8476.59
1747155466532,79.00,0.53,8468.71
1747155467082,80.47,0.71,8474.26
1747155467637,79.95,0.53,8472.22
1747155468198,94.91,0.52,8471.31
1747155468755,93.02,1.05,8468.88
1747155469311,85.45,0.53,8467.75
1747155469868,88.76,0.70,8473.54
1747155470423,85.63,0.88,8461.44
1747155470976,83.11,0.53,8467.31
1747155471528,79.52,0.53,8463.48
1747155472081,85.53,0.53,8468.29
1747155472636,89.71,0.70,8471.38
1747155473195,89.81,0.87,8462.97
1747155473754,92.50,0.35,8472.43
1747155474307,80.59,0.70,8470.55
1747155474856,79.36,0.53,8470.52
1747155475414,76.16,0.70,8467.64
1747155475968,86.23,0.88,8465.23
1747155476522,83.34,0.88,8484.78
1747155477071,85.23,0.53,8485.00
1747155477629,90.01,0.35,8511.86
1747155478192,91.29,0.69,8519.64
1747155478747,85.56,1.06,8512.40
1747155479301,85.57,0.35,8515.60
1747155479856,87.83,1.06,8539.21
1747155480410,88.55,0.53,8500.36
1747155480965,78.19,0.70,8507.06
1747155481525,85.53,0.70,8500.26
1747155482080,87.30,0.52,8504.34
1747155482638,93.67,0.70,8498.58
1747155483191,86.75,0.88,8499.59
1747155483744,83.86,0.88,8485.73
1747155484300,90.13,0.70,8491.31
1747155484858,92.31,0.53,8496.82
1747155485412,85.37,1.06,8483.32
1747155485968,78.99,1.22,8496.32
1747155486523,85.81,1.41,8495.13
1747155487079,91.22,1.24,8493.09
1747155487635,94.38,0.88,8499.94
1747155488193,91.20,0.70,8495.86
1747155488749,80.59,0.53,8498.51
1747155489296,94.02,0.54,8503.86
1747155489849,78.38,0.88,8501.07
1747155490409,89.94,0.70,8507.99
1747155490962,93.71,1.06,8497.95
1747155491514,88.52,0.53,8504.71
1747155492067,89.91,0.71,8506.16
1747155492615,81.63,0.71,8507.85
1747155493173,87.72,0.70,8513.06
1747155493727,90.75,0.70,8494.05
1747155494291,90.48,0.52,8512.81
1747155494849,88.24,1.05,8506.50
1747155495410,89.99,0.52,8508.14
1747155495958,86.94,1.06,8505.32
1747155496517,82.60,1.05,8504.71
1747155497067,82.46,0.53,8510.56
1747155497620,83.35,0.88,8508.89
1747155498176,81.10,1.58,8503.88
1747155498727,75.04,1.42,8497.68
1747155499276,80.34,1.06,8501.74
1747155499827,81.21,0.54,8501.56
1747155500380,86.12,0.70,8512.90
1747155500932,92.75,0.53,8512.17
1747155501489,88.40,0.70,8512.66
1747155502045,86.25,0.88,8509.88
1747155502600,86.67,0.88,8508.76
1747155503148,80.68,0.53,8496.59
1747155503701,83.20,0.35,8501.86
1747155504257,90.63,1.23,8504.50
1747155504805,82.45,0.71,8512.07
1747155505363,87.87,0.88,8518.93
1747155505920,86.91,0.88,8505.80
1747155506466,79.11,1.25,8513.88
1747155507025,78.39,1.22,8508.70
1747155507577,76.88,0.35,8505.64
1747155508128,78.78,0.53,8507.83
1747155508676,72.54,0.36,8498.61
1747155509232,75.40,0.70,8500.83
1747155509786,92.97,1.06,8502.50
1747155510339,76.40,0.88,8502.00
1747155510900,91.55,0.70,8501.22
1747155511456,86.19,0.70,8491.24
1747155512009,89.65,1.06,8499.13
1747155512564,85.95,0.70,8499.86
1747155513112,79.27,0.53,8496.98
1747155513665,88.78,0.53,8507.80
1747155514212,77.43,0.53,8498.95
1747155514760,77.11,0.71,8505.71
1747155515317,77.22,1.40,8503.01
1747155515870,83.38,0.71,8505.84
1747155516426,73.80,0.53,8503.39
1747155516972,85.05,0.53,8502.41
1747155517523,84.65,0.71,8507.13
1747155518076,86.21,0.88,8510.04
1747155518623,77.32,1.43,8505.13
1747155519178,79.83,0.88,8501.87
1747155519735,84.54,0.53,8502.90
1747155520282,85.95,0.89,8507.46
1747155520839,73.84,0.88,8506.94
1747155521396,86.87,0.70,8505.81
1747155521958,88.40,0.35,8510.87
1747155522515,85.57,0.70,8505.55
1747155523071,75.50,0.88,8582.68
1747155523621,75.84,0.35,8570.34
1747155524173,90.43,0.71,8592.91
1747155524731,82.13,0.35,8588.00
1747155525288,89.16,0.88,8581.68
1747155525840,85.08,0.71,8582.86
1747155526390,79.45,0.88,8576.41
1747155526942,82.11,0.71,8581.55
1747155527496,78.17,0.71,8578.19
